timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
2314234468,0.12438812,0.7908715,0.16729248,5042,0,-1.0116688,-0.15745084,-9.5448675,5042,0,0,1,1
2314239518,0.14697763,0.8113168,0.22669849,5050,0,0.6215296,1.677606,-9.614209,5050,0,0,1,1
2314250625,0.1213712,0.7681069,0.12530392,5934,0,0.004470121,-1.7014624,-10.34919,5934,0,0,1,1
2314254829,0.13736005,0.7802276,0.17095998,4204,0,-0.64565736,0.18045269,-9.826362,4204,0,0,1,1
2314259759,0.14786196,0.7464835,0.20319924,4930,0,-1.314758,0.3290318,-9.581371,4930,0,0,1,1
2314264779,0.14521334,0.76036763,0.15787175,5020,0,-0.36858377,0.35004574,-9.989581,5020,0,0,1,1
2314269841,0.16608037,0.76169616,0.13282841,5062,0,-0.31546605,-0.6631559,-9.873426,5062,0,0,1,1
2314274881,0.15574744,0.7340849,0.19169602,5040,0,-1.1017511,-0.39771408,-9.968925,5040,0,0,1,1
2314280136,0.18465833,0.7233413,0.19231588,5255,0,-0.6383788,0.97700566,-9.243927,5255,0,0,1,1
2314285002,0.17305595,0.7243235,0.17860965,4866,0,-0.6171054,0.25618592,-10.116124,4866,0,0,1,1
2314290037,0.16827653,0.6924498,0.14644171,5035,0,-1.3054347,-2.0140889,-10.238234,5035,0,0,1,1
2314300173,0.19376586,0.6847649,0.1966089,10136,0,-0.59401155,0.3509776,-9.74146,10136,0,0,1,1
2314305209,0.1835807,0.65606874,0.19038738,5036,0,-1.0325664,0.032676496,-10.001272,5036,0,0,1,1
2314310503,0.19661613,0.670189,0.13503051,5294,0,-0.53182983,-0.08695478,-9.7813015,5294,0,0,1,1
2314316414,0.1853502,0.6583477,0.20254807,5911,0,-0.31477425,-1.2414364,-10.531085,5911,0,0,1,1
2314320359,0.18165483,0.6385528,0.19843505,3945,0,-1.2658123,0.33103782,-9.668976,3945,0,0,1,1
2314325429,0.20478243,0.6351387,0.1772357,5070,0,-0.18355711,0.33837837,-9.710945,5070,0,0,1,1
2314335514,0.1775399,0.61217535,0.16857886,10085,0,-0.758374,-0.40317512,-10.118003,8826,0,0,1,1
2314340565,0.17853844,0.5971466,0.19073035,5051,0,-0.62171894,0.53217596,-9.668366,6310,0,0,1,1
2314350718,0.17442913,0.5619846,0.1644762,10153,0,-0.80432993,-0.2438841,-10.002165,10153,0,0,1,1
2314355797,0.17823814,0.5494544,0.19394356,5079,0,0.015834399,-0.19891801,-10.138446,5079,0,0,1,1
2314367419,0.1821274,0.5272853,0.16255413,5332,0,0.41563416,-0.89567655,-10.797426,5332,0,0,1,1
2314376199,0.19824916,0.49742994,0.15813519,8780,0,-1.0273715,-0.14133489,-9.844901,8780,0,0,1,1
2314384773,0.18609579,0.47659084,0.15726528,8574,0,-0.21474802,0.3513039,-9.936705,8574,0,0,1,1
2314389827,0.17810936,0.4661795,0.18016903,5054,0,0.31796613,-0.18010715,-10.271455,5054,0,0,1,1
2314399932,0.17683549,0.40229326,0.14734644,4720,0,0.10987756,-0.36693704,-10.084321,4720,0,0,1,1
2314405021,0.14436392,0.39868137,0.17344132,5089,0,-1.2319539,1.2314357,-10.016361,5089,0,0,1,1
2314413878,0.15087718,0.34154153,0.120657414,8857,0,-1.0450927,0.19827688,-9.644916,8857,0,0,1,1
2314419109,0.11879076,0.36401328,0.088451765,5231,0,1.1135975,-1.2473434,-11.125864,5231,0,0,1,1
2314429453,0.12771736,0.30550373,0.114910565,5065,0,-0.94463646,0.706679,-9.6858015,5065,0,0,1,1
2314434129,0.1352239,0.32730886,0.11902504,4676,0,0.06932975,-0.14807248,-10.37526,4676,0,0,1,1
2314440430,0.12344852,0.28244987,0.09964603,6301,0,-1.1238132,-0.41605318,-9.857018,6301,0,0,1,1
2314445522,0.12844092,0.3008412,0.14784479,5092,0,0.270553,0.96815234,-10.373966,5092,0,0,1,1
2314450490,0.1268397,0.25343913,0.09396125,4968,0,-1.6012793,-0.4072947,-9.816939,4968,0,0,1,1
2314459283,0.12646167,0.24539185,0.101647675,8793,0,-0.3517896,-0.31802693,-10.255085,8793,0,0,1,1
2314468169,0.13299625,0.23108302,0.1376178,8886,0,-0.75308216,0.3239352,-9.804429,8886,0,0,1,1
2314473184,0.11930317,0.20643127,0.10686106,5015,0,-0.7621573,0.24292605,-9.876454,5015,0,0,1,1
2314479259,0.13770545,0.21353948,0.1019466,6075,0,0.4892034,0.21758647,-9.9988985,6075,0,0,1,1
2314483344,0.107378796,0.20595036,0.10129611,4085,0,-0.7178369,-0.35410428,-10.502507,4085,0,0,1,1
2314488438,0.11877424,0.1634195,0.122599654,5094,0,-1.1431974,-0.848113,-9.759269,5094,0,0,1,1
2314494682,0.11106312,0.18901916,0.1145848,6244,0,-0.37179637,0.4278502,-10.131473,6244,0,0,1,1
2314503537,0.07981358,0.16556512,0.091751896,8855,0,-0.68298197,-1.0178678,-10.586384,8855,0,0,1,1
2314512380,0.08792864,0.16263382,0.112449475,8843,0,-0.41184425,0.2547893,-9.870845,8843,0,0,1,1
2314517777,0.0578392,0.16760756,0.1472661,5397,0,-0.5404046,0.6239822,-10.459352,5397,0,0,1,1
2314527604,0.07031916,0.14606552,0.07637305,9827,0,-0.38792127,-0.32569596,-10.163202,9827,0,0,1,1
2314536424,0.07187495,0.1368536,0.09967951,8820,0,-0.77062804,0.25407347,-9.975187,8820,0,0,1,1
2314541438,0.064973995,0.11851577,0.06943997,5014,0,-0.7925801,0.48921,-9.85447,5014,0,0,1,1
2314551891,0.048886698,0.11446879,0.07025599,5358,0,-1.9396429,-0.19947547,-10.218669,5358,0,0,1,1
2314556621,0.061852764,0.08307429,0.09578425,4730,0,-0.46503732,0.059064582,-9.79011,4730,0,0,1,1
2314566680,0.030931922,0.07493213,0.076903164,4566,0,-1.1478611,-0.6327062,-10.060613,4566,0,0,1,1
2314571754,0.019081602,0.07518859,0.07736548,5074,0,-0.023104222,-0.40305513,-10.4274645,5074,0,0,1,1
2314576784,0.03859503,0.08057661,0.12359425,5030,0,-0.46205905,0.67692995,-9.830711,5030,0,0,1,1
2314581862,0.014906895,0.051549852,0.06907991,5078,0,-1.0037074,-0.09822414,-10.359187,5078,0,0,1,1
2314586897,0.025415206,0.051604085,0.0756702,5035,0,0.25308233,-0.6501245,-10.227132,5035,0,0,1,1
2314592081,0.010448737,0.062638134,0.12699647,5184,0,-1.1496588,0.7383834,-10.511398,5184,0,0,1,1
2314604362,0.016359638,0.017160349,0.06642079,7381,0,-0.65489894,-0.8604635,-10.392703,7381,0,0,1,1
2314613413,0.016195625,0.0035262485,0.08526013,9051,0,-0.5241846,0.28364718,-10.029498,9051,0,0,1,1
2314618456,0.0007454656,-0.00027814656,0.070326366,5043,0,-0.42105645,-0.8199002,-10.475609,5043,0,0,1,1
2314623861,-0.01833671,-0.0043818913,0.05434188,5405,0,-1.2151692,-0.18907183,-10.043219,5405,0,0,1,1
2314635272,-0.044972166,-0.016460449,0.050842185,5530,0,-0.7902481,-0.5440284,-10.202997,5530,0,0,1,1
2314644992,-0.05786954,-0.023544807,0.079111494,9720,0,-0.40809983,-0.23634106,-10.201457,8609,0,0,1,1
2314653822,-0.07702346,-0.053728737,0.039839014,8830,0,-0.7864028,0.08376795,-10.017312,9941,0,0,1,1
2314662668,-0.07794743,-0.061247874,0.06330651,8846,0,0.634291,-0.9398452,-10.643212,8846,0,0,1,1
2314674139,-0.05800645,-0.10247861,0.06814863,6353,0,0.5003032,0.67335427,-9.855811,6353,0,0,1,1
2314678530,-0.061432373,-0.078042686,0.041364077,4391,0,0.20549357,0.42603484,-10.5777855,4391,0,0,1,1
2314682929,-0.051585782,-0.11899217,0.037949853,4399,0,-0.69764733,-0.44555983,-10.204764,4399,0,0,1,1
2314687985,-0.040882904,-0.110508874,0.06628088,5056,0,-0.085955314,0.7630432,-9.905843,5056,0,0,1,1
2314693617,-0.036316656,-0.10659903,0.07756633,5632,0,-0.35329425,0.6850327,-10.048814,5632,0,0,1,1
2314698085,-0.05478452,-0.12406921,0.03330671,4468,0,-0.7183158,-0.4827608,-10.214656,4468,0,0,1,1
2314703139,-0.05125119,-0.11133105,0.027747076,5054,0,0.4437482,-0.84955424,-10.085572,5054,0,0,1,1
2314708269,-0.07519393,-0.12041304,0.08204564,5130,0,-0.7414321,0.4662131,-10.058555,5130,0,0,1,1
2314713289,-0.0844186,-0.1271907,0.041977163,5020,0,-0.47568372,-0.21458372,-10.267533,5020,0,0,1,1
2314718345,-0.108517416,-0.114461526,0.012597785,5056,0,-0.41650298,-0.24018078,-10.183569,5056,0,0,1,1
2314723324,-0.11777231,-0.12071296,0.06570545,4979,0,-0.23180902,-0.5852268,-10.457406,4979,0,0,1,1
2314728390,-0.13725542,-0.13085113,0.072020605,5066,0,-1.5318967,1.3157394,-9.79231,5066,0,0,1,1
2314733448,-0.11013828,-0.13824461,-0.0020310583,5058,0,0.5236823,-0.4168004,-9.449835,5058,0,0,1,1
2314738478,-0.16455282,-0.11205691,0.05410778,5030,0,-0.26019317,-0.5838151,-10.91367,5030,0,0,1,1
2314743539,-0.15230113,-0.14256862,0.050706685,5061,0,-1.3970326,0.04738467,-9.580324,5061,0,0,1,1
2314748606,-0.15708098,-0.1363561,0.04477085,5067,0,-0.008777254,0.30995956,-9.977224,5067,0,0,1,1
2314758726,-0.1668806,-0.15220812,0.022348111,10120,0,-1.0844036,-0.8984062,-10.306055,10120,0,0,1,1
2314767551,-0.14633028,-0.1603653,0.04136743,8825,0,0.025297198,0.25240105,-9.894433,8825,0,0,1,1
2314772988,-0.16450612,-0.13177401,0.06426385,5437,0,-0.8676857,1.5563904,-10.200986,5437,0,0,1,1
2314782784,-0.1529916,-0.16905417,0.006898427,9796,0,-0.26123217,-0.29377165,-10.203563,9796,0,0,1,1
2314787804,-0.14921036,-0.17480113,0.05738681,5020,0,-0.5197229,0.01079306,-9.775123,5020,0,0,1,1
2314792819,-0.16453196,-0.18520008,0.018708613,5015,0,-0.80286884,0.66485083,-10.312889,5015,0,0,1,1
2314802934,-0.17648259,-0.16873197,0.038252655,5040,0,-0.47819868,-0.46381232,-10.870465,5040,0,0,1,1
2314808021,-0.15267746,-0.208946,0.027357947,5087,0,-1.0888577,0.67864925,-9.276836,5087,0,0,1,1
2314813014,-0.17610182,-0.1897463,0.0204833,4993,0,0.8294085,-0.07465636,-10.469057,4993,0,0,1,1
2314818110,-0.18747216,-0.2029366,0.010998408,5096,0,-1.0970877,-0.9176594,-10.136524,5096,0,0,1,1
2314823125,-0.18161607,-0.22496954,0.022653257,5015,0,-0.88282037,-0.12569071,-9.927586,5015,0,0,1,1
2314828230,-0.1842319,-0.19421194,0.07209322,5105,0,1.6673733,1.9590453,-9.610522,5105,0,0,1,1
2314833552,-0.20762981,-0.21383612,0.010024135,5322,0,-0.6247604,-0.3849374,-10.455924,5322,0,0,1,1
2314838436,-0.21599135,-0.24401595,-0.007224595,4884,0,-0.854192,-0.9787697,-9.959745,4884,0,0,1,1
2314843552,-0.1985292,-0.22205524,0.025162648,5116,0,0.35656872,0.7228597,-10.04452,5116,0,0,1,1
2314848354,-0.20043422,-0.23186415,0.048492383,4802,0,-0.85428435,1.1581527,-9.6324,4802,0,0,1,1
2314853434,-0.2072319,-0.24992114,-0.011422589,5080,0,-0.20478332,-0.84892505,-10.417181,5080,0,0,1,1
2314858899,-0.20187074,-0.23106351,-0.015690643,5465,0,-0.23787218,0.0021253228,-9.764634,5465,0,0,1,1
2314863568,-0.19383438,-0.2623376,0.051137354,4669,0,-0.09773987,-0.14203128,-10.170412,4669,0,0,1,1
2314873710,-0.20012942,-0.25256103,-0.016057586,5055,0,0.43741322,-0.82003194,-10.085703,5055,0,0,1,1
2314884055,-0.21277444,-0.26502535,0.028810523,5223,0,-1.1896119,0.17265749,-9.454883,5223,0,0,1,1
2314888823,-0.23268352,-0.23910053,0.005832345,4768,0,0.2832746,0.32451594,-10.2057295,4768,0,0,1,1
2314893859,-0.23079449,-0.24419364,0.0018409804,5036,0,-0.39577487,-0.7618789,-10.294508,5036,0,0,1,1
2314904075,-0.22881666,-0.2537911,0.02496613,5118,0,0.20789659,0.82984316,-9.500882,5118,0,0,1,1
2314909107,-0.24873675,-0.22280793,0.015607509,5032,0,0.35099322,0.5869871,-10.537252,5032,0,0,1,1
2314919245,-0.25201422,-0.25617516,0.011727388,5160,0,-0.22725251,0.69442815,-9.627872,5160,0,0,1,1
2314924160,-0.2408423,-0.26369524,0.034631368,4915,0,-0.18166864,0.13902655,-9.799391,4915,0,0,1,1
2314929247,-0.27179548,-0.28613806,0.0003787791,5087,0,-0.6809305,-1.4297452,-11.335523,5087,0,0,1,1
2314934336,-0.24117848,-0.27513814,-0.017484779,5089,0,-0.4534251,-0.47534922,-9.574544,5089,0,0,1,1
2314949524,-0.2520967,-0.3021785,-0.029939044,5111,0,0.090526864,-1.4034573,-9.963576,5111,0,0,1,1
2314954535,-0.24207756,-0.27101174,-0.0025848623,5011,0,-0.22086833,-0.057950366,-9.897116,5011,0,0,1,1
2314964633,-0.2571701,-0.2879354,0.017454162,5076,0,-0.55440325,0.3961275,-9.848876,5076,0,0,1,1
2314973424,-0.23446155,-0.28925648,0.00076944305,8791,0,-0.23131442,0.13540089,-9.653031,8791,0,0,1,1
2314983696,-0.23924838,-0.3011207,0.04006302,5205,0,-0.8277852,-0.20931958,-9.755884,5205,0,0,1,1
2314993671,-0.23955302,-0.27149767,0.009602939,9975,0,-0.18024684,0.3395221,-9.793761,9975,0,0,1,1
2314998727,-0.2573618,-0.26067892,-0.0006541456,5056,0,-0.55587345,-1.346205,-10.537513,5056,0,0,1,1
2315003741,-0.24523433,-0.2600622,-0.0032541498,5014,0,-0.38945332,-0.18293133,-9.599263,5014,0,0,1,1
2315013888,-0.2547338,-0.24478649,0.016020408,5025,0,-0.10625524,-0.010874382,-10.05889,5025,0,0,1,1
2315019341,-0.26346207,-0.21315934,-0.032217443,5453,0,-0.51482964,-0.9862973,-10.295677,5453,0,0,1,1
2315024200,-0.25241247,-0.22511151,-0.023407558,4859,0,-0.5408821,-0.17967552,-9.463465,4859,0,0,1,1
2315034123,-0.25300577,-0.22199208,0.011038092,9923,0,-0.21878798,0.3469855,-10.056262,9923,0,0,1,1
2315042956,-0.25539806,-0.22002964,-0.035085294,8833,0,-0.14528754,-0.6351423,-9.908066,8833,0,0,1,1
2315053156,-0.22948755,-0.23518555,0.02459456,10200,0,-0.19562662,0.42051256,-9.582757,10200,0,0,1,1
2315058054,-0.25017846,-0.22739667,-0.04350252,4898,0,-0.88761014,0.52305347,-9.425649,4898,0,0,1,1
2315068185,-0.23236278,-0.23318137,-0.016838362,4667,0,0.2877008,-0.42910743,-10.019266,4667,0,0,1,1
2315073267,-0.21555093,-0.25772312,0.029665405,5082,0,-2.027128,1.1334229,-8.96233,5082,0,0,1,1
2315078302,-0.22432062,-0.24203232,-0.047722075,5035,0,0.08069444,0.28621346,-9.517818,5035,0,0,1,1
2315088461,-0.21794477,-0.26825568,-0.029642468,4948,0,-0.37815228,-1.3465672,-9.999241,4948,0,0,1,1
2315093470,-0.20972,-0.25646907,-0.029930502,5009,0,-0.6359339,0.23339485,-9.663286,5009,0,0,1,1
2315098547,-0.19735873,-0.25237092,-0.027529135,5077,0,0.07781124,1.0133495,-9.342873,5077,0,0,1,1
2315103696,-0.21296893,-0.26571912,-0.032630913,5149,0,-0.06813363,-0.939433,-10.528961,5149,0,0,1,1
2315108745,-0.21099043,-0.25574118,-0.060744934,5049,0,-0.44045535,-1.2810128,-9.861783,5049,0,0,1,1
2315115051,-0.1911208,-0.24860293,-0.02757063,6306,0,-0.094562694,0.8861471,-9.541413,6306,0,0,1,1
2315125066,-0.20544004,-0.24187653,-0.0664054,10015,0,-0.3993097,-0.6878522,-9.866675,10015,0,0,1,1
2315130116,-0.19400842,-0.23712197,-0.00928919,5050,0,0.08259492,0.5008508,-9.858626,5050,0,0,1,1
2315135137,-0.20972295,-0.23629749,-0.04455067,5021,0,-0.65850174,-0.50355864,-9.881095,5021,0,0,1,1
2315145351,-0.2087133,-0.20452252,-0.038046464,5151,0,-0.38064522,0.09380127,-9.821133,5151,0,0,1,1
2315150313,-0.19455245,-0.23082252,0.060048074,4962,0,0.27924705,0.13102311,-9.759919,4962,0,0,1,1
2315155434,-0.2105839,-0.20512477,-0.04717052,5121,0,-0.48998773,0.37958845,-9.884626,5121,0,0,1,1
2315160407,-0.1929782,-0.20173272,-0.070061915,4973,0,0.4393742,-1.2068218,-9.746843,4973,0,0,1,1
2315165467,-0.19598988,-0.20954803,-0.03387732,5060,0,0.24117133,-0.30363327,-10.178195,5060,0,0,1,1
2315175584,-0.18166678,-0.21261649,-0.06986483,4860,0,0.2580624,-0.1584623,-9.774396,4860,0,0,1,1
2315180901,-0.166451,-0.20675485,-0.06995641,5317,0,0.08675119,-0.31771302,-10.031573,5317,0,0,1,1
2315186008,-0.1749299,-0.2246516,-0.016697811,5107,0,-0.221154,-1.123051,-10.041695,5107,0,0,1,1
2315191972,-0.15587239,-0.21212588,-0.056246832,5964,0,-0.2883553,0.89600337,-9.464377,5964,0,0,1,1
2315197111,-0.17300749,-0.21410362,-0.041194025,5139,0,0.15312476,-1.6954432,-10.726679,5139,0,0,1,1
2315205879,-0.153521,-0.20520025,-0.0548457,8768,0,-0.45894298,-0.1998001,-9.735235,8768,0,0,1,1
2315214950,-0.15037307,-0.19041926,-0.05287551,9071,0,-0.05370527,0.21663065,-9.702788,9071,0,0,1,1
2315219784,-0.14384557,-0.1898237,-0.049915884,4834,0,-0.17869489,-0.2372807,-9.667545,4834,0,0,1,1
2315226145,-0.1511919,-0.17938645,-0.092035174,6361,0,-0.3079091,-0.9418019,-9.911741,6361,0,0,1,1
2315231168,-0.11921822,-0.17993,0.0013707818,5023,0,0.33206207,1.4978259,-9.253634,5023,0,0,1,1
2315246356,-0.113275684,-0.17197578,-0.05874014,4970,0,0.120391585,0.32995617,-9.650968,4970,0,0,1,1
2315256517,-0.10763057,-0.17964497,-0.08596743,5157,0,-0.49829304,0.26403198,-9.681758,5157,0,0,1,1
2315261452,-0.104438476,-0.1673918,-0.17552696,4935,0,0.36793202,-1.4474404,-9.665377,4935,0,0,1,1
2315270338,-0.11057621,-0.17033745,-0.036777582,8886,0,0.055892605,-0.2362581,-10.175926,8886,0,0,1,1
2315279105,-0.10506779,-0.16533567,-0.061602946,8767,0,-0.5968859,-0.005570144,-9.573933,8767,0,0,1,1
2315289642,-0.10042304,-0.13642512,-0.09546943,5100,0,-0.1489424,0.17388538,-9.727609,5100,0,0,1,1
2315294406,-0.115488544,-0.16097353,-0.06370513,4764,0,0.015127038,-0.9906726,-10.206396,4764,0,0,1,1
2315308177,-0.08304654,-0.15786263,-0.0754759,8860,0,0.14620148,0.10423169,-9.545656,8860,0,0,1,1
2315313324,-0.106024615,-0.15408772,-0.051154334,5147,0,0.5328714,-0.6040035,-11.333771,5147,0,0,1,1
2315322119,-0.08579749,-0.16868252,-0.11651735,8795,0,-0.68780786,-0.30540574,-9.477518,7507,0,0,1,1
2315327144,-0.08167003,-0.15034358,-0.0812996,5025,0,-0.5226185,-1.0581805,-9.824445,5119,0,0,1,1
2315337268,-0.10509347,-0.15912119,-0.08522933,4624,0,-0.14851758,-0.85535693,-10.139503,4624,0,0,1,1
2315346127,-0.08824246,-0.13993229,-0.108788505,8859,0,-0.07289487,-0.13139969,-9.714142,8859,0,0,1,1
2315354941,-0.06641248,-0.14687152,-0.06826309,8814,0,0.044632215,-0.12945758,-9.938629,8814,0,0,1,1
2315365069,-0.042636644,-0.14494838,-0.0925246,4936,0,-0.24954209,0.04499747,-9.668945,4936,0,0,1,1
2315370105,-0.041734062,-0.13241687,-0.1312841,5036,0,0.7911631,-0.95623475,-10.319962,5036,0,0,1,1
2315375120,-0.038540263,-0.13559212,-0.04654528,5015,0,-0.4034839,-0.09285917,-9.966473,5015,0,0,1,1
2315380257,-0.018060641,-0.1473258,-0.051291414,5137,0,-1.1263088,1.1246864,-9.130272,5137,0,0,1,1
2315385279,-0.024902564,-0.12423421,-0.087049685,5022,0,0.3162427,0.05635999,-9.907108,5022,0,0,1,1
2315390316,-0.03926468,-0.11182571,-0.055074796,5037,0,-0.035811882,-1.5395082,-11.045497,5037,0,0,1,1
2315400939,-0.01567724,-0.10772547,-0.06386243,5596,0,0.685705,1.0315111,-9.574465,5596,0,0,1,1
2315405471,-0.031428978,-0.11521287,-0.06378807,4532,0,-0.057832573,0.32602918,-9.794154,4532,0,0,1,1
2315410529,-0.04569461,-0.11819727,-0.07045967,5058,0,-0.20078246,-1.0040107,-9.97337,5058,0,0,1,1
2315415551,-0.034400743,-0.10336356,-0.065333776,5022,0,-0.24333881,0.9580395,-9.469034,5022,0,0,1,1
2315420604,-0.022200482,-0.11840685,-0.057905536,5053,0,-0.006303372,0.3811936,-9.434425,5053,0,0,1,1
2315426261,-0.049968757,-0.1068488,-0.07264256,5657,0,-0.023446161,-1.1505692,-10.859682,5657,0,0,1,1
2315430742,-0.021208227,-0.10929083,-0.1497152,4481,0,-1.4666047,0.2343946,-8.651037,4481,0,0,1,1
2315435775,-0.014248298,-0.113512844,-0.025091937,5033,0,0.81036484,0.3905158,-9.817856,5033,0,0,1,1
2315441686,-0.02194969,-0.10942672,-0.0597749,5911,0,-0.85468984,0.5082516,-10.003765,5911,0,0,1,1
2315446013,-0.021844631,-0.10657701,-0.085796185,4327,0,0.061124213,-0.6742814,-9.850352,4327,0,0,1,1
2315451164,-0.015973123,-0.085442886,-0.08143553,5151,0,0.7419114,-0.50655854,-10.478399,5151,0,0,1,1
2315455983,0.0024677382,-0.11342518,-0.03654927,4819,0,-0.555573,0.4176358,-9.445376,4819,0,0,1,1
2315461108,-0.0048580794,-0.100189924,-0.071364105,5125,0,0.08754387,-0.47659197,-10.17942,5125,0,0,1,1
2315466180,0.002139477,-0.08251468,-0.10220895,5072,0,-0.14495063,-0.017945774,-9.701662,5072,0,0,1,1
2315473289,-0.0033396813,-0.10979611,-0.04003291,7109,0,-0.29656026,0.41689658,-9.883404,7109,0,0,1,1
2315482557,-0.000564611,-0.094684504,-0.061427902,9268,0,0.022199368,-0.31739193,-10.147804,9268,0,0,1,1
2315491546,0.009984651,-0.106651634,-0.03148605,8989,0,-0.7582567,1.0035686,-9.27914,7587,0,0,1,1
2315496418,0.008236673,-0.08759876,-0.08712484,4872,0,-0.46455818,0.5894614,-9.41519,6274,0,0,1,1
2315501479,0.0039774124,-0.078248076,-0.08249945,5061,0,0.624526,-0.64240915,-10.4730835,5061,0,0,1,1
2315510708,0.0072883535,-0.0918947,-0.06309951,9229,0,-0.5432191,-0.3156432,-9.983695,9229,0,0,1,1
2315515530,0.013004013,-0.08263976,-0.0681767,4822,0,-0.020623282,0.46606788,-9.582738,4822,0,0,1,1
2315520441,0.018943857,-0.06910697,-0.06287111,4911,0,0.450305,0.22762935,-10.105386,4911,0,0,1,1
2315525919,0.00095558347,-0.08171008,-0.08251369,5478,0,-0.7063045,-1.024478,-10.445406,5478,0,0,1,1
2315537107,0.014804789,-0.089105636,-0.07263935,5149,0,-0.28883883,-0.7584807,-10.178258,5149,0,0,1,1
2315541883,0.008915092,-0.079505965,-0.06555457,4776,0,-0.15620618,-0.4041756,-10.005437,4776,0,0,1,1
2315550745,0.025639622,-0.069253944,-0.07379039,8862,0,-0.24851537,0.91949713,-9.407219,8862,0,0,1,1
2315560895,0.008936073,-0.08340169,-0.104869924,5129,0,-0.7516537,-0.0705949,-9.866754,5129,0,0,1,1
2315566011,0.0140797915,-0.072462425,-0.05245159,5116,0,0.5692576,-0.30866346,-9.892509,5116,0,0,1,1
2315570970,0.011827142,-0.05303143,0.016645573,4959,0,0.22973788,1.199329,-10.550357,4959,0,0,1,1
2315581310,0.009842091,-0.050177123,-0.091619365,4857,0,0.6202429,-0.5425954,-10.436212,4857,0,0,1,1
2315586144,0.021195682,-0.042596854,-0.08130975,4834,0,-0.028111786,-0.03330978,-10.017808,4834,0,0,1,1
2315596230,0.037079055,-0.047114693,-0.10286862,5075,0,0.26678276,0.3503956,-9.949797,5075,0,0,1,1
2315601293,0.04761764,-0.07610078,-0.071410194,5063,0,-0.3611238,-0.58255935,-9.948442,5063,0,0,1,1
2315611724,0.066893004,-0.061942007,-0.07723186,5372,0,-0.011165603,1.2328551,-9.129573,5372,0,0,1,1
2315616505,0.045207325,-0.07037138,-0.068273045,4781,0,-0.029549886,-0.991886,-10.461366,4781,0,0,1,1
2315627126,0.07053061,-0.06254998,-0.052598,5673,0,0.05461787,1.1011413,-8.98169,5673,0,0,1,1
2315631584,0.04950419,-0.04553968,-0.0657059,4458,0,0.047245633,-0.005028136,-10.262714,4458,0,0,1,1
2315643128,0.04749887,-0.053353872,-0.07321007,6370,0,-0.09862346,0.50380987,-9.525002,6370,0,0,1,1
2315653081,0.04354377,-0.045608226,-0.07634334,5014,0,-0.063481584,0.043872416,-9.698044,5014,0,0,1,1
2315658164,0.04636826,-0.031416323,-0.026387302,5083,0,0.43422553,0.76758313,-9.620848,5083,0,0,1,1
2315671972,0.044505898,-0.06527575,-0.11329509,5042,0,0.29013053,-1.6468586,-10.028592,5042,0,0,1,1
2315682096,0.06230588,-0.065657936,-0.038572606,5019,0,-0.39663932,0.15264909,-9.894849,5019,0,0,1,1
2315686518,0.053496253,-0.057809032,-0.060450695,4422,0,0.390189,-0.5949467,-10.066022,4422,0,0,1,1
2315690969,0.06578434,-0.055576645,-0.07257797,4451,0,-0.08851258,0.1253295,-10.16203,4451,0,0,1,1
2315695978,0.0846833,-0.036512244,-0.12801437,5009,0,-0.1282509,-0.34016556,-9.767158,5009,0,0,1,1
2315701109,0.07985957,-0.051979758,-0.02928968,5131,0,-0.050047647,-0.33401388,-10.335257,5131,0,0,1,1
2315709937,0.095757045,-0.039367728,-0.07156477,8828,0,-0.45764798,0.5031625,-9.661754,8828,0,0,1,1
2315714957,0.10663756,-0.02496997,-0.07039488,5020,0,0.8303006,-0.756097,-10.390573,5020,0,0,1,1
2315723770,0.10671322,-0.012664788,-0.05745506,8813,0,-0.4163405,-0.14396565,-10.371043,8813,0,0,1,1
2315733889,0.12665772,-0.02587049,-0.046376616,10119,0,-0.8921034,-0.012507938,-9.218116,8870,0,0,1,1
2315744035,0.10452738,-0.024115426,-0.05304056,4851,0,-0.33890092,-0.64529485,-9.985672,4851,0,0,1,1
