timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
2318296188,2318291914,0.7130018,0.004142638,0.0020301635,0.7011471,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318297333,2318296904,0.7129586,0.0041528363,0.0020533667,0.70119095,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318306817,2318305794,0.71297216,0.0041349716,0.0021038295,0.70117706,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318315150,2318314587,0.7129846,0.0040860875,0.0021434783,0.70116454,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318323957,2318319658,0.71289253,0.0041011362,0.0021033087,0.7012582,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318330282,2318329774,0.71291757,0.0041188896,0.0021324558,0.7012326,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318335493,2318334806,0.7128664,0.004113958,0.0020933547,0.7012847,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318345578,2318345140,0.71285355,0.0041834153,0.0021623655,0.70129716,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318350572,2318350000,0.71286887,0.0041518616,0.002181974,0.7012817,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318359339,2318358823,0.71287113,0.0041759466,0.0022053437,0.70127916,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318364449,2318363213,0.71284276,0.004143087,0.0022478534,0.70130813,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318373378,2318367669,0.71282595,0.0041240994,0.0022709968,0.70132524,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318378452,2318377806,0.7128487,0.004090383,0.0021854471,0.7013025,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318383276,2318382789,0.7128432,0.0040755337,0.002168478,0.7013083,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318392324,2318387834,0.7127624,0.0040626195,0.002114367,0.7013906,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318393362,2318392911,0.7128062,0.004015759,0.0020208294,0.7013466,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318398577,2318397964,0.7128362,0.0039893896,0.001976536,0.7013165,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318403432,2318402994,0.7127779,0.0039759693,0.0019077501,0.70137596,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318412537,2318408149,0.71282667,0.0039800233,0.0018246509,0.70132667,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318418702,2318418181,0.7128413,0.0039178785,0.0017171749,0.7013125,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318423787,2318423260,0.71285164,0.0038919884,0.001649349,0.7013021,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318428729,2318428293,0.71289134,0.0038270305,0.0016208006,0.7012622,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318438943,2318438507,0.712835,0.0037677097,0.0015458742,0.70132,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318449024,2318448533,0.7129451,0.0036294588,0.0015502739,0.70120883,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318457971,2318457346,0.7128915,0.0035853689,0.0014496413,0.7012638,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318468853,2318468310,0.712922,0.0035772943,0.0014135569,0.70123285,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318478153,2318477577,0.7129161,0.0036021825,0.0013042653,0.7012389,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318488114,2318487711,0.71290725,0.0035636965,0.0011429661,0.70124835,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318493277,2318492685,0.7129465,0.0035728002,0.0009984942,0.70120865,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318503847,2318503168,0.7129441,0.0035813733,0.00076122175,0.70121133,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318513554,2318512897,0.71296406,0.0035597316,0.0005671426,0.70119137,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318526041,2318525558,0.71296734,0.0035444421,0.00032648564,0.7011882,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318534974,2318534393,0.71307737,0.003502839,0.00024399193,0.7010765,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318540049,2318539467,0.71314096,0.0034656893,0.00021953825,0.701012,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318545113,2318544523,0.71309006,0.0034378686,0.0001869336,0.701064,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318556390,2318555780,0.71321875,0.0033400129,8.207516e-05,0.70093364,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318560125,2318559644,0.7132228,0.0032936805,3.5309626e-05,0.70092976,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318569208,2318564756,0.7132124,0.0033275418,-4.995607e-05,0.7009402,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318570189,2318569823,0.71325564,0.0032676551,-0.00012377746,0.7008964,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318575573,2318574828,0.71327794,0.0032547663,-0.00019787367,0.7008738,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318586097,2318585092,0.71331036,0.003282617,-0.00036031703,0.70084053,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318590770,2318590203,0.713333,0.0033090103,-0.0004409409,0.70081735,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318595643,2318595059,0.7133157,0.0033143354,-0.0005474612,0.7008348,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318605653,2318600041,0.7133304,0.003343076,-0.0005697865,0.70081973,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318610724,2318606971,0.7133492,0.003320105,-0.0006096983,0.70080066,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318617277,2318616528,0.7133539,0.00327607,-0.00057132565,0.7007961,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318622190,2318621563,0.7133604,0.0032149223,-0.00059149665,0.7007897,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318627092,2318626587,0.7134053,0.0031598515,-0.00059134036,0.7007442,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318632312,2318631659,0.71336275,0.0030937311,-0.00053767004,0.7007879,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318637251,2318636727,0.71335906,0.0030372608,-0.0005415944,0.7007919,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318647189,2318646819,0.7133753,0.0029194907,-0.0005238436,0.70077604,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318657324,2318656938,0.7133587,0.002921278,-0.0005704771,0.7007928,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318667394,2318667041,0.7133593,0.0029878062,-0.0006176792,0.70079184,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318677625,2318675858,0.7133385,0.0030584112,-0.00071316434,0.70081264,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318681470,2318680921,0.7133856,0.003094042,-0.0007521574,0.7007646,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318690487,2318686014,0.7133263,0.0031017119,-0.0007594518,0.7008249,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318696594,2318694796,0.71325684,0.0031798834,-0.00080943224,0.7008951,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318705568,2318704934,0.7132813,0.0031619335,-0.00079776946,0.7008703,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318710487,2318709944,0.7131993,0.003168785,-0.00082474324,0.7009538,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318720442,2318720094,0.71318644,0.0031473418,-0.00079318904,0.7009669,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318725676,2318725148,0.7131434,0.0030942936,-0.00082640105,0.70101094,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318734790,2318734190,0.7130822,0.0030975938,-0.0008758891,0.70107305,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318739959,2318739285,0.71312505,0.0030856489,-0.00086538674,0.70102954,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318751670,2318750463,0.713072,0.0031010276,-0.0009782313,0.70108336,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318755957,2318755441,0.71305734,0.0030951924,-0.0010180976,0.70109826,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318766021,2318765566,0.7130443,0.0031873279,-0.0011467533,0.7011109,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318774925,2318774388,0.71299684,0.0032981103,-0.0012033656,0.7011586,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318779893,2318779415,0.712977,0.0033501424,-0.0013191294,0.70117825,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318789968,2318789566,0.7130406,0.0034171978,-0.0014882353,0.7011129,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318800109,2318799634,0.71301544,0.0035555712,-0.0016538397,0.7011374,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318805524,2318804802,0.71306044,0.0035526385,-0.0016971916,0.7010915,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318810569,2318809907,0.712969,0.003608997,-0.0017368672,0.7011841,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318820474,2318814859,0.712997,0.0036002768,-0.0018144549,0.7011555,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318827624,2318826760,0.71295553,0.00353756,-0.0019289288,0.7011977,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318836816,2318835042,0.71298623,0.0034691452,-0.001981297,0.7011666,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318840670,2318840115,0.712973,0.003404527,-0.0020123273,0.70118034,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318845817,2318845157,0.71289295,0.0033820723,-0.0020408405,0.7012618,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318854661,2318850248,0.71294147,0.0033383477,-0.0020807262,0.7012126,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318860856,2318860277,0.71292466,0.0032854357,-0.0021394962,0.70122975,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318869713,2318869166,0.71291834,0.0033440217,-0.0022036533,0.7012357,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318879797,2318878012,0.7129499,0.0032991613,-0.002217327,0.70120376,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318883843,2318883284,0.7129841,0.0032647145,-0.0022452197,0.701169,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318888675,2318888128,0.7129539,0.0032367327,-0.0022741053,0.70119977,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318898658,2318898226,0.7129893,0.0031552953,-0.0022915993,0.7011641,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318909169,2318908390,0.7129527,0.003077653,-0.0024103937,0.70120126,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318914038,2318913398,0.7129228,0.0030335092,-0.0024594043,0.7012317,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318924150,2318923419,0.7129309,0.003076946,-0.0026511187,0.70122254,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318929179,2318928553,0.7128623,0.0030944105,-0.0027002823,0.70129204,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318937901,2318933722,0.71285087,0.0031299063,-0.0027969207,0.7013032,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318944259,2318943668,0.71288717,0.003136473,-0.0029434504,0.70126563,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318955186,2318954605,0.7128987,0.00319322,-0.00312872,0.7012528,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318959558,2318958974,0.71293664,0.0031720037,-0.0031818775,0.70121413,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318964555,2318963943,0.712859,0.0032021506,-0.003247322,0.70129263,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318969469,2318968921,0.7128553,0.0031900231,-0.0033426182,0.70129603,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318974687,2318974039,0.71293646,0.0031655165,-0.0034245122,0.7012132,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318979719,2318978990,0.7128908,0.0031600294,-0.0034935111,0.7012593,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318989986,2318989528,0.71294814,0.003182161,-0.0036788636,0.70119995,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318994811,2318994241,0.71297693,0.0031253307,-0.0037341116,0.7011706,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318999704,2318999235,0.7129407,0.0031953342,-0.0038147948,0.7012067,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319004859,2319004333,0.7129423,0.003212596,-0.0038816913,0.70120466,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319013788,2319009374,0.71301776,0.0032415753,-0.0039114,0.70112765,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319015766,2319014476,0.7129812,0.0032897296,-0.0039927755,0.7011641,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319020058,2319019517,0.7129589,0.0033537932,-0.0040589683,0.7011862,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319025128,2319024517,0.71302205,0.003394914,-0.0040446855,0.70112187,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319036280,2319035643,0.7129962,0.003507063,-0.00417429,0.7011468,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319045285,2319039756,0.71300775,0.003545752,-0.0041884044,0.7011347,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319047749,2319044741,0.7129954,0.0035460554,-0.004253093,0.70114684,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319050428,2319049850,0.7130033,0.0035327019,-0.0043428014,0.7011384,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319061726,2319061182,0.7130185,0.0035602464,-0.0044748746,0.7011219,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319070573,2319069975,0.71304023,0.003610305,-0.0045819287,0.70109886,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319081443,2319080541,0.7130235,0.0037390955,-0.004716803,0.7011144,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319085779,2319085192,0.71308404,0.0037576992,-0.0047658156,0.70105237,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319096275,2319095943,0.713017,0.0039250664,-0.0048045698,0.7011194,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319100973,2319100407,0.71306366,0.003972151,-0.004816832,0.70107156,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319111008,2319110497,0.71307456,0.0040445765,-0.00483427,0.70105994,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319116039,2319115515,0.7131157,0.0040942263,-0.004856322,0.7010176,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319127018,2319125909,0.713167,0.0040409076,-0.004889469,0.70096546,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319131187,2319130640,0.71319556,0.0040139137,-0.0049472996,0.70093614,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319141635,2319141165,0.7133625,0.003907178,-0.0050388696,0.70076627,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319146475,2319145820,0.7133638,0.0039062886,-0.0051236907,0.7007643,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319151709,2319150824,0.71341807,0.0039026595,-0.0051966473,0.7007086,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319160236,2319155883,0.713479,0.0038910634,-0.005276813,0.700646,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319166545,2319166021,0.7135286,0.0039640805,-0.005430588,0.70059395,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319176651,2319176199,0.71365523,0.0040276954,-0.0054948484,0.70046407,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319181876,2319181268,0.71368825,0.0041573495,-0.0055135284,0.7004295,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319186805,2319186213,0.7137187,0.004208651,-0.005470343,0.7003985,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319191862,2319191261,0.7137889,0.0042228643,-0.0054748063,0.7003268,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319202637,2319202091,0.7138061,0.0043196976,-0.0053888643,0.7003094,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319214218,2319212701,0.713848,0.004391055,-0.005358947,0.70026654,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319218368,2319217775,0.7138492,0.004431842,-0.005400648,0.70026463,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319223476,2319222950,0.71394706,0.0044398247,-0.005501773,0.700164,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319234712,2319234140,0.7139249,0.004577534,-0.005601179,0.70018494,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319238623,2319238145,0.71395683,0.0046406337,-0.0056949374,0.7001512,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319243653,2319243085,0.71407914,0.0046998933,-0.0057550217,0.70002556,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319248700,2319248167,0.71404004,0.0047921767,-0.005829722,0.70006424,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319253790,2319253174,0.71403664,0.004862079,-0.0058962987,0.7000667,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319258841,2319258256,0.71411425,0.0049485117,-0.0059580756,0.69998634,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319267547,2319263247,0.71407443,0.0050070374,-0.0059883497,0.7000263,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319269053,2319268521,0.7140776,0.005116413,-0.0060455464,0.70002174,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319280156,2319279705,0.71418685,0.005297096,-0.0061639994,0.69990796,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319289044,2319285076,0.71428156,0.0053243004,-0.006196609,0.6998108,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319290320,2319289875,0.71432763,0.005391608,-0.006219787,0.69976306,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319295488,2319294894,0.7141982,0.0055159335,-0.0062945825,0.6998936,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319305729,2319304947,0.7143057,0.005620594,-0.0063501964,0.69978243,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319315687,2319313774,0.7142713,0.005677439,-0.006399146,0.69981664,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319319481,2319318920,0.7142637,0.0057326793,-0.0063921,0.69982404,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319330222,2319329619,0.71434253,0.0057639284,-0.0063041938,0.69974416,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319342821,2319342189,0.71435183,0.0057797837,-0.006191821,0.6997356,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319347379,2319346668,0.71436113,0.005789822,-0.0061247493,0.6997266,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319356371,2319352059,0.71442103,0.0057480754,-0.0060036844,0.69966674,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319362482,2319360559,0.71440536,0.0057945037,-0.0059515913,0.69968283,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319371313,2319369392,0.71440053,0.005839792,-0.005892606,0.6996879,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319375066,2319374459,0.71439767,0.005900473,-0.005842739,0.6996907,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319385338,2319383241,0.7143493,0.0059194895,-0.0058645615,0.6997397,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319388856,2319388322,0.7143808,0.0059769847,-0.0058578365,0.6997071,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319397850,2319393782,0.7142829,0.0060351826,-0.005759675,0.6998074,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319403992,2319402241,0.7142616,0.0061236904,-0.005693961,0.6998289,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319412965,2319412365,0.7143576,0.006189024,-0.005635806,0.6997308,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319423000,2319422452,0.7142945,0.0062857294,-0.0054983622,0.69979554,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319432170,2319431238,0.71434474,0.0063036075,-0.0053821784,0.69974494,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319443084,2319442561,0.71419334,0.0063984767,-0.0052557634,0.6998996,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319452183,2319451517,0.7142429,0.0064535737,-0.0051871957,0.699849,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319463859,2319462828,0.714186,0.0064797103,-0.005084888,0.6999075,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319468610,2319468011,0.7141174,0.0064676795,-0.0050280187,0.69997805,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319473578,2319472968,0.71409684,0.006503018,-0.004965058,0.69999915,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319478724,2319478092,0.71416926,0.006444951,-0.004841343,0.6999267,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319490067,2319488315,0.7140467,0.006417103,-0.0046120607,0.7000535,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319493744,2319493131,0.7140413,0.0063402005,-0.0044895923,0.70006055,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319502540,2319499760,0.71395624,0.006248046,-0.004340598,0.700149,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319505156,2319504605,0.7139429,0.0061915554,-0.0042103236,0.700164,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319510297,2319509645,0.7140016,0.0060936166,-0.004084983,0.70010567,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2319520689,2319519715,0.71388894,0.0059713055,-0.0038851327,0.70022273,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
