timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
2298860239,0.005172845,-0.011312758,1.5439682,0.0,0.716504,0.005798832,-0.0022487694,0.6975553,0.0,0.0,-0.5808986,0,0
2298874119,0.0051131137,-0.011480926,1.5439682,0.0,0.7165037,0.0058360845,-0.0023298508,0.6975551,0.0,0.0,-0.5784472,0,0
2298889335,0.005290378,-0.011252981,1.5439682,0.0,0.7165038,0.0058200904,-0.0021863608,0.69755554,0.0,0.0,-0.57589686,0,0
2298903346,0.0057238615,-0.011044203,1.5439682,0.0,0.7165032,0.005902572,-0.001960374,0.69755614,0.0,0.0,-0.57280993,0,0
2298918197,0.0051298165,-0.010530787,1.5439682,0.0,0.71650636,0.00551069,-0.001983626,0.69755596,0.0,0.0,-0.5721314,0,0
2298923140,0.005433831,-0.011269365,1.5439682,0.0,0.7165034,0.005877197,-0.0021421977,0.69755566,0.0,0.0,-0.5706102,0,0
2298933262,0.0049387496,-0.010021128,1.5439682,0.0,0.7165082,0.0052644876,-0.0018676745,0.69755626,0.0,0.0,-0.5688337,0,0
2298947484,0.0042329603,-0.009281874,1.5439682,0.0,0.7165119,0.004753805,-0.0018489907,0.69755626,0.0,0.0,-0.56750697,0,0
2298957350,0.005157812,-0.010041612,1.5439682,0.0,0.7165076,0.0053501115,-0.001798609,0.69755644,0.0,0.0,-0.5656197,0,0
2298972699,0.0051495736,-0.010110899,1.5439682,0.0,0.71650743,0.0053713247,-0.0018263052,0.69755644,0.0,0.0,-0.5638372,0,0
2298986547,0.0044747232,-0.009643078,1.5439682,0.0,0.7165104,0.0049663954,-0.0018940754,0.69755614,0.0,0.0,-0.56320214,0,0
2298994214,0.0042831204,-0.010248825,1.5439682,0.0,0.71650934,0.0051090196,-0.0021779183,0.6975554,0.0,0.0,-0.5625493,0,0
2299009478,0.0043448634,-0.010476215,1.5439682,0.0,0.7165086,0.005210445,-0.0022378492,0.69755524,0.0,0.0,-0.5617449,0,0
2299015809,0.00464365,-0.010090596,1.5439682,0.0,0.71650887,0.0051829945,-0.0019954862,0.69755584,0.0,0.0,-0.5606295,0,0
2299029565,0.0045632594,-0.010480088,1.5439682,0.0,0.71650803,0.0052900375,-0.0021630651,0.6975554,0.0,0.0,-0.5600671,0,0
2299035861,0.0046541505,-0.010121157,1.5439682,0.0,0.71650875,0.005197415,-0.0020027729,0.69755584,0.0,0.0,-0.5599088,0,0
2299046230,0.0041624163,-0.010470634,1.5439682,0.0,0.7165091,0.0051431363,-0.0022994834,0.69755507,0.0,0.0,-0.5599441,0,0
2299056339,0.0049475725,-0.010583886,1.5439682,0.0,0.7165067,0.00546392,-0.0020662122,0.6975557,0.0,0.0,-0.55837095,0,0
2299066958,0.0039617834,-0.010203497,1.5439682,0.0,0.7165103,0.0049780896,-0.0022737544,0.69755507,0.0,0.0,-0.55865043,0,0
2299076624,0.0047143004,-0.011180412,1.5439682,0.0,0.7165057,0.0055883992,-0.002361285,0.6975549,0.0,0.0,-0.55830705,0,0
2299087773,0.0050921757,-0.0111425845,1.5439682,0.0,0.7165047,0.0057105813,-0.0022159384,0.69755536,0.0,0.0,-0.55749065,0,0
2299097888,0.004739203,-0.011035666,1.5439682,0.0,0.716506,0.005546837,-0.0023007425,0.6975552,0.0,0.0,-0.55702174,0,0
2299111533,0.0052198246,-0.01145884,1.5439682,0.0,0.71650344,0.005866612,-0.0022847198,0.6975552,0.0,0.0,-0.5566334,0,0
2299119303,0.0055400888,-0.011521589,1.5439682,0.0,0.7165023,0.00600323,-0.0021954996,0.6975555,0.0,0.0,-0.5555909,0,0
2299129190,0.005216044,-0.0117431395,1.5439682,0.0,0.7165026,0.00596441,-0.0023878922,0.69755495,0.0,0.0,-0.5551335,0,0
2299143076,0.005871764,-0.011814063,1.5439682,0.0,0.71650034,0.006224059,-0.0021846013,0.69755566,0.0,0.0,-0.55488926,0,0
2299154762,0.005266229,-0.0120961275,1.5439682,0.0,0.71650136,0.0061055003,-0.0024968507,0.6975545,0.0,0.0,-0.5541007,0,0
2299160977,0.0052351034,-0.012300099,1.5439682,0.0,0.7165008,0.006165488,-0.0025807824,0.69755435,0.0,0.0,-0.55391926,0,0
2299176277,0.006376263,-0.011388482,1.5439682,0.0,0.7165001,0.006256368,-0.0018561732,0.6975565,0.0,0.0,-0.5521318,0,0
2299186209,0.0063969023,-0.011133286,1.5439682,0.0,0.7165009,0.0061747585,-0.0017575473,0.6975567,0.0,0.0,-0.5516557,0,0
2299200375,0.005837445,-0.011514456,1.5439682,0.0,0.7165014,0.006107271,-0.002089233,0.6975559,0.0,0.0,-0.5526742,0,0
2299206338,0.006606078,-0.011513279,1.5439682,0.0,0.71649903,0.0063822237,-0.0018207286,0.69755656,0.0,0.0,-0.5515667,0,0
2299221666,0.005507882,-0.011933208,1.5439682,0.0,0.7165011,0.0061352523,-0.0023542002,0.6975551,0.0,0.0,-0.5526767,0,0
2299231452,0.006454529,-0.012949001,1.5439682,0.0,0.71649474,0.0068286587,-0.0023879511,0.69755507,0.0,0.0,-0.5519397,0,0
2299237728,0.006564775,-0.012655486,1.5439682,0.0,0.7164954,0.006765787,-0.002244344,0.6975554,0.0,0.0,-0.55171824,0,0
2299251841,0.005197074,-0.012436622,1.5439682,0.0,0.7165005,0.006199478,-0.002642957,0.69755405,0.0,0.0,-0.5523919,0,0
2299262082,0.00708859,-0.012287518,1.5439682,0.0,0.71649486,0.006825109,-0.0019298199,0.6975564,0.0,0.0,-0.55030584,0,0
2299277048,0.0064358255,-0.012037821,1.5439682,0.0,0.7164979,0.006504173,-0.0020680325,0.6975559,0.0,0.0,-0.55048776,0,0
2299282206,0.0069639054,-0.011961551,1.5439682,0.0,0.71649635,0.0066667567,-0.001856526,0.6975566,0.0,0.0,-0.5502979,0,0
2299296378,0.0059574596,-0.012593109,1.5439682,0.0,0.7164976,0.006526463,-0.0024338148,0.6975548,0.0,0.0,-0.55119085,0,0
2299302050,0.0066236467,-0.012236362,1.5439682,0.0,0.7164966,0.0066407034,-0.002073655,0.69755596,0.0,0.0,-0.5505902,0,0
2299317772,0.0057462207,-0.012988006,1.5439682,0.0,0.71649694,0.0065885126,-0.0026489669,0.6975541,0.0,0.0,-0.5518275,0,0
2299322272,0.006222368,-0.013337603,1.5439682,0.0,0.7164942,0.0068810186,-0.002608144,0.6975543,0.0,0.0,-0.55133253,0,0
2299336644,0.0048261373,-0.013163932,1.5439682,0.0,0.7164994,0.00632025,-0.0030328978,0.69755256,0.0,0.0,-0.5523362,0,0
2299346593,0.00524489,-0.013611953,1.5439682,0.0,0.7164965,0.0066265217,-0.0030473552,0.69755256,0.0,0.0,-0.5521686,0,0
2299356844,0.004546019,-0.012504527,1.5439682,0.0,0.7165023,0.00598992,-0.0028943573,0.697553,0.0,0.0,-0.5516997,0,0
2299371938,0.0044800113,-0.012944843,1.5439682,0.0,0.7165011,0.0061198403,-0.0030751273,0.6975524,0.0,0.0,-0.5523008,0,0
2299382338,0.0051898,-0.013215667,1.5439682,0.0,0.716498,0.0064685764,-0.0029245955,0.6975531,0.0,0.0,-0.552308,0,0
2299395870,0.0036551508,-0.013001295,1.5439682,0.0,0.71650344,0.0058440203,-0.0033830432,0.69755095,0.0,0.0,-0.5534488,0,0
2299407068,0.00445249,-0.013446527,1.5439682,0.0,0.7164997,0.0062849503,-0.0032644593,0.69755155,0.0,0.0,-0.55452424,0,0
2299413691,0.004840525,-0.013739253,1.5439682,0.0,0.7164975,0.0065260553,-0.0032339941,0.69755167,0.0,0.0,-0.5547149,0,0
2299427717,0.0037667325,-0.013394463,1.5439682,0.0,0.71650195,0.0060211197,-0.003484982,0.6975505,0.0,0.0,-0.5546032,0,0
2299441487,0.004110007,-0.013568312,1.5439682,0.0,0.71650034,0.006204731,-0.0034275402,0.6975507,0.0,0.0,-0.55440116,0,0
2299447831,0.0036654933,-0.013781854,1.5439682,0.0,0.71650106,0.006119959,-0.0036590784,0.6975496,0.0,0.0,-0.55499965,0,0
2299457788,0.0045587965,-0.013661859,1.5439682,0.0,0.7164986,0.0063981353,-0.0033045274,0.6975514,0.0,0.0,-0.5541821,0,0
2299471773,0.0025215081,-0.014438194,1.5439682,0.0,0.7165024,0.0059390347,-0.0042932103,0.69754606,0.0,0.0,-0.5564386,0,0
2299483516,0.0033471503,-0.014982618,1.5439682,0.0,0.7164982,0.006424698,-0.0042002928,0.6975467,0.0,0.0,-0.55487067,0,0
2299489611,0.003942662,-0.014655143,1.5439682,0.0,0.71649736,0.0065238276,-0.0038752728,0.6975485,0.0,0.0,-0.55376005,0,0
2299504804,0.0015086051,-0.013926448,1.5439682,0.0,0.71650684,0.0053976793,-0.0044631464,0.6975449,0.0,0.0,-0.55456275,0,0
2299514787,0.0014826487,-0.014642715,1.5439682,0.0,0.7165049,0.005638192,-0.0047288067,0.6975433,0.0,0.0,-0.5559509,0,0
2299532578,0.0012488222,-0.014533854,1.5439682,0.0,0.7165059,0.005516456,-0.0047713583,0.69754297,0.0,0.0,-0.5558103,0,0
2299542188,0.00090012245,-0.014559609,1.5439682,0.0,0.7165067,0.005400515,-0.004902202,0.6975421,0.0,0.0,-0.555578,0,0
2299556490,0.0016679865,-0.015198421,1.5439682,0.0,0.7165027,0.005898401,-0.0048632515,0.6975424,0.0,0.0,-0.55520713,0,0
2299568049,0.0012606643,-0.015474393,1.5439682,0.0,0.716503,0.005848727,-0.0051041823,0.69754076,0.0,0.0,-0.55508417,0,0
2299576845,0.0016114878,-0.015518817,1.5439682,0.0,0.7165019,0.0059899036,-0.00499774,0.69754153,0.0,0.0,-0.5552372,0,0
2299586869,0.00081915513,-0.015992304,1.5439682,0.0,0.7165028,0.0058711856,-0.005443711,0.6975384,0.0,0.0,-0.5553767,0,0
2299596410,0.0029098194,-0.014063041,1.5439682,0.0,0.7165024,0.005947307,-0.004023376,0.6975476,0.0,0.0,-0.5530628,0,0
2299614830,0.0018016333,-0.014525057,1.5439682,0.0,0.7165043,0.005711433,-0.0045754025,0.69754434,0.0,0.0,-0.55451703,0,0
2299620956,0.0026499955,-0.0151844295,1.5439682,0.0,0.71649975,0.0062453263,-0.0045157415,0.69754475,0.0,0.0,-0.5541566,0,0
2299634869,0.00088409445,-0.01463002,1.5439682,0.0,0.71650654,0.00541933,-0.0049330173,0.6975419,0.0,0.0,-0.5559097,0,0
2299640931,0.0012723944,-0.015031833,1.5439682,0.0,0.71650434,0.0056985794,-0.004941541,0.6975419,0.0,0.0,-0.55622256,0,0
2299651157,0.00013716599,-0.014380992,1.5439682,0.0,0.71650916,0.0050648875,-0.0051043085,0.6975406,0.0,0.0,-0.55613744,0,0
2299670453,-0.00048508734,-0.014302787,1.5439682,0.0,0.71651095,0.004814686,-0.005293314,0.6975391,0.0,0.0,-0.5560383,0,0
2299676506,0.000732042,-0.013937551,1.5439682,0.0,0.71650887,0.0051233443,-0.0047379667,0.697543,0.0,0.0,-0.5557123,0,0
2299695407,0.00022679292,-0.013774351,1.5439682,0.0,0.71651053,0.004885418,-0.0048557166,0.69754225,0.0,0.0,-0.5557063,0,0
2299709364,-0.00025096067,-0.014111664,1.5439682,0.0,0.71651083,0.0048319045,-0.005143187,0.69754034,0.0,0.0,-0.5581261,0,0
2299715714,0.00086128525,-0.013857229,1.5439682,0.0,0.7165087,0.0051416326,-0.004664115,0.6975436,0.0,0.0,-0.55967087,0,0
2299725860,3.1395735e-05,-0.014810406,1.5439682,0.0,0.7165083,0.0051767607,-0.0052950373,0.69753927,0.0,0.0,-0.5606729,0,0
2299739387,0.0005175139,-0.014901733,1.5439682,0.0,0.71650684,0.0053827665,-0.005158212,0.6975403,0.0,0.0,-0.56001157,0,0
2299746100,-0.00021343402,-0.014512097,1.5439682,0.0,0.7165097,0.00498501,-0.0052735563,0.6975394,0.0,0.0,-0.5604704,0,0
2299756188,0.00019223652,-0.014929451,1.5439682,0.0,0.7165076,0.005275903,-0.0052815895,0.6975393,0.0,0.0,-0.5621695,0,0
2299769860,0.00028465845,-0.014568271,1.5439682,0.0,0.7165083,0.0051830434,-0.005119961,0.6975405,0.0,0.0,-0.5613048,0,0
2299781141,-0.00030104036,-0.014726649,1.5439682,0.0,0.7165094,0.005028452,-0.0053809746,0.69753855,0.0,0.0,-0.5617971,0,0
2299791460,0.00076610537,-0.015109577,1.5439682,0.0,0.7165055,0.005544315,-0.0051459726,0.6975404,0.0,0.0,-0.56049263,0,0
2299797884,0.0011297335,-0.015675798,1.5439682,0.0,0.71650285,0.0058720643,-0.0052220006,0.69754,0.0,0.0,-0.5589824,0,0
2299807763,0.00033475767,-0.014713773,1.5439682,0.0,0.7165078,0.005251739,-0.005154615,0.6975403,0.0,0.0,-0.5591784,0,0
2299819578,0.0007525427,-0.01467804,1.5439682,0.0,0.7165068,0.0053889486,-0.004996102,0.6975414,0.0,0.0,-0.5599173,0,0
2299833107,0.0011382359,-0.014859191,1.5439682,0.0,0.71650517,0.0055903057,-0.004926482,0.697542,0.0,0.0,-0.55921084,0,0
2299838969,0.0009301815,-0.014586353,1.5439682,0.0,0.71650654,0.0054206112,-0.0049012997,0.6975421,0.0,0.0,-0.55738443,0,0
2299854612,0.0012718309,-0.014936407,1.5439682,0.0,0.71650463,0.0056650955,-0.0049075508,0.6975421,0.0,0.0,-0.5575921,0,0
2299864250,0.0012926522,-0.01459551,1.5439682,0.0,0.7165055,0.0055536623,-0.004778161,0.69754297,0.0,0.0,-0.5581975,0,0
2299878614,0.0018632435,-0.015413456,1.5439682,0.0,0.7165015,0.0060433494,-0.0048721884,0.6975424,0.0,0.0,-0.55662984,0,0
2299892713,0.0017735136,-0.014703875,1.5439682,0.0,0.71650386,0.0057637254,-0.004649272,0.6975438,0.0,0.0,-0.55648464,0,0
2299898683,0.00072830636,-0.014679264,1.5439682,0.0,0.71650684,0.005380694,-0.005004993,0.6975414,0.0,0.0,-0.5585482,0,0
2299911774,0.0016693869,-0.014099632,1.5439682,0.0,0.7165059,0.005515681,-0.0044691144,0.697545,0.0,0.0,-0.5571545,0,0
2299921393,0.0021034023,-0.014231195,1.5439682,0.0,0.71650434,0.005717053,-0.0043648747,0.6975456,0.0,0.0,-0.55676556,0,0
2299931414,0.0020850853,-0.014536374,1.5439682,0.0,0.71650344,0.0058169286,-0.0044805966,0.69754493,0.0,0.0,-0.5562121,0,0
2299946885,0.0015138733,-0.013783905,1.5439682,0.0,0.7165072,0.005349852,-0.004410242,0.69754535,0.0,0.0,-0.55608004,0,0
2299952355,0.002560942,-0.013602,1.5439682,0.0,0.7165048,0.0056615253,-0.003979884,0.69754785,0.0,0.0,-0.5562792,0,0
2299961672,0.002577291,-0.013533006,1.5439682,0.0,0.71650493,0.0056433193,-0.0039494643,0.6975481,0.0,0.0,-0.5558877,0,0
2299971787,0.0031442782,-0.013283115,1.5439682,0.0,0.7165041,0.00575929,-0.0036621874,0.6975495,0.0,0.0,-0.5556596,0,0
2299982055,0.002410599,-0.01393222,1.5439682,0.0,0.7165043,0.005722834,-0.004150623,0.69754684,0.0,0.0,-0.5555343,0,0
2299997306,0.003915997,-0.012767363,1.5439682,0.0,0.7165034,0.0058558825,-0.003208258,0.69755167,0.0,0.0,-0.55364674,0,0
2300008747,0.004099812,-0.013120298,1.5439682,0.0,0.7165017,0.0060448265,-0.0032705904,0.69755155,0.0,0.0,-0.5537663,0,0
2300018971,0.004179303,-0.012518054,1.5439682,0.0,0.7165033,0.0058632614,-0.0030271055,0.69755244,0.0,0.0,-0.55314076,0,0
2300033509,0.004489951,-0.012807135,1.5439682,0.0,0.71650153,0.0060753725,-0.003022325,0.6975526,0.0,0.0,-0.55342054,0,0
2300051587,0.0059994403,-0.01293306,1.5439682,0.0,0.7164963,0.006660065,-0.0025409646,0.6975545,0.0,0.0,-0.554238,0,0
2300057738,0.005900701,-0.012727976,1.5439682,0.0,0.7164973,0.0065531665,-0.0025019285,0.6975546,0.0,0.0,-0.5547261,0,0
2300068013,0.006337791,-0.012040318,1.5439682,0.0,0.7164982,0.006469923,-0.0021031196,0.69755584,0.0,0.0,-0.55470455,0,0
2300078260,0.006425433,-0.012509493,1.5439682,0.0,0.71649635,0.0066649523,-0.0022406396,0.6975554,0.0,0.0,-0.55521923,0,0
2300093212,0.006313123,-0.0128201265,1.5439682,0.0,0.7164957,0.0067330543,-0.002391099,0.69755507,0.0,0.0,-0.5553822,0,0
2300099298,0.006994305,-0.012642049,1.5439682,0.0,0.71649396,0.00691498,-0.0020897195,0.697556,0.0,0.0,-0.55467325,0,0
2300114599,0.007107755,-0.012247274,1.5439682,0.0,0.7164949,0.0068179397,-0.0019087172,0.69755644,0.0,0.0,-0.55414796,0,0
2300129741,0.0060455245,-0.012238485,1.5439682,0.0,0.71649843,0.006434332,-0.0022760516,0.6975553,0.0,0.0,-0.55541354,0,0
2300142160,0.0068951063,-0.012831854,1.5439682,0.0,0.7164936,0.0069456385,-0.002192318,0.69755566,0.0,0.0,-0.5538308,0,0
2300159944,0.0062530404,-0.011995434,1.5439682,0.0,0.71649855,0.006423907,-0.0021165987,0.69755584,0.0,0.0,-0.55381733,0,0
2300166409,0.006653156,-0.01196899,1.5439682,0.0,0.71649736,0.0065580257,-0.0019675728,0.69755626,0.0,0.0,-0.55657506,0,0
2300176558,0.006857482,-0.012527888,1.5439682,0.0,0.7164948,0.0068261474,-0.0020965408,0.69755596,0.0,0.0,-0.5564207,0,0
2300186190,0.006315021,-0.012175289,1.5439682,0.0,0.7164978,0.0065088384,-0.0021594164,0.6975558,0.0,0.0,-0.5564487,0,0
2300201823,0.0075914874,-0.012032994,1.5439682,0.0,0.716494,0.0069165025,-0.0016632339,0.69755703,0.0,0.0,-0.5577153,0,0
2300208087,0.0074133347,-0.012153369,1.5439682,0.0,0.7164942,0.006894663,-0.0017684957,0.6975568,0.0,0.0,-0.5577535,0,0
2300221837,0.008021621,-0.011566573,1.5439682,0.0,0.71649414,0.0069079264,-0.0013461106,0.6975577,0.0,0.0,-0.5620771,0,0
2300235667,0.008136198,-0.011313718,1.5439682,0.0,0.7164946,0.006860787,-0.0012155602,0.69755787,0.0,0.0,-0.5615003,0,0
2300242360,0.007580557,-0.011804896,1.5439682,0.0,0.7164948,0.006833035,-0.0015853274,0.69755715,0.0,0.0,-0.56233937,0,0
2300252072,0.008035619,-0.012306226,1.5439682,0.0,0.71649146,0.0071709044,-0.001606219,0.69755715,0.0,0.0,-0.56160176,0,0
2300267653,0.0069502457,-0.010977195,1.5439682,0.0,0.7164996,0.0063185543,-0.0015086314,0.6975573,0.0,0.0,-0.5628452,0,0
2300278836,0.0071343766,-0.011383694,1.5439682,0.0,0.7164977,0.006526291,-0.0015900444,0.69755715,0.0,0.0,-0.5613839,0,0
2300292460,0.0062517505,-0.010416331,1.5439682,0.0,0.7165035,0.0058727083,-0.0015513146,0.6975571,0.0,0.0,-0.56121457,0,0
2300304093,0.0076603936,-0.010790813,1.5439682,0.0,0.71649796,0.006507962,-0.0011941728,0.697558,0.0,0.0,-0.5632383,0,0
2300318106,0.007880124,-0.010957222,1.5439682,0.0,0.7164967,0.006644716,-0.0011771547,0.6975579,0.0,0.0,-0.5762244,0,0
2300325444,0.007867066,-0.011069393,1.5439682,0.0,0.71649635,0.00667916,-0.0012218951,0.69755787,0.0,0.0,-0.57603216,0,0
2300339636,0.00800028,-0.010737387,1.5439682,0.0,0.71649706,0.0066110916,-0.0010564876,0.69755805,0.0,0.0,-0.5857192,0,0
2300353293,0.00811394,-0.010702002,1.5439682,0.0,0.71649677,0.0066394694,-0.0010041675,0.69755816,0.0,0.0,-0.58426785,0,0
2300359667,0.007923561,-0.010400384,1.5439682,0.0,0.7164984,0.006466074,-0.0009625093,0.69755816,0.0,0.0,-0.58434457,0,0
2300374689,0.00785542,-0.011131338,1.5439682,0.0,0.7164962,0.006696591,-0.0012481498,0.6975578,0.0,0.0,-0.58210313,0,0
2300392709,0.007976024,-0.011572334,1.5439682,0.0,0.7164943,0.0068936003,-0.0013640785,0.69755757,0.0,0.0,-0.57820934,0,0
2300402451,0.008592875,-0.012131953,1.5439682,0.0,0.71649003,0.007309758,-0.0013494253,0.6975578,0.0,0.0,-0.5770518,0,0
2300420059,0.008381512,-0.011517421,1.5439682,0.0,0.71649307,0.0070197135,-0.0012029798,0.6975579,0.0,0.0,-0.5745355,0,0
2300435527,0.008201699,-0.011666603,1.5439682,0.0,0.7164931,0.0070073265,-0.0013191407,0.6975577,0.0,0.0,-0.5708946,0,0
2300445640,0.0083491905,-0.011327131,1.5439682,0.0,0.7164938,0.0069417697,-0.0011460785,0.69755805,0.0,0.0,-0.56948024,0,0
2300460531,0.008211797,-0.011530981,1.5439682,0.0,0.7164936,0.006963645,-0.0012670299,0.6975578,0.0,0.0,-0.5673204,0,0
2300465884,0.007894304,-0.012169272,1.5439682,0.0,0.7164925,0.007072513,-0.0016064413,0.69755715,0.0,0.0,-0.56815,0,0
2300479402,0.00803317,-0.012063239,1.5439682,0.0,0.71649235,0.007085283,-0.0015200196,0.69755733,0.0,0.0,-0.5665713,0,0
2300487102,0.007937244,-0.011634884,1.5439682,0.0,0.7164942,0.0069015236,-0.0014000136,0.6975575,0.0,0.0,-0.5665448,0,0
2300497185,0.007450324,-0.0116648,1.5439682,0.0,0.71649575,0.0067375195,-0.0015805584,0.6975572,0.0,0.0,-0.5665623,0,0
2300507552,0.0071585667,-0.011996091,1.5439682,0.0,0.7164956,0.0067485394,-0.0018010063,0.6975567,0.0,0.0,-0.5661714,0,0
2300518822,0.00704043,-0.011921674,1.5439682,0.0,0.7164962,0.006680264,-0.0018155492,0.6975567,0.0,0.0,-0.565486,0,0
2300536364,0.0074178167,-0.011882772,1.5439682,0.0,0.71649516,0.006801893,-0.0016699873,0.6975569,0.0,0.0,-0.5635748,0,0
2300548008,0.0069707856,-0.011515692,1.5439682,0.0,0.71649784,0.0065137213,-0.0016943911,0.69755685,0.0,0.0,-0.5631118,0,0
2300557820,0.0058882167,-0.0107321115,1.5439682,0.0,0.7165036,0.0058526048,-0.00179124,0.6975565,0.0,0.0,-0.56386083,0,0
2300568177,0.006354265,-0.01192714,1.5439682,0.0,0.71649843,0.006436351,-0.0020568268,0.697556,0.0,0.0,-0.56306523,0,0
2300583712,0.0055462522,-0.011723788,1.5439682,0.0,0.7165016,0.0060759597,-0.0022657907,0.69755536,0.0,0.0,-0.5630152,0,0
2300598547,0.005462238,-0.011371533,1.5439682,0.0,0.71650296,0.0059230067,-0.002168893,0.69755566,0.0,0.0,-0.56236637,0,0
2300603338,0.0049614953,-0.011217337,1.5439682,0.0,0.7165049,0.0056898356,-0.002288298,0.69755524,0.0,0.0,-0.5612506,0,0
2300617347,0.0046514207,-0.011427923,1.5439682,0.0,0.71650517,0.005652197,-0.00247189,0.6975546,0.0,0.0,-0.5611657,0,0
2300627560,0.0051696724,-0.011717933,1.5439682,0.0,0.7165028,0.0059390077,-0.0023950355,0.69755495,0.0,0.0,-0.5601133,0,0
2300641356,0.0047700554,-0.010935496,1.5439682,0.0,0.7165062,0.005522955,-0.002254095,0.69755524,0.0,0.0,-0.5601169,0,0
2300652875,0.0043284204,-0.011783991,1.5439682,0.0,0.71650505,0.0056606657,-0.0027121105,0.6975537,0.0,0.0,-0.5611432,0,0
2300659347,0.0049868263,-0.012422038,1.5439682,0.0,0.7165012,0.006119071,-0.0027110614,0.6975538,0.0,0.0,-0.5604362,0,0
2300669015,0.004803507,-0.012702252,1.5439682,0.0,0.7165009,0.0061511253,-0.0028753886,0.6975532,0.0,0.0,-0.5599762,0,0
2300684183,0.0041409265,-0.011678915,1.5439682,0.0,0.7165059,0.005556849,-0.002739859,0.69755363,0.0,0.0,-0.560149,0,0
2300689458,0.0050990465,-0.011748837,1.5439682,0.0,0.7165029,0.0059244838,-0.00243074,0.69755477,0.0,0.0,-0.56075954,0,0
2300703023,0.0039286898,-0.011547344,1.5439682,0.0,0.71650684,0.0054349257,-0.0027667454,0.6975534,0.0,0.0,-0.5608452,0,0
2300721071,0.0037255937,-0.011537221,1.5439682,0.0,0.71650743,0.005358636,-0.002833954,0.6975533,0.0,0.0,-0.5608723,0,0
2300732426,0.0038865914,-0.011643777,1.5439682,0.0,0.71650666,0.0054534767,-0.0028159767,0.6975532,0.0,0.0,-0.5603904,0,0
2300746319,0.0033686333,-0.011722963,1.5439682,0.0,0.71650785,0.0052955346,-0.003024998,0.6975524,0.0,0.0,-0.5601375,0,0
2300752839,0.0032752582,-0.011940615,1.5439682,0.0,0.7165075,0.0053379927,-0.0031355412,0.69755197,0.0,0.0,-0.56112224,0,0
2300767568,0.0034944615,-0.011302329,1.5439682,0.0,0.7165086,0.0051939082,-0.002830415,0.6975531,0.0,0.0,-0.5603779,0,0
2300773554,0.0034219862,-0.011144085,1.5439682,0.0,0.7165092,0.005112753,-0.002799,0.6975533,0.0,0.0,-0.5588743,0,0
2300784107,0.002971945,-0.011748854,1.5439682,0.0,0.7165088,0.005162449,-0.0031726286,0.6975517,0.0,0.0,-0.5593593,0,0
2300798058,0.003823426,-0.011862288,1.5439682,0.0,0.71650624,0.0055070575,-0.0029162914,0.6975529,0.0,0.0,-0.5561466,0,0
2300805447,0.0038405892,-0.011184123,1.5439682,0.0,0.71650803,0.005276684,-0.0026673453,0.6975539,0.0,0.0,-0.55613,0,0
2300819415,0.0025506206,-0.010672264,1.5439682,0.0,0.7165125,0.004636024,-0.0029338766,0.69755274,0.0,0.0,-0.55784523,0,0
2300838664,0.003957541,-0.011116503,1.5439682,0.0,0.7165079,0.0052949977,-0.0026023297,0.69755405,0.0,0.0,-0.556491,0,0
2300853459,0.004468456,-0.011526582,1.5439682,0.0,0.71650535,0.0056210584,-0.0025710496,0.69755423,0.0,0.0,-0.5566354,0,0
2300859292,0.003841778,-0.011704562,1.5439682,0.0,0.7165066,0.0054586227,-0.0028533835,0.6975531,0.0,0.0,-0.5568565,0,0
2300868799,0.0037783592,-0.010837539,1.5439682,0.0,0.7165091,0.0051335115,-0.0025648817,0.6975541,0.0,0.0,-0.55645484,0,0
2300878900,0.0029468704,-0.011770372,1.5439682,0.0,0.7165088,0.00516097,-0.0031890834,0.69755167,0.0,0.0,-0.5571132,0,0
2300889050,0.0029168043,-0.011918721,1.5439682,0.0,0.7165085,0.005201939,-0.003252717,0.6975515,0.0,0.0,-0.55680335,0,0
2300899139,0.0028917866,-0.011523168,1.5439682,0.0,0.7165096,0.0050550196,-0.0031197318,0.69755197,0.0,0.0,-0.55669254,0,0
2300913499,0.0029542604,-0.01188444,1.5439682,0.0,0.7165085,0.005203401,-0.003227372,0.69755155,0.0,0.0,-0.55675304,0,0
2300919590,0.0035622623,-0.011736903,1.5439682,0.0,0.71650726,0.0053697648,-0.002962459,0.6975528,0.0,0.0,-0.55707663,0,0
2300934373,0.0022441891,-0.01180878,1.5439682,0.0,0.7165105,0.004922627,-0.0034479215,0.6975505,0.0,0.0,-0.55844927,0,0
2300948305,0.0023741517,-0.011640839,1.5439682,0.0,0.7165106,0.0049106143,-0.0033424273,0.697551,0.0,0.0,-0.55679196,0,0
2300954668,0.0036462566,-0.013158713,1.5439682,0.0,0.71650296,0.0058957376,-0.0034425417,0.69755065,0.0,0.0,-0.55588794,0,0
