timestamp,timestamp_sample,wrench[0],wrench[1],wrench[2],wrench[3],wrench[4],wrench[5],motor_thrust[0],motor_thrust[1],motor_thrust[2],motor_thrust[3],observation[0],observation[1],observation[2],observation[3],observation[4],observation[5],observation[6],observation[7],observation[8],observation[9],observation[10],observation[11],observation[12],observation[13],observation[14]
2319062011,4548619488510431063,0.0,0.0,0.0,0.0,0.0,0.0,0.81611776,1.0470839,0.8720102,0.97248185,0.07109207,-0.017036378,-0.056001306,0.9997969,-0.016758233,0.0111970715,0.016744763,0.99985904,0.0012905304,-0.028829249,-0.018643077,0.010279771,-0.013245873,0.02077496,0.0052065863
2319068527,4548711692868338471,0.0,0.0,0.0,0.0,0.0,0.0,0.8179836,1.0493858,0.87059736,0.9721481,0.07142931,-0.016904175,-0.05601275,0.9997939,-0.016830742,0.011351909,0.01681608,0.99985766,0.0013890029,-0.02874307,-0.018382246,0.009729898,-0.006646511,0.020518638,0.0032599545
2319069826,4548639889605086815,0.0,0.0,0.0,0.0,0.0,0.0,0.81911,1.0475931,0.87093484,0.97245526,0.07142931,-0.016904175,-0.05601275,0.9997939,-0.016830742,0.011351909,0.01681608,0.99985766,0.0013890029,-0.02874307,-0.018382246,0.009729898,-0.008378404,0.02581998,0.0063976217
2319072844,4548671560693924668,0.0,0.0,0.0,0.0,0.0,0.0,0.81835234,1.0483838,0.8707662,0.9721508,0.07142931,-0.016904175,-0.05601275,0.9997903,-0.016894698,0.011573356,0.016878843,0.9998565,0.001471838,-0.02874307,-0.018382246,0.009729898,-0.0073873503,0.021664124,0.0047224825
2319076990,4548665534854815207,0.0,0.0,0.0,0.0,0.0,0.0,0.8204981,1.0482335,0.8689041,0.9728801,0.07142931,-0.016904175,-0.05601275,0.9997903,-0.016894698,0.011573356,0.016878843,0.9998565,0.001471838,-0.02874307,-0.018382246,0.009729898,-0.0042983685,0.028461963,0.005506271
2319079870,4548662584212245995,0.0,0.0,0.0,0.0,0.0,0.0,0.8228947,1.0481597,0.87177336,0.9689409,0.07142931,-0.016904175,-0.05601275,0.9997893,-0.016887397,0.0116803255,0.01687178,0.99985677,0.0014292649,-0.02874307,-0.018382246,0.009729898,-0.0030397694,0.025246482,0.010467127
2319083576,4548816580264628714,0.0,0.0,0.0,0.0,0.0,0.0,0.8295624,1.052005,0.8730301,0.96729934,0.071849525,-0.016733289,-0.0560416,0.9997868,-0.01684928,0.011946162,0.016832829,0.99985737,0.0014833147,-0.027813943,-0.023697773,0.0070379563,-0.00046408537,0.026325244,0.013592666
2319089273,4548673991645430484,0.0,0.0,0.0,0.0,0.0,0.0,0.8213623,1.0484444,0.86585104,0.97389054,0.07214433,-0.016646743,-0.056037545,0.9997827,-0.017022997,0.012041283,0.017005831,0.9998543,0.0015281662,-0.028184535,-0.01502866,0.0098174,0.0036019143,0.031271923,0.0032376237
2319090713,4548629620338219811,0.0,0.0,0.0,0.0,0.0,0.0,0.82720923,1.0473366,0.87209207,0.96580094,0.07214433,-0.016646743,-0.056037545,0.9997827,-0.017022997,0.012041283,0.017005831,0.9998543,0.0015281662,-0.028184535,-0.01502866,0.0098174,0.0058929496,0.028665233,0.0153493285
2319099007,4548873845063573607,0.0,0.0,0.0,0.0,0.0,0.0,0.8341552,1.053435,0.87285376,0.96594507,0.072467566,-0.016507864,-0.05599618,0.9997824,-0.01683247,0.012334432,0.016817093,0.99985784,0.0013475991,-0.025872558,-0.023618098,0.0057911775,0.005291966,0.027219294,0.015985051
2319103686,4549010949009628437,0.0,0.0,0.0,0.0,0.0,0.0,0.8296637,1.056859,0.869048,0.9693556,0.072467566,-0.016507864,-0.05599618,0.99977905,-0.016965866,0.012418681,0.016951084,0.9998556,0.0012998916,-0.025872558,-0.023618098,0.0057911775,0.0072900257,0.019948816,0.004775696
2319104929,4548950007718626827,0.0,0.0,0.0,0.0,0.0,0.0,0.8335439,1.055337,0.8724646,0.96522367,0.072467566,-0.016507864,-0.05599618,0.99977905,-0.016965866,0.012418681,0.016951084,0.9998556,0.0012998916,-0.025872558,-0.023618098,0.0057911775,0.007691961,0.021904046,0.013111214
2319110054,4548913616460652685,0.0,0.0,0.0,0.0,0.0,0.0,0.8377486,1.0544285,0.8791863,0.9571977,0.072467566,-0.016507864,-0.05599618,0.99977905,-0.016965866,0.012418681,0.016951084,0.9998556,0.0012998916,-0.025872558,-0.023618098,0.0057911775,0.008019679,0.015844937,0.02378266
2319114582,4548932187899229159,0.0,0.0,0.0,0.0,0.0,0.0,0.8373664,1.0548922,0.87960196,0.9559771,0.07286972,-0.016255617,-0.055980206,0.9997769,-0.016997367,0.012546396,0.0169833,0.9998551,0.0012234091,-0.024744797,-0.02469083,0.0063067386,0.0059857937,0.011864663,0.023770465
2319114779,4549039244254096155,0.0,0.0,0.0,0.0,0.0,0.0,0.8331038,1.0575659,0.8748216,0.9609865,0.07286972,-0.016255617,-0.055980206,0.9997769,-0.016997367,0.012546396,0.0169833,0.9998551,0.0012234091,-0.024744797,-0.02469083,0.0063067386,0.007611846,0.009258007,0.012913679
2319119354,4548990968821679228,0.0,0.0,0.0,0.0,0.0,0.0,0.8330772,1.05636,0.87670165,0.95993036,0.07286972,-0.016255617,-0.055980206,0.99977356,-0.017115176,0.012648048,0.017101467,0.9998531,0.0011859895,-0.024744797,-0.02469083,0.0063067386,0.004586023,0.008064934,0.01555319
2319123976,4548955213219012448,0.0,0.0,0.0,0.0,0.0,0.0,0.8251438,1.0554672,0.87353593,0.9676677,0.07286972,-0.016255617,-0.055980206,0.99977356,-0.017115176,0.012648048,0.017101467,0.9998531,0.0011859895,-0.024744797,-0.02469083,0.0063067386,-0.0046591978,0.0069367276,0.0056701745
2319127791,4548747040449162767,0.0,0.0,0.0,0.0,0.0,0.0,0.8183697,1.0502684,0.8739947,0.96982,0.0731439,-0.01613468,-0.05593109,0.99977136,-0.01726219,0.0126183815,0.017247051,0.9998504,0.0013089431,-0.023571337,-0.01918205,0.008049403,-0.010592768,0.0039485754,0.004415234
2319130274,4548654651407613454,0.0,0.0,0.0,0.0,0.0,0.0,0.81990534,1.0479617,0.8798541,0.9650054,0.0731439,-0.01613468,-0.05593109,0.99977136,-0.01726219,0.0126183815,0.017247051,0.9998504,0.0013089431,-0.023571337,-0.01918205,0.008049403,-0.01507484,-0.0002425629,0.013066949
2319135820,4548669623663652699,0.0,0.0,0.0,0.0,0.0,0.0,0.81925297,1.0483354,0.87770617,0.96985567,0.073409915,-0.016021907,-0.055886626,0.9997694,-0.017344862,0.012660893,0.017328054,0.9998488,0.0014297902,-0.0244136,-0.020686438,0.0069852257,-0.017665094,0.0070412573,0.009463621
2319141055,4548464062233842000,0.0,0.0,0.0,0.0,0.0,0.0,0.8226937,1.0432036,0.88562673,0.9637815,0.073409915,-0.016021907,-0.055886626,0.9997629,-0.017736256,0.012634985,0.017717898,0.9998418,0.0015661549,-0.0244136,-0.020686438,0.0069852257,-0.02450259,0.007697937,0.02350431
2319143262,4548386215951667415,0.0,0.0,0.0,0.0,0.0,0.0,0.81755877,1.0412605,0.8810977,0.97077143,0.073672295,-0.01592058,-0.055844784,0.99976134,-0.017822862,0.0126366075,0.017802596,0.99984014,0.0017130445,-0.02273445,-0.017897371,0.0071810153,-0.026403634,0.011310423,0.015988681
2319144978,4548275182457050324,0.0,0.0,0.0,0.0,0.0,0.0,0.82326895,1.0384891,0.8888571,0.9621274,0.073672295,-0.01592058,-0.055844784,0.99976134,-0.017822862,0.0126366075,0.017802596,0.99984014,0.0017130445,-0.02273445,-0.017897371,0.0071810153,-0.027212765,0.008946551,0.030251669
2319151485,4548296730308045551,0.0,0.0,0.0,0.0,0.0,0.0,0.82170457,1.0390271,0.88132834,0.96973485,0.073672295,-0.01592058,-0.055844784,0.99975973,-0.017828315,0.012754209,0.017806381,0.99983984,0.001835336,-0.02273445,-0.017897371,0.0071810153,-0.024470333,0.020413255,0.022133522
2319157098,4548267627609604708,0.0,0.0,0.0,0.0,0.0,0.0,0.82769513,1.0383006,0.8870765,0.96512383,0.073913634,-0.01584804,-0.055777907,0.9997558,-0.01798448,0.0128511265,0.017960995,0.999837,0.00194551,-0.022089353,-0.018311469,0.005240629,-0.023126988,0.020007564,0.031657364
2319161701,4548324196623925733,0.0,0.0,0.0,0.0,0.0,0.0,0.82425696,1.0397125,0.8804332,0.97211385,0.073913634,-0.01584804,-0.055777907,0.99975127,-0.018160164,0.01294674,0.018134773,0.9998334,0.0020772745,-0.022089353,-0.018311469,0.005240629,-0.021512559,0.025238812,0.021553641
2319164436,4548309980282087199,0.0,0.0,0.0,0.0,0.0,0.0,0.83223206,1.0393574,0.88624674,0.9626279,0.073913634,-0.01584804,-0.055777907,0.99975127,-0.018160164,0.01294674,0.018134773,0.9998334,0.0020772745,-0.022089353,-0.018311469,0.005240629,-0.015130173,0.02377755,0.034258038
2319167409,4548382067013242552,0.0,0.0,0.0,0.0,0.0,0.0,0.8294311,1.041157,0.8794559,0.96896267,0.073913634,-0.01584804,-0.055777907,0.9997446,-0.018304914,0.013266243,0.018277377,0.99983066,0.0021953378,-0.022089353,-0.018311469,0.005240629,-0.012015813,0.027776206,0.024517307
2319171677,4548342978515868872,0.0,0.0,0.0,0.0,0.0,0.0,0.8298109,1.0401814,0.8779093,0.96759677,0.07423335,-0.015714467,-0.055736423,0.9997446,-0.018304914,0.013266243,0.018277377,0.99983066,0.0021953378,-0.021674896,-0.014777837,0.0067583034,-0.0057938173,0.029678078,0.024973974
2319171875,4548364298733484610,0.0,0.0,0.0,0.0,0.0,0.0,0.832971,1.0407134,0.8804251,0.9631513,0.07423335,-0.015714467,-0.055736423,0.9997446,-0.018304914,0.013266243,0.018277377,0.99983066,0.0021953378,-0.021674896,-0.014777837,0.0067583034,-0.0023111426,0.02705777,0.029627617
2319174962,4548436857911012132,0.0,0.0,0.0,0.0,0.0,0.0,0.8303983,1.0425247,0.8773132,0.96623874,0.07423335,-0.015714467,-0.055736423,0.9997446,-0.018304914,0.013266243,0.018277377,0.99983066,0.0021953378,-0.021674896,-0.014777837,0.0067583034,-0.0011552047,0.025855573,0.023148904
2319182384,4548479571360759351,0.0,0.0,0.0,0.0,0.0,0.0,0.8319985,1.0435909,0.8729664,0.9650098,0.07446629,-0.015643239,-0.055670142,0.99973077,-0.018762529,0.0136577785,0.018736303,0.99982244,0.0020460202,-0.01850159,-0.0115682315,0.007821604,0.01004139,0.023576386,0.020274172
2319184286,4548555257274415842,0.0,0.0,0.0,0.0,0.0,0.0,0.83361053,1.04548,0.87446606,0.9614177,0.07446629,-0.015643239,-0.055670142,0.99973077,-0.018762529,0.0136577785,0.018736303,0.99982244,0.0020460202,-0.01850159,-0.0115682315,0.007821604,0.014276566,0.01780396,0.021447258
2319190672,4549002852996188781,0.0,0.0,0.0,0.0,0.0,0.0,0.8459659,1.0566571,0.8784846,0.9600928,0.07470739,-0.01554358,-0.05555713,0.999729,-0.018848568,0.013670426,0.01882413,0.9998211,0.0019131065,-0.021224817,-0.02104135,0.0006341591,0.021515582,0.019859156,0.02267105
2319193407,4549062325408326691,0.0,0.0,0.0,0.0,0.0,0.0,0.846259,1.0581422,0.8782426,0.9590456,0.07470739,-0.01554358,-0.05555713,0.9997248,-0.019049138,0.013696775,0.01902482,0.9998173,0.0019009421,-0.021224817,-0.02104135,0.0006341591,0.0243747,0.016681712,0.021119496
2319197137,4549080007788671253,0.0,0.0,0.0,0.0,0.0,0.0,0.84579885,1.0585841,0.8795996,0.9576496,0.07470739,-0.01554358,-0.05555713,0.9997248,-0.019049138,0.013696775,0.01902482,0.9998173,0.0019009421,-0.021224817,-0.02104135,0.0006341591,0.023942841,0.012194577,0.021389777
2319198312,4549175532156317777,0.0,0.0,0.0,0.0,0.0,0.0,0.84230846,1.0609702,0.87793696,0.95937884,0.07470739,-0.01554358,-0.05555713,0.9997248,-0.019049138,0.013696775,0.01902482,0.9998173,0.0019009421,-0.021224817,-0.02104135,0.0006341591,0.024648232,0.004850986,0.01419727
2319201238,4549086660693036931,0.0,0.0,0.0,0.0,0.0,0.0,0.84253776,1.05875,0.8785409,0.960232,0.07470739,-0.01554358,-0.05555713,0.9997216,-0.01913318,0.0138046425,0.019110411,0.99981576,0.001780868,-0.021224817,-0.02104135,0.0006341591,0.020378945,0.009485301,0.017082592
2319207364,4549086351455414329,0.0,0.0,0.0,0.0,0.0,0.0,0.8318,1.0587425,0.87776,0.96265763,0.07498121,-0.01545465,-0.055467844,0.9997237,-0.019096285,0.013714598,0.019075543,0.9998168,0.0016429587,-0.028130986,-0.014610692,0.0037724015,0.018844226,0.0033834546,0.0063311257
2319210171,4549047138403990095,0.0,0.0,0.0,0.0,0.0,0.0,0.83143246,1.0577631,0.8799837,0.9614023,0.07498121,-0.01545465,-0.055467844,0.9997237,-0.019096285,0.013714598,0.019075543,0.9998168,0.0016429587,-0.028130986,-0.014610692,0.0037724015,0.015768673,0.000988813,0.008829685
2319216113,4549037869864588398,0.0,0.0,0.0,0.0,0.0,0.0,0.83567536,1.0575316,0.8789803,0.96386695,0.07524252,-0.0153390765,-0.055353284,0.99972063,-0.019215196,0.013774474,0.019196242,0.9998148,0.0015011295,-0.023944344,-0.022222815,0.00229041,0.0068894234,0.009318608,0.012475391
2319222776,4548931264481374755,0.0,0.0,0.0,0.0,0.0,0.0,0.8328735,1.054869,0.87447345,0.9681808,0.075516224,-0.015176475,-0.055238485,0.9997188,-0.019219607,0.013891099,0.019200653,0.9998145,0.0015035719,-0.023175249,-0.019437991,0.0039011168,0.006700067,0.017013676,0.009069213
2319224689,4548776795982564894,0.0,0.0,0.0,0.0,0.0,0.0,0.8338131,1.0510116,0.87751913,0.96719545,0.075516224,-0.015176475,-0.055238485,0.9997112,-0.019501269,0.014043886,0.019480169,0.99980897,0.0016387389,-0.023175249,-0.019437991,0.0039011168,0.0008487996,0.020757256,0.015833156
2319227212,4548735074670264668,0.0,0.0,0.0,0.0,0.0,0.0,0.83402526,1.0499699,0.8766964,0.9685974,0.075516224,-0.015176475,-0.055238485,0.9997112,-0.019501269,0.014043886,0.019480169,0.99980897,0.0016387389,-0.023175249,-0.019437991,0.0039011168,-0.00023811811,0.025353683,0.016286567
2319231843,4548665410300748430,0.0,0.0,0.0,0.0,0.0,0.0,0.83328724,1.0482304,0.8755631,0.9712565,0.075516224,-0.015176475,-0.055238485,0.9997112,-0.019501269,0.014043886,0.019480169,0.99980897,0.0016387389,-0.023175249,-0.019437991,0.0039011168,-0.0034323304,0.03116096,0.016141765
2319233239,4548638373481589218,0.0,0.0,0.0,0.0,0.0,0.0,0.8358394,1.0475552,0.87808335,0.9679551,0.075516224,-0.015176475,-0.055238485,0.9997081,-0.01957941,0.014157797,0.019558787,0.99980754,0.0015958999,-0.023175249,-0.019437991,0.0039011168,-0.0028187481,0.030292565,0.021261489
2319239229,4548499216541262107,0.0,0.0,0.0,0.0,0.0,0.0,0.8312766,1.0440814,0.87270635,0.97471917,0.07577425,-0.01511848,-0.055169463,0.99970263,-0.019533545,0.014601059,0.01951173,0.9998084,0.0016335887,-0.024511691,-0.014502916,0.0051351166,-0.0025597466,0.04020852,0.015633175
2319242304,4548474911321326543,0.0,0.0,0.0,0.0,0.0,0.0,0.8291876,1.0434743,0.87017715,0.97391725,0.076018214,-0.015037477,-0.055102944,0.99970263,-0.019533545,0.014601059,0.01951173,0.9998084,0.0016335887,-0.023796367,-0.012966931,0.007645115,-0.000315625,0.038927063,0.013499256
2319246114,4548442784965971139,0.0,0.0,0.0,0.0,0.0,0.0,0.8300258,1.0426724,0.8678855,0.9759137,0.076018214,-0.015037477,-0.055102944,0.99969316,-0.019884288,0.014769516,0.019862235,0.9998014,0.0016389908,-0.023796367,-0.012966931,0.007645115,0.0004501487,0.04548113,0.012706536
2319249220,4548456090774647446,0.0,0.0,0.0,0.0,0.0,0.0,0.8310632,1.0430049,0.86761546,0.9751973,0.076018214,-0.015037477,-0.055102944,0.99969196,-0.019774258,0.015005972,0.019752204,0.99980366,0.0016156472,-0.023796367,-0.012966931,0.007645115,0.0023141392,0.045105908,0.013457692
2319253226,4548562331085676962,0.0,0.0,0.0,0.0,0.0,0.0,0.8333001,1.0456569,0.8684679,0.97473335,0.07626253,-0.014972627,-0.0550431,0.99969196,-0.019774258,0.015005972,0.019752204,0.99980366,0.0016156472,-0.022905456,-0.014721681,0.0060573034,0.0043611717,0.042444665,0.013109599
2319255314,4548479562770856143,0.0,0.0,0.0,0.0,0.0,0.0,0.83824337,1.0435907,0.87395704,0.9683634,0.07626253,-0.014972627,-0.0550431,0.9996892,-0.019766092,0.015199009,0.01974392,0.9998039,0.0016127871,-0.022905456,-0.014721681,0.0060573034,0.0045017735,0.041408386,0.024231898
2319259247,4548522546803562099,0.0,0.0,0.0,0.0,0.0,0.0,0.83784366,1.0446634,0.8722629,0.969174,0.07626253,-0.014972627,-0.0550431,0.9996815,-0.019989312,0.015408749,0.019967258,0.9997994,0.0015817122,-0.022905456,-0.014721681,0.0060573034,0.0064307107,0.040505037,0.021374397
2319263599,4548538133239861400,0.0,0.0,0.0,0.0,0.0,0.0,0.8376826,1.0450525,0.873205,0.96726334,0.076508164,-0.014902949,-0.05498743,0.9996815,-0.019989312,0.015408749,0.019967258,0.9997994,0.0015817122,-0.024971085,-0.013056325,0.006896156,0.009182968,0.039810773,0.021826798
2319266468,4548570938200084053,0.0,0.0,0.0,0.0,0.0,0.0,0.836008,1.0458715,0.87171406,0.9689522,0.076508164,-0.014902949,-0.05498743,0.9996815,-0.019989312,0.015408749,0.019967258,0.9997994,0.0015817122,-0.024971085,-0.013056325,0.006896156,0.009196906,0.038738765,0.01829129
2319270199,4548685935949497607,0.0,0.0,0.0,0.0,0.0,0.0,0.8299693,1.0487428,0.86524963,0.9757019,0.076508164,-0.014902949,-0.05498743,0.99967784,-0.019886762,0.01577106,0.01986602,0.9998016,0.0014707781,-0.024971085,-0.013056325,0.006896156,0.009299272,0.03518294,0.004712888
2319276106,4548710945543976064,0.0,0.0,0.0,0.0,0.0,0.0,0.8356403,1.0493673,0.8739832,0.9664949,0.07673669,-0.014826775,-0.05493498,0.99967784,-0.019886762,0.01577106,0.01986602,0.9998016,0.0014707781,-0.024696654,-0.01611533,0.0062181097,0.007235773,0.02624362,0.016841607
2319280576,4548763674857526038,0.0,0.0,0.0,0.0,0.0,0.0,0.83420753,1.050684,0.8667706,0.97258425,0.07673669,-0.014826775,-0.05493498,0.9996648,-0.020201623,0.016194697,0.020181835,0.99979544,0.0013895351,-0.024696654,-0.01611533,0.0062181097,0.010730751,0.033257373,0.007975311
2319284873,4548525600525353591,0.0,0.0,0.0,0.0,0.0,0.0,0.8314545,1.0447395,0.86496836,0.9738808,0.07693845,-0.014800131,-0.054882765,0.9996648,-0.020201623,0.016194697,0.020181835,0.99979544,0.0013895351,-0.019944843,-0.009157515,0.007828198,0.011879214,0.034100343,0.009632616
2319287980,4548552014574219363,0.0,0.0,0.0,0.0,0.0,0.0,0.8325116,1.0453992,0.86443377,0.97338593,0.07693845,-0.014800131,-0.054882765,0.9996648,-0.020201623,0.016194697,0.020181835,0.99979544,0.0013895351,-0.019944843,-0.009157515,0.007828198,0.014412825,0.034798205,0.0096497815
2319294333,4548409782437179532,0.0,0.0,0.0,0.0,0.0,0.0,0.8366212,1.0418485,0.871122,0.9663867,0.077139914,-0.014780283,-0.05485475,0.9996531,-0.020605236,0.016407505,0.020586044,0.9997872,0.0013402351,-0.018161459,-0.0068680113,0.0077780574,0.0142701715,0.030270563,0.021455532
2319296931,4548450258209059727,0.0,0.0,0.0,0.0,0.0,0.0,0.83038944,1.0428591,0.864063,0.9752242,0.077139914,-0.014780283,-0.05485475,0.999656,-0.020237237,0.016690016,0.02021876,0.9997949,0.0012700255,-0.018161459,-0.0068680113,0.0077780574,0.011419796,0.032858256,0.00939177
2319299720,4548436527198633598,0.0,0.0,0.0,0.0,0.0,0.0,0.8280556,1.0425162,0.86334395,0.9772749,0.077139914,-0.014780283,-0.05485475,0.999656,-0.020237237,0.016690016,0.02021876,0.9997949,0.0012700255,-0.018161459,-0.0068680113,0.0077780574,0.008450774,0.032312073,0.0067982855
2319306430,4548405693628354621,0.0,0.0,0.0,0.0,0.0,0.0,0.83093834,1.0417467,0.8682165,0.97075546,0.07730657,-0.014778376,-0.054822564,0.99964577,-0.02054593,0.016917158,0.020528406,0.9997886,0.0012055766,-0.017627636,-0.007428269,0.008381106,0.007958139,0.025685972,0.014423372
2319308952,4548482908550479103,0.0,0.0,0.0,0.0,0.0,0.0,0.82357895,1.0436741,0.8618176,0.9789854,0.07730657,-0.014778376,-0.054822564,0.99964577,-0.02054593,0.016917158,0.020528406,0.9997886,0.0012055766,-0.017627636,-0.007428269,0.008381106,0.00520171,0.024719086,0.00017916999
2319313097,4548464646349450199,0.0,0.0,0.0,0.0,0.0,0.0,0.82915914,1.0432183,0.8691971,0.9697592,0.07730657,-0.014778376,-0.054822564,0.99964577,-0.02054593,0.016917158,0.020528406,0.9997886,0.0012055766,-0.017627636,-0.007428269,0.008381106,0.007813693,0.017909126,0.012217147
2319315310,4548460042144539259,0.0,0.0,0.0,0.0,0.0,0.0,0.82536983,1.0431032,0.8678628,0.9730054,0.07730657,-0.014778376,-0.054822564,0.99964577,-0.02054593,0.016917158,0.020528406,0.9997886,0.0012055766,-0.017627636,-0.007428269,0.008381106,0.0037721847,0.016251752,0.007471685
2319318849,4548384686943321491,0.0,0.0,0.0,0.0,0.0,0.0,0.82192266,1.0412222,0.86609447,0.97199583,0.07751703,-0.014765024,-0.05482447,0.99964523,-0.020448893,0.017066922,0.020431489,0.99979055,0.0011951206,-0.01555983,-0.0044701607,0.010805023,0.004834965,0.010490653,0.0057916474
2319320724,4548433486361703798,0.0,0.0,0.0,0.0,0.0,0.0,0.82481825,1.0424403,0.86763734,0.9682716,0.07751703,-0.014765024,-0.05482447,0.99964446,-0.0204269,0.01713598,0.020410925,0.9997911,0.0011075567,-0.01555983,-0.0044701607,0.010805023,0.009091163,0.007697696,0.008924208
2319326170,4548517392842784523,0.0,0.0,0.0,0.0,0.0,0.0,0.8249096,1.0445349,0.8677003,0.9667829,0.07751703,-0.014765024,-0.05482447,0.99964446,-0.0204269,0.01713598,0.020410925,0.9997911,0.0011075567,-0.01555983,-0.0044701607,0.010805023,0.01249178,0.0024291812,0.0071587027
2319328667,4548590347157242346,0.0,0.0,0.0,0.0,0.0,0.0,0.82762915,1.0463562,0.86859787,0.96336067,0.07751703,-0.014765024,-0.05482447,0.99964017,-0.02067101,0.01710353,0.020656466,0.9997862,0.0010294281,-0.01555983,-0.0044701607,0.010805023,0.017760659,-0.00026051456,0.008616825
2319336437,4548749183637769410,0.0,0.0,0.0,0.0,0.0,0.0,0.8289931,1.050322,0.8721237,0.9619068,0.07768047,-0.014751852,-0.05479145,0.99964136,-0.02064991,0.017057484,0.020636797,0.9997867,0.0009401571,-0.014236454,-0.0072761313,0.0081731705,0.016856993,-0.011183311,0.007787353
2319339070,4548752495057573221,0.0,0.0,0.0,0.0,0.0,0.0,0.8258529,1.0504047,0.87173134,0.96389335,0.07768047,-0.014751852,-0.05479145,0.99964136,-0.02064991,0.017057484,0.020636797,0.9997867,0.0009401571,-0.014236454,-0.0072761313,0.0081731705,0.013495794,-0.0145201,0.0041820845
2319344835,4548669499109488456,0.0,0.0,0.0,0.0,0.0,0.0,0.82646656,1.0483325,0.87238777,0.9578192,0.07783574,-0.014741063,-0.054789424,0.9996432,-0.020673603,0.016922873,0.020663708,0.9997864,0.0007576365,-0.012278578,-0.003490489,0.011167869,0.018658224,-0.018844087,0.008797713
2319348466,4548694186581541681,0.0,0.0,0.0,0.0,0.0,0.0,0.8252126,1.0489488,0.8687991,0.96164525,0.07783574,-0.014741063,-0.054789424,0.99964404,-0.020698547,0.016843347,0.02069056,0.9997859,0.0006479807,-0.012278578,-0.003490489,0.011167869,0.01918498,-0.013951245,0.003982099
2319355719,4548866852856805366,0.0,0.0,0.0,0.0,0.0,0.0,0.8268541,1.0532603,0.8694049,0.96483874,0.07796192,-0.01474905,-0.05475819,0.99964404,-0.020698547,0.016843347,0.02069056,0.9997859,0.0006479807,-0.013881511,-0.005681835,0.007609941,0.020695241,-0.013773768,-0.00028460554
