timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
2305868788,2305868192,0.025241774,0.02850671,0.03007524,-0.46063128,-0.7044107,-0.53472793
2305873253,2305872260,0.026838697,0.027627826,0.029354822,-0.047645014,-0.77438897,-0.59376514
2305876821,2305875834,0.024259187,0.024992237,0.030632276,-0.45866698,-1.0055553,-0.10488514
2305882288,2305881009,0.023567002,0.026575774,0.027966233,-0.32973325,-0.25932914,-0.80519664
2305885628,2305884815,0.026022494,0.024952255,0.027615443,-0.04891312,-0.25023755,-1.09931
2305888771,2305888427,0.027782345,0.024085697,0.027558245,0.10625016,-0.13248649,-1.3019173
2305893230,2305892301,0.026853897,0.02450212,0.029696656,-0.21550901,0.044537816,-1.0499883
2305897006,2305896390,0.02618415,0.026915906,0.03356307,-0.201853,0.39195952,-0.71586907
2305901528,2305901330,0.023374418,0.031961057,0.037376612,-0.47948608,0.866804,-0.07902768
2305903842,2305903575,0.02235116,0.03225204,0.035354607,-0.45614526,0.66734993,-0.85090387
2305907922,2305907401,0.020236298,0.036991354,0.03636221,-0.46308568,0.9031028,-0.7905735
2305913217,2305912609,0.016911231,0.043182343,0.035413127,-0.58016706,1.0993055,-0.79833066
2305917321,2305916284,0.01655579,0.044869665,0.036599886,-0.4432185,0.9507818,-0.78164
2305921715,2305921285,0.009790621,0.04446966,0.05152383,-1.0271976,0.3359378,1.622144
2305924343,2305923845,0.007896314,0.04483318,0.03854483,-1.007154,0.35062286,-0.86392987
2305925622,2305925111,0.0040572383,0.04289622,0.04900255,-1.4296327,-0.063718654,1.0572165
2305931620,2305930095,0.0009368169,0.035635237,0.042800438,-0.7825361,-1.0044156,-0.18001647
2305936908,2305936476,-0.0076278523,0.035700403,0.039833415,-1.2545995,-0.49816173,-0.17091078
2305938257,2305937678,-0.0052312873,0.030318828,0.04188308,-0.5830557,-1.2559704,0.18338846
2305941063,2305940559,-0.008175891,0.035060823,0.03657817,-0.8235263,-0.2563178,-0.5598339
2305944930,2305944089,-0.010159637,0.03267015,0.033294015,-0.75011295,-0.4212501,-0.8640443
2305948741,2305947761,-0.0053432295,0.03090416,0.032838684,0.2463497,-0.4471402,-0.7977605
2305951846,2305951600,-0.00064638816,0.026996525,0.031772118,0.7238561,-0.79313743,-0.8630412
2305956571,2305955365,0.001277652,0.026096834,0.03414697,0.58864087,-0.5175098,-0.4091998
2305959356,2305959148,0.002058472,0.025652844,0.035472568,0.42181125,-0.37922192,-0.21922013
2305962463,2305961912,0.0026262975,0.027099777,0.038091138,0.54388046,0.07625215,0.20556147
2305967029,2305966827,0.0025635874,0.022917138,0.038321123,0.26305163,-0.40985712,0.16280128
2305969165,2305967991,-0.002084006,0.023199609,0.032958344,-0.53043425,-0.2679558,-0.7764526
2305973486,2305973041,0.0015286328,0.028415442,0.034346744,0.2340612,0.4860519,-0.21978521
2305977946,2305977072,-0.0017692398,0.028532192,0.030695084,-0.14186843,0.21764098,-0.6027972
2305981236,2305980621,-0.0026092574,0.02892195,0.026647566,-0.012947438,0.08520115,-0.9343253
2305983047,2305981902,-0.003974868,0.032683276,0.03418774,-0.25785312,0.6761674,0.47278973
2305988143,2305987048,-0.009499818,0.030627837,0.025511889,-0.7640457,0.02420317,-0.7916186
2305989719,2305989526,-0.008705928,0.037243273,0.03472178,-0.326697,1.0033985,1.1333996
2305993833,2305993305,-0.011917346,0.037873793,0.034267202,-0.5108926,0.7204463,1.1578909
2305996769,2305996126,-0.01841147,0.03749218,0.022882441,-1.318346,0.57218355,-1.029063
2306002498,2306002261,-0.022782601,0.033569366,0.027217548,-1.078396,-0.4559889,-0.07359627
2306006533,2306006125,-0.027273651,0.03435934,0.029897342,-1.1008946,-0.31154057,0.6396986
2306007615,2306007230,-0.03078473,0.037832867,0.016876653,-1.4341712,0.35125336,-1.6325494
2306013539,2306012580,-0.034858633,0.04209363,0.02317737,-1.0852857,0.73290116,0.05042024
2306016389,2306015973,-0.0372258,0.044163562,0.021518491,-0.691985,0.7388068,-0.09639526
2306022355,2306021427,-0.037874866,0.03956317,0.029028114,-0.36340916,-0.31455877,1.2970736
2306025108,2306024901,-0.037418604,0.041384537,0.02977976,-0.13337773,-0.11683431,1.4852357
2306033139,2306032627,-0.034951888,0.04087247,0.03321404,0.2521366,-0.4310948,1.924118
2306034773,2306033832,-0.035039607,0.04095422,0.02453191,0.17507595,-0.29681897,-0.018196553
2306039008,2306038747,-0.037758153,0.040167168,0.019208828,-0.13843457,-0.07712497,-0.97557944
2306043114,2306042575,-0.034749497,0.0373774,0.01950518,0.33102256,-0.32135627,-1.1168505
2306046187,2306045070,-0.034050997,0.030305887,0.025668489,0.395978,-1.2278256,-0.1329811
2306050402,2306050122,-0.032778952,0.026995817,0.020086769,0.46680963,-0.83040917,-0.9030349
2306053353,2306052608,-0.03252439,0.021711936,0.022999872,0.46707973,-1.3933401,-0.30986208
2306056682,2306056482,-0.0346151,0.020625938,0.023481011,0.11774798,-1.0354325,0.021344634
2306058738,2306057717,-0.03484088,0.02461895,0.021935329,0.023293458,-0.13084067,-0.24537681
2306066955,2306066537,-0.038437843,0.021487786,0.022278914,-0.46782362,-0.17934689,-0.17410755
2306069759,2306069041,-0.0357401,0.021900777,0.029510444,0.05478255,0.21409689,0.8992154
2306075829,2306075380,-0.03900183,0.011060193,0.022950353,-0.30403674,-1.256739,-0.30117613
2306080805,2306080423,-0.037708823,0.012684648,0.02435511,0.08182457,-0.20325167,0.22639117
2306085402,2306084352,-0.037614014,0.010189329,0.023161102,0.25321296,-0.23040886,0.12288526
2306089488,2306089273,-0.040135313,0.002752531,0.027227702,-0.07162773,-0.9128062,0.8049862
2306092217,2306091780,-0.038950063,0.005954675,0.022302538,0.36335698,-0.021354072,0.014651717
2306096143,2306095629,-0.040525906,0.0019769794,0.019284124,0.17570876,-0.46601334,-0.44764057
2306104188,2306103263,-0.04316905,0.0011187808,0.020373408,-0.041970998,0.02877942,-0.43413797
2306105905,2306105705,-0.045298703,0.0013600937,0.022401609,-0.35823008,0.014628522,-0.44512016
2306110602,2306109647,-0.04555842,0.0035391457,0.023666486,-0.33230975,0.17181891,-0.31152394
2306113115,2306112458,-0.04413395,0.007935948,0.030204179,-0.00069934095,0.7404679,1.235332
2306116862,2306115873,-0.04436593,0.009904831,0.030731646,0.09367341,0.7014605,1.3570888
2306122078,2306120842,-0.04386893,0.010568028,0.029062677,0.09918996,0.2719446,0.69076145
2306125681,2306124665,-0.040448446,0.014240346,0.031313464,0.5971777,0.42041653,1.0499607
2306129679,2306128442,-0.041154567,0.017757988,0.029976642,0.26944974,0.45886314,0.8170645
2306134502,2306133463,-0.046652284,0.027139388,0.019420767,-0.575497,1.3522391,-1.1541258
2306138334,2306137494,-0.04577695,0.029090403,0.02070796,-0.28822204,0.8841464,-1.0754426
2306141749,2306141421,-0.046205476,0.027700763,0.022985028,-0.18922709,0.29124606,-0.7663812
2306144797,2306143687,-0.044775516,0.025306717,0.032358993,0.10433047,-0.36555612,1.1018083
2306148850,2306148657,-0.042806346,0.023622774,0.022655902,0.36324176,-0.4501153,-0.51185584
2306151604,2306151161,-0.041667026,0.02068376,0.028680105,0.39453334,-0.89513916,1.0329318
2306157051,2306156592,-0.04301986,0.026155062,0.025235359,-0.014740297,0.27229044,0.3913378
2306160591,2306160058,-0.04490336,0.028382603,0.028682172,-0.2447683,0.42918363,0.9162026
2306161753,2306161283,-0.045546483,0.03192928,0.016115429,-0.3108587,0.91043293,-1.3188109
2306167223,2306166332,-0.048321888,0.034161236,0.029058702,-0.47064754,0.63904315,0.9801532
2306168826,2306167603,-0.045046818,0.035259787,0.02887961,0.19596644,0.69324136,0.66330266
2306174612,2306173898,-0.045809362,0.03451197,0.028000478,-0.28164637,0.16970609,0.56190443
2306176713,2306176455,-0.039527286,0.034426823,0.024965877,0.77363205,0.16612597,-0.17404513
2306179372,2306178947,-0.04339112,0.034722514,0.026510805,0.015056287,0.060192466,0.08170516
2306181684,2306181498,-0.04624269,0.0380553,0.0255811,-0.54139704,0.51157385,-0.098614246
2306189314,2306189038,-0.04839647,0.03859982,0.017459702,-0.7032791,0.4356236,-1.0607716
2306192506,2306191560,-0.048011757,0.03588513,0.023279745,-0.370708,0.0746775,0.29220262
2306197506,2306196744,-0.05197125,0.03490777,0.017527128,-0.507945,0.013359133,-0.58259696
2306200307,2306199152,-0.05300101,0.03537515,0.017460443,-0.39569354,0.2944785,-0.23702177
2306205655,2306204387,-0.048515018,0.03641114,0.01996702,0.48801333,0.31348863,0.42552227
2306207595,2306206740,-0.052493185,0.039350193,0.014713775,-0.09487006,0.78600496,-0.40648058
2306212619,2306211786,-0.047804806,0.0379236,0.023951836,0.58181345,0.22576961,1.2031567
2306217483,2306216936,-0.05730155,0.040670272,0.02089988,-0.91328627,0.41886225,0.24271958
2306221533,2306220632,-0.056016095,0.04236764,0.021570014,-0.51475596,0.30523717,0.18671852
2306225037,2306224416,-0.057407547,0.042618033,0.023968367,-0.6227752,0.15533942,0.5890473
2306227832,2306226938,-0.05522967,0.046694048,0.026772566,-0.0726869,0.7142058,1.3097515
2306232845,2306232026,-0.055262964,0.041747894,0.029003551,-0.026441976,-0.380027,1.2952659
2306238129,2306237048,-0.054819267,0.04145249,0.014616773,0.050899245,-0.19029972,-1.4283533
2306239684,2306238394,-0.055619773,0.045348216,0.020113114,-0.07888286,0.47725916,-0.10293082
2306245072,2306244741,-0.055286743,0.04023623,0.021202197,0.012527978,-0.38327542,-0.62421805
2306250520,2306249824,-0.051070206,0.03920566,0.018777285,0.48164955,-0.11090411,-0.8426202
2306254304,2306253584,-0.0466699,0.037128344,0.017998539,0.80002296,-0.06830549,-1.0652906
2306262257,2306261157,-0.033053614,0.033243533,0.014157513,1.5429263,0.027532268,-1.3677243
2306264084,2306263606,-0.033597186,0.028848127,0.024284396,0.90004724,-0.6337361,0.47489962
2306267983,2306267410,-0.03560126,0.0293174,0.027030958,0.29302537,-0.44065493,1.0351592
2306272075,2306271179,-0.03494195,0.029478883,0.026480302,0.24063306,-0.44900495,0.99472034
2306273553,2306272458,-0.035473846,0.03534067,0.016023545,0.09273367,0.6332438,-0.9913087
2306277263,2306276233,-0.03949638,0.034416605,0.018491644,-0.42406738,0.47105715,-0.5096005
2306281684,2306281299,-0.043688346,0.026933977,0.015508378,-0.6912319,-0.7458969,-0.81858957
2306285953,2306285033,-0.043980233,0.022805592,0.016815212,-0.38865313,-0.9252089,-0.45131522
2306289388,2306288853,-0.047032762,0.01919404,0.015166212,-0.6206155,-0.986134,-0.5718377
2306292868,2306292632,-0.047917556,0.01476844,0.01565548,-0.35379282,-1.0948058,-0.15550429
2306295353,2306295162,-0.04467261,0.013321596,0.012266481,0.45364672,-0.8818766,-0.61560637
2306300257,2306298982,-0.046123933,0.014281923,0.011046428,0.14604472,-0.31901556,-0.5551077
2306306729,2306306518,-0.057671286,0.016302334,0.01133104,-0.89378726,-0.10106963,-0.34264553
2306310203,2306309132,-0.061116774,0.019507699,0.0117506385,-1.1013317,0.26155668,-0.5020433
2306315350,2306314242,-0.06336929,0.021672517,0.013072267,-0.8684175,0.2886084,-0.3500127
2306316585,2306315466,-0.062513664,0.02664731,0.02230327,-0.53642243,1.0232209,1.2533131
2306321074,2306320573,-0.057862222,0.022203952,0.018719561,0.4925491,-0.16177216,0.2735853
2306322077,2306321707,-0.05986728,0.024051767,0.009788198,0.065651774,0.22604583,-1.2456977
2306327151,2306326952,-0.04989959,0.02243998,0.014565921,1.3618137,-0.02623842,0.07241383
2306330136,2306329545,-0.05044671,0.018266613,0.008774597,0.66552186,-0.48631793,-1.224132
2306333650,2306333095,-0.04861277,0.014894802,0.010928264,0.26800627,-0.5667775,-0.97128505
2306338371,2306338178,-0.03573566,0.013593115,0.011151068,1.7317551,-0.39077753,-0.84108
2306342807,2306341924,-0.035961565,0.0129668,0.008456748,0.9298929,-0.148085,-1.1037136
2306344388,2306343239,-0.036468934,0.013361099,0.024511697,0.6397994,-0.048577935,1.7645139
2306345865,2306345681,-0.03449098,0.017822932,0.006110545,0.7386827,0.66536564,-1.4640546
2306351727,2306351260,-0.038451955,0.026553877,0.02142675,-0.19879599,1.3411803,1.5738748
2306353481,2306353287,-0.037514478,0.029318543,0.0047588777,-0.022861945,1.3627032,-1.6299171
2306356748,2306356168,-0.032979384,0.028930314,0.015933592,0.6908449,0.72561264,0.28751707
2306362936,2306362146,-0.031017248,0.035543174,0.010799273,0.63433206,0.8350305,0.19670106
2306366922,2306365920,-0.024910612,0.035073057,0.0055980203,1.0793161,0.45706424,-0.42773736
2306368219,2306367126,-0.021532144,0.029967407,0.012403537,1.4098339,-0.47815743,0.7143412
2306370623,2306369741,-0.018924968,0.032600682,0.004952388,1.3137467,0.034014538,-0.23801988
2306376268,2306376078,-0.023273122,0.027172433,0.0027799793,-0.25680217,-0.4165443,-0.8339885
2306378835,2306378529,-0.025914777,0.024837323,0.013725466,-0.5318577,-0.7312781,1.2858833
2306381383,2306381076,-0.02613098,0.026957035,0.0031152295,-0.428847,-0.15416168,-0.66241974
2306385481,2306385213,-0.02693768,0.02243942,0.0016908885,-0.3270819,-0.44848913,-0.88101244
2306391420,2306391208,-0.028000435,0.016402036,0.010189713,-0.10468271,-0.6851057,0.6263289
2306397356,2306396205,-0.02938333,0.0208892,0.0046552178,-0.19178507,0.43403992,-0.5845067
2306401267,2306400095,-0.03325899,0.018917488,0.004415922,-0.47483054,0.15625718,-0.68711215
2306401816,2306401610,-0.03661844,0.013594589,0.007964085,-0.9353099,-0.7713153,0.09863549
2306407420,2306406310,-0.032697372,0.011881491,0.008059568,-0.021180436,-0.52147824,-0.012899486
2306412218,2306411649,-0.034621455,0.011337003,0.003826751,-0.2014242,-0.23174563,-0.4069227
2306415563,2306415202,-0.034739204,0.008189178,0.003099265,0.20401782,-0.50608957,-0.3499058
2306418535,2306417704,-0.04123082,0.0050833626,-0.0022377188,-0.77917176,-0.7725221,-1.2439814
2306421270,2306420260,-0.041820087,0.005585054,0.005052112,-0.7368878,-0.37402683,0.305232
2306425512,2306425320,-0.043909796,0.0060179015,-0.005905384,-0.68970025,-0.12588328,-1.4254642
2306431315,2306430354,-0.042576373,0.008381745,0.0008531704,-0.11270355,0.18199879,0.14677672
2306435140,2306434135,-0.044484116,0.0095951045,-0.0016391538,-0.22941428,0.3119738,-0.14697191
2306438467,2306437972,-0.04385022,0.014141808,-0.0022364163,-0.09713609,0.9214207,-0.20760827
2306441060,2306440516,-0.043239087,0.013654002,-0.0032186222,-0.060918882,0.3976778,-0.59172606
2306447939,2306446759,-0.03546217,0.025184648,0.0036428985,1.0542877,1.2253445,0.93270415
2306453427,2306453070,-0.035812967,0.032070655,-0.008712909,0.49237102,1.3098718,-1.4889536
2306457323,2306456886,-0.03016323,0.033033196,-0.012224595,0.77537096,0.9577637,-2.1263356
2306458646,2306458133,-0.0243909,0.03086487,-0.0017239258,1.5676975,0.36634982,0.15219267
2306460048,2306459458,-0.02699483,0.029892256,0.0021146138,0.7838564,0.15609477,0.6517918
2306467689,2306467273,-0.02742075,0.035869136,0.0036444361,-0.11357718,0.5459188,1.3578763
2306469948,2306469497,-0.026585754,0.035577662,-0.006034158,0.06773423,0.30610293,-0.05684706
2306477667,2306477459,-0.029003942,0.03504255,-0.0072716726,-0.41423008,0.21268533,-0.54770267
2306482456,2306482112,-0.028633319,0.031953756,0.005571404,-0.09299465,-0.2534005,1.5814681
2306484521,2306483415,-0.027626405,0.028547274,-0.003589272,0.07903062,-0.7476691,-0.35683253
2306488093,2306487221,-0.03025878,0.024460003,-0.0017854801,-0.24090964,-1.101347,0.015805185
2306492423,2306492203,-0.036348645,0.028392594,-0.012211894,-0.80594754,0.03645034,-1.6560788
2306497579,2306497363,-0.041315623,0.023724135,0.0012739855,-0.9994406,-0.48751482,0.9898075
2306501622,2306501094,-0.041903384,0.021479638,-0.0010163138,-0.57912916,-0.54600513,0.4980938
2306507627,2306507397,-0.041672613,0.020261444,-0.009659092,-0.050229605,-0.13648887,-1.1035962
2306514697,2306513801,-0.04056411,0.007976363,-0.0024853004,0.15486509,-1.5316682,0.6304946
2306516643,2306516212,-0.038397066,0.010523749,-0.011603776,0.3395702,-0.67515975,-0.9228002
2306521196,2306520378,-0.03683811,0.010835452,-0.013577083,0.26018935,-0.16749084,-1.0681255
2306524673,2306523778,-0.03642504,0.011819135,-0.015050324,0.15917002,0.16855177,-1.1976217
2306526552,2306526344,-0.033753633,0.012500556,-0.0091119595,0.5655243,0.38250795,-0.07519385
2306532437,2306531364,-0.03046913,0.011068121,-0.013063935,0.7646743,0.10356058,-0.5587691
2306536963,2306536497,-0.030384488,0.009333954,-0.0073580933,0.17726684,-0.22972634,0.43122292
2306542407,2306541547,-0.030164741,0.013532381,-0.010434564,-0.055273414,0.34498027,-0.30144855
2306543675,2306542759,-0.029960938,0.013530679,-0.006187801,-0.04430391,0.26402107,0.50048923
2306548695,2306548038,-0.039467808,0.015106491,-0.0027508219,-1.2496198,0.34641793,0.59719074
2306552876,2306551851,-0.042635556,0.014687853,-0.0045698676,-1.3090926,0.1712535,0.040669337
2306555697,2306555450,-0.04521742,0.013842494,-0.0042051924,-1.1949168,0.00872897,0.06311974
2306559472,2306559170,-0.04312645,0.008922954,-0.0067689233,-0.45272166,-0.6351049,-0.32542416
2306561291,2306560469,-0.0420578,0.0038821057,-0.01466198,-0.1730513,-1.3285135,-1.5136982
2306565071,2306564217,-0.04413489,0.00011233275,-0.015981236,-0.3533643,-1.4107325,-1.5186269
2306569251,2306568305,-0.04321388,-0.0038912857,-0.01734155,-0.1679952,-1.4494962,-1.4758768
2306570811,2306570583,-0.040825926,-0.0029384212,-0.007989145,0.24223463,-0.9340046,0.3563967
2306575345,2306574382,-0.042984236,-0.0035659953,-0.007980006,-0.03509011,-0.6336159,0.54476565
2306579893,2306579401,-0.05183447,-0.0052865604,-0.0191633,-1.1771958,-0.44193327,-1.1391225
2306581459,2306580838,-0.050079655,0.00012319419,-0.019002384,-0.597456,0.534152,-0.7957693
2306586940,2306585819,-0.04621701,-0.0039687958,-0.0107240025,0.22032775,-0.29836515,1.0001447
2306588455,2306588230,-0.051048137,0.0011097465,-0.024843365,-0.39637205,0.6246646,-1.3605231
2306592329,2306592117,-0.047666825,0.0019462546,-0.028111823,0.2784066,0.65373164,-1.7946842
2306597690,2306597075,-0.045618344,0.0031642232,-0.013159127,0.3569056,0.42863178,1.367485
2306598907,2306598420,-0.04857671,0.003355297,-0.01771242,-0.19772506,0.38625738,0.21147141
2306601520,2306600889,-0.044916414,0.004814367,-0.013381308,0.39467993,0.40371278,1.3306738
2306605432,2306604666,-0.04431448,0.0066041974,-0.014004064,0.31813395,0.4584162,1.1347587
2306609668,2306608468,-0.039780915,0.010136145,-0.014945676,0.70051783,0.7694697,0.76083803
2306615131,2306614754,-0.038366716,0.0128375385,-0.02707729,0.19593595,0.7479705,-1.6093946
2306617934,2306617372,-0.038016863,0.014097211,-0.013269134,0.25223222,0.565072,1.0964545
2306621504,2306621140,-0.04218949,0.020341674,-0.015544417,-0.37315217,0.9050037,0.94121563
2306624422,2306623641,-0.045676928,0.02783616,-0.026541417,-0.741268,1.7003102,-0.6976691
2306628549,2306627448,-0.04811981,0.030957665,-0.028444625,-0.82889545,1.418354,-0.8116046
2306635548,2306634982,-0.05650834,0.03884319,-0.02745736,-1.1905689,1.42285,-0.39873633
2306636926,2306636440,-0.058724348,0.035904508,-0.020331075,-1.2964675,0.62110126,0.84755594
2306643402,2306642604,-0.05986557,0.0383761,-0.02727867,-0.46436402,0.62845933,-0.4343279
2306644796,2306643842,-0.061422817,0.03377268,-0.023937756,-0.6131109,-0.3053357,0.2104551
2306647804,2306647608,-0.06337891,0.029350031,-0.024034701,-0.65904933,-0.9281427,0.20593493
2306653216,2306653014,-0.055873018,0.021884957,-0.01866197,0.66872394,-1.4632865,0.8984789
2306655521,2306655165,-0.05717484,0.015914256,-0.024655487,0.20967118,-2.0964525,-0.23346038
2306661344,2306660265,-0.0540725,0.0076706745,-0.016183404,0.43204835,-1.9379152,1.0556006
2306662682,2306661520,-0.0539237,0.011847475,-0.021648368,0.3528337,-0.87563723,-0.12493633
2306665286,2306664126,-0.055819858,0.0026933749,-0.018903675,0.0010171823,-1.7183522,0.54970044
