timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
2323412242,2323410365,0,nan,nan,-0.67846626,0.6516045,-1.0635542,-0.25273734,-0.43629438,-0.13343297,0.008857994,0.03299696,0.010632682,0.010312,9.956944e-06,8.713221e-06,0.001210168,-0.46883008,-0.0970765,0.32933056,1.5338262,1.4385345,nan,1.0320265,0.0051257596,0.0035826683,0.028691452,0.019821197,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2323515355,2323513235,0,nan,nan,-0.6780961,0.657009,-1.0607424,-0.25273734,-0.43629438,-0.13343297,0.052865233,0.034112994,0.009761368,0.010760058,9.956944e-06,8.713221e-06,0.001210168,1.140539,-0.7197874,-0.5636956,1.5457914,1.4385345,nan,1.0292147,0.0054144654,0.003774277,0.029742045,0.020418135,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2323618102,2323612445,0,nan,nan,-0.66607285,0.66212285,-1.0627306,-0.25273734,-0.43629438,-0.13343297,0.22927982,0.059851337,-0.053202264,-0.05156009,9.956944e-06,8.713221e-06,0.001210168,1.6600909,0.11795723,-0.40777534,1.5703014,1.4385345,nan,1.0312029,0.0055134865,0.0038490547,0.029339984,0.020132553,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2323718744,2323713430,0,nan,nan,-0.6286212,0.6700428,-1.066207,-0.25273734,-0.43629438,-0.13343297,0.5632021,0.090372644,-0.03319164,-0.031032328,9.956944e-06,8.713221e-06,0.001210168,3.46465,0.7267466,-0.28430545,1.5826248,1.4385345,nan,1.0346794,0.005503877,0.003824727,0.029775715,0.019723928,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2323810914,2323809435,0,nan,nan,-0.5584676,0.67771244,-1.0662106,-0.25273734,-0.43629438,-0.13343297,0.93458676,0.06888894,0.007448169,0.010016138,9.956944e-06,8.713221e-06,0.001210168,3.5673847,-0.48427138,0.32188982,1.5899454,1.4385345,nan,1.034683,0.005456072,0.0037516362,0.031037884,0.019694574,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2323916085,2323914505,0,nan,nan,-0.4429752,0.681991,-1.0634598,-0.25273734,-0.43629438,-0.13343297,1.3010278,0.011890412,0.019717216,0.022539977,9.956944e-06,8.713221e-06,0.001210168,3.6206973,-1.0975926,-0.25910082,1.6009737,1.4385345,nan,1.0319321,0.005134891,0.0034971316,0.031346384,0.019309158,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2324019647,2324017948,0,nan,nan,-0.29726306,0.6791485,-1.0611805,-0.25273734,-0.43629438,-0.13343297,1.5566338,-0.0634968,0.0047232145,0.0076268762,9.956944e-06,8.713221e-06,0.001210168,1.5692905,-1.2930708,0.09530327,1.6210569,1.4385345,nan,1.0296528,0.0054507586,0.0036448773,0.03271292,0.019957783,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2324113841,2324112629,0,nan,nan,-0.14479765,0.6694084,-1.0620054,-0.25273734,-0.43629438,-0.13343297,1.679407,-0.12591143,-0.030925978,-0.028216965,9.956944e-06,8.713221e-06,0.001210168,0.8602736,-0.86631936,-0.51309395,1.6391137,1.4385345,nan,1.0304778,0.0053186608,0.0035432403,0.032213543,0.020000067,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2324208955,2324207363,0,nan,nan,0.0142024495,0.6539986,-1.0667149,-0.25273734,-0.43629438,-0.13343297,1.6855782,-0.18152024,-0.069719166,-0.067497686,9.956944e-06,8.713221e-06,0.001210168,-0.49746788,-0.009144267,-0.7777985,1.6529559,1.4385345,nan,1.0351872,0.005077553,0.0034009418,0.031175124,0.019802136,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2324314818,2324313485,0,nan,nan,0.1880819,0.6305711,-1.0771582,-0.25273734,-0.43629438,-0.13343297,1.5885409,-0.22807844,-0.1126354,-0.11158675,9.956944e-06,8.713221e-06,0.001210168,-1.1539028,-0.38549358,-0.7281893,1.662413,1.4385345,nan,1.0456306,0.005282983,0.0035526704,0.031154202,0.020189358,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2324406205,2324404516,0,nan,nan,0.3256487,0.60916424,-1.0888095,-0.25273734,-0.43629438,-0.13343297,1.4254159,-0.22489361,-0.12275147,-0.12274288,9.956944e-06,8.713221e-06,0.001210168,-1.7542596,-0.02667989,-0.0765668,1.6654975,1.4385345,nan,1.0572819,0.005089008,0.0034649135,0.030049056,0.019720487,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2324505840,2324504241,0,nan,nan,0.45799425,0.58790755,-1.1017121,-0.25273734,-0.43629438,-0.13343297,1.2043654,-0.1899741,-0.10146313,-0.10281474,9.956944e-06,8.713221e-06,0.001210168,-2.0256999,0.48485187,0.34652683,1.6640719,1.4385345,nan,1.0701845,0.005023087,0.0034339784,0.030378107,0.01966467,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2324608337,2324606526,0,nan,nan,0.5699626,0.57074994,-1.111982,-0.25273734,-0.43629438,-0.13343297,0.970394,-0.1470501,-0.06306335,-0.06596658,9.956944e-06,8.713221e-06,0.001210168,-2.4430768,0.5135057,0.44584706,1.6588664,1.4385345,nan,1.0804543,0.0052056047,0.0035435886,0.031107035,0.019991169,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2324710536,2324707595,0,nan,nan,0.6598173,0.5604419,-1.1183714,-0.25273734,-0.43629438,-0.13343297,0.7353907,-0.07994249,-0.01451077,-0.018838894,9.956944e-06,8.713221e-06,0.001210168,-2.661655,0.5917122,1.0266771,1.6532952,1.4385345,nan,1.0868437,0.0050717844,0.0034492787,0.030831084,0.01977862,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2324816286,2324809872,0,nan,nan,0.7278942,0.5575934,-1.120074,-0.25273734,-0.43629438,-0.13343297,0.52599126,-0.016591499,0.02742607,0.021958081,9.956944e-06,8.713221e-06,0.001210168,-1.7251685,0.3801288,0.37014943,1.6467221,1.4385345,nan,1.0885464,0.0054765837,0.0037029197,0.031967647,0.020354047,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2324914105,2324912198,0,nan,nan,0.77313095,0.5607754,-1.1162846,-0.25273734,-0.43629438,-0.13343297,0.3055973,0.040466607,0.07084988,0.06477714,9.956944e-06,8.713221e-06,0.001210168,-1.5600889,0.31787667,0.15227698,1.6418482,1.4385345,nan,1.084757,0.005625889,0.0038122754,0.031244177,0.020368246,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2325020052,2325013272,0,nan,nan,0.7980181,0.56935203,-1.1096128,-0.25273734,-0.43629438,-0.13343297,0.12756093,0.08235738,0.08563261,0.07949555,9.956944e-06,8.713221e-06,0.001210168,-1.2446645,0.5632305,0.2943637,1.6347132,1.4385345,nan,1.0780852,0.005184617,0.0035405266,0.030111032,0.019843733,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2325109669,2325108040,0,nan,nan,0.8060283,0.581004,-1.1024964,-0.25273734,-0.43629438,-0.13343297,-0.009420869,0.116591185,0.08661232,0.08059594,9.956944e-06,8.713221e-06,0.001210168,-1.1119848,0.58716613,-0.6957318,1.6260284,1.4385345,nan,1.0709687,0.0052554742,0.0035963913,0.030115077,0.01999329,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2325212232,2325207922,0,nan,nan,0.80280334,0.59591687,-1.0949532,-0.25273734,-0.43629438,-0.13343297,-0.09597948,0.13459323,0.07809398,0.07239706,9.956944e-06,8.713221e-06,0.001210168,-0.7930902,0.19279319,-0.13473488,1.6140215,1.4385345,nan,1.0634255,0.0049099494,0.003376973,0.029410377,0.019627238,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2325314220,2325311380,0,nan,nan,0.79100937,0.61357135,-1.087986,-0.25273734,-0.43629438,-0.13343297,-0.16035394,0.14452104,0.06752191,0.06226355,9.956944e-06,8.713221e-06,0.001210168,-0.5722042,-0.19341286,-0.099585384,1.601858,1.4385345,nan,1.0564584,0.0054373336,0.0037304712,0.03066062,0.020549936,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2325420536,2325417483,0,nan,nan,0.7736761,0.6316707,-1.0825232,-0.25273734,-0.43629438,-0.13343297,-0.18558124,0.13956028,0.04674869,0.041904826,9.956944e-06,8.713221e-06,0.001210168,-0.07147239,-0.21017705,-0.20130648,1.5904119,1.4385345,nan,1.0509956,0.0048713535,0.0033712853,0.028837448,0.01947575,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2325510091,2325508475,0,nan,nan,0.7566584,0.6460431,-1.0783975,-0.25273734,-0.43629438,-0.13343297,-0.18406305,0.12431197,0.043493364,0.03919578,9.956944e-06,8.713221e-06,0.001210168,0.07468208,-0.19442968,-0.35205272,1.5829555,1.4385345,nan,1.0468699,0.004893894,0.0033898964,0.02895963,0.019578448,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2325619969,2325618363,0,nan,nan,0.73529947,0.65939134,-1.0730176,-0.25273734,-0.43629438,-0.13343297,-0.18112543,0.08355561,0.042373568,0.038887557,9.956944e-06,8.713221e-06,0.001210168,0.55252004,-0.37220994,-0.37690485,1.5756675,1.4385345,nan,1.04149,0.005109042,0.0035376959,0.02953569,0.019991752,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2325719609,2325718153,0,nan,nan,0.71705717,0.6675208,-1.0684651,-0.25273734,-0.43629438,-0.13343297,-0.1589477,0.045321092,0.037217777,0.03450243,9.956944e-06,8.713221e-06,0.001210168,1.0446818,0.52483815,-0.41393003,1.5689441,1.4385345,nan,1.0369375,0.0052317483,0.0036245957,0.029671753,0.020127004,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2325818252,2325816715,0,nan,nan,0.7021818,0.6719446,-1.065634,-0.25273734,-0.43629438,-0.13343297,-0.116775386,0.01925893,0.01853586,0.016223263,9.956944e-06,8.713221e-06,0.001210168,1.2172363,0.23197894,-0.6125929,1.5629258,1.4385345,nan,1.0341064,0.004804999,0.0033406534,0.028605117,0.019369287,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2325908053,2325906331,0,nan,nan,0.6922763,0.6731097,-1.0639763,-0.25273734,-0.43629438,-0.13343297,-0.07905368,-0.012529136,0.017968826,0.015692724,9.956944e-06,8.713221e-06,0.001210168,0.95217454,0.41523838,-0.36076552,1.557174,1.4385345,nan,1.0324486,0.004843108,0.0033645637,0.028692292,0.019542048,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2326018103,2326015093,0,nan,nan,0.6851546,0.6714727,-1.0628369,-0.25273734,-0.43629438,-0.13343297,-0.036044396,-0.031038156,0.009680792,0.0071529606,9.956944e-06,8.713221e-06,0.001210168,0.46602052,-0.22023004,0.116604835,1.5507944,1.4385345,nan,1.0313092,0.0047773467,0.0033228702,0.028459918,0.01940806,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2326118698,2326117267,0,nan,nan,0.68341243,0.66752404,-1.0629691,-0.25273734,-0.43629438,-0.13343297,0.0125746485,-0.05231983,0.0030369496,3.9107224e-05,9.956944e-06,8.713221e-06,0.001210168,0.6315648,0.15630464,-0.1336558,1.5451969,1.4385345,nan,1.0314415,0.0050768503,0.0035238946,0.0294026,0.020007463,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2326214563,2326213275,0,nan,nan,0.6859769,0.6612182,-1.0629971,-0.25273734,-0.43629438,-0.13343297,0.038883965,-0.0723466,0.01032037,0.0068198876,9.956944e-06,8.713221e-06,0.001210168,0.63257766,-1.0833741,-0.12042735,1.540219,1.4385345,nan,1.0314695,0.0055121183,0.003820315,0.030269084,0.020596754,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2326309554,2326306751,0,nan,nan,0.6904767,0.65374994,-1.062437,-0.25273734,-0.43629438,-0.13343297,0.0516016,-0.08266945,0.01925718,0.01537782,9.956944e-06,8.713221e-06,0.001210168,0.69784397,0.03281789,-0.36551228,1.5363957,1.4385345,nan,1.0309094,0.005316762,0.003695573,0.029495336,0.020166948,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2326408166,2326406562,0,nan,nan,0.696723,0.64574146,-1.0620077,-0.25273734,-0.43629438,-0.13343297,0.060393587,-0.06201477,0.0069042877,0.0026012342,9.956944e-06,8.713221e-06,0.001210168,-0.14648694,-0.21851471,0.11593971,1.5333883,1.4385345,nan,1.03048,0.005054536,0.0035211728,0.028855182,0.019716606,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2326512888,2326511397,0,nan,nan,0.7055859,0.638062,-1.0629529,-0.25273734,-0.43629438,-0.13343297,0.073134266,-0.05654435,0.006540763,0.0014299154,9.956944e-06,8.713221e-06,0.001210168,0.07329592,-0.005481922,0.13901116,1.530191,1.4385345,nan,1.0314252,0.004931469,0.0034332462,0.028985322,0.019771403,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2326618837,2326617538,0,nan,nan,0.7158196,0.6305191,-1.0638417,-0.25273734,-0.43629438,-0.13343297,0.078036405,-0.050319504,0.008828677,0.0028338523,9.956944e-06,8.713221e-06,0.001210168,-0.44295233,0.4208366,-0.01448987,1.5264138,1.4385345,nan,1.0323141,0.0051120836,0.0035554005,0.029485473,0.020073421,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2326715052,2326709688,0,nan,nan,0.72473335,0.62457055,-1.0640746,-0.25273734,-0.43629438,-0.13343297,0.071334735,-0.03851466,0.015216052,0.0086149955,9.956944e-06,8.713221e-06,0.001210168,-0.5184106,-0.51882964,0.22423522,1.5241013,1.4385345,nan,1.032547,0.005118459,0.0035599698,0.02939815,0.02004775,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2326820075,2326818353,0,nan,nan,0.7349803,0.619023,-1.0642929,-0.25273734,-0.43629438,-0.13343297,0.06690385,-0.022730751,0.014812346,0.0076817963,9.956944e-06,8.713221e-06,0.001210168,-0.5129644,0.49486908,0.24133685,1.5208466,1.4385345,nan,1.0327653,0.0047902404,0.003335621,0.028673729,0.019532252,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2326909700,2326908038,0,nan,nan,0.74211115,0.61597294,-1.0644065,-0.25273734,-0.43629438,-0.13343297,0.057353556,-0.009891821,0.014134759,0.0067560636,9.956944e-06,8.713221e-06,0.001210168,-0.64993095,0.3520845,0.2619787,1.5182661,1.4385345,nan,1.0328789,0.005123752,0.0035598953,0.029539492,0.020111758,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2327011911,2327010324,0,nan,nan,0.747571,0.6136732,-1.0637989,-0.25273734,-0.43629438,-0.13343297,0.03415692,-0.00093415834,0.018161882,0.010609216,9.956944e-06,8.713221e-06,0.001210168,-0.15899155,0.2537569,-0.14312573,1.515105,1.4385345,nan,1.0322713,0.0051273783,0.0035694763,0.02907787,0.019990858,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2327119630,2327117747,0,nan,nan,0.75011367,0.6134339,-1.0626322,-0.25273734,-0.43629438,-0.13343297,0.0068942555,0.024571912,0.018527731,0.011123827,9.956944e-06,8.713221e-06,0.001210168,-0.8121862,0.4882518,-0.13443838,1.511638,1.4385345,nan,1.0311046,0.0051207137,0.0035733108,0.028759485,0.01979122,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2327219239,2327216226,0,nan,nan,0.7501825,0.6149747,-1.0617908,-0.25273734,-0.43629438,-0.13343297,-0.0057941927,0.034095705,0.016129274,0.009120267,9.956944e-06,8.713221e-06,0.001210168,0.18768068,0.30475846,-0.15144603,1.5089808,1.4385345,nan,1.0302632,0.0051840474,0.0036169088,0.029141037,0.019965442,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2327305941,2327304661,0,nan,nan,0.74846745,0.6177477,-1.0608847,-0.25273734,-0.43629438,-0.13343297,-0.02285298,0.051133204,0.018022165,0.011334687,9.956944e-06,8.713221e-06,0.001210168,0.30041295,0.014837579,0.057887185,1.5067497,1.4385345,nan,1.0293571,0.0053997403,0.0037581704,0.030056873,0.02055099,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2327414864,2327413317,0,nan,nan,0.7449074,0.6224626,-1.0599899,-0.25273734,-0.43629438,-0.13343297,-0.02997438,0.05013412,0.013302456,0.0069646384,9.956944e-06,8.713221e-06,0.001210168,0.35229358,-0.7790075,-0.19093068,1.5031335,1.4385345,nan,1.0284623,0.005510591,0.0038321011,0.030199207,0.020636875,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2327513425,2327506778,0,nan,nan,0.74164414,0.6267667,-1.0591607,-0.25273734,-0.43629438,-0.13343297,-0.030820368,0.05739166,0.009883404,0.0036393346,9.956944e-06,8.713221e-06,0.001210168,0.70522004,-0.14446074,-0.50545114,1.5003885,1.4385345,nan,1.0276331,0.0054117274,0.0037701868,0.029697513,0.020357426,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2327608622,2327606781,0,nan,nan,0.73727286,0.6320482,-1.0579287,-0.25273734,-0.43629438,-0.13343297,-0.042418234,0.06298935,0.01877154,0.012713963,9.956944e-06,8.713221e-06,0.001210168,0.195551,0.14973798,0.2675329,1.4983599,1.4385345,nan,1.026401,0.004994064,0.0034872373,0.028753255,0.019782709,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2327711944,2327705102,0,nan,nan,0.73309785,0.63732916,-1.057034,-0.25273734,-0.43629438,-0.13343297,-0.04113605,0.05925582,0.012038627,0.006182449,9.956944e-06,8.713221e-06,0.001210168,-0.5237569,-0.053461827,0.08596548,1.4971284,1.4385345,nan,1.0255064,0.004938131,0.0034487173,0.028898599,0.019830571,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2327820166,2327818811,0,nan,nan,0.7293527,0.6407509,-1.0569756,-0.25273734,-0.43629438,-0.13343297,-0.025259184,0.043220565,0.00054578396,-0.004875441,9.956944e-06,8.713221e-06,0.001210168,-1.6476327,0.844767,-0.46701074,1.4972107,1.4385345,nan,1.025448,0.005147419,0.0035873838,0.02941684,0.020104611,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2327916381,2327914762,0,nan,nan,0.7275377,0.64152575,-1.0571641,-0.25273734,-0.43629438,-0.13343297,-0.00878455,0.017712839,-0.00057323236,-0.0061215675,9.956944e-06,8.713221e-06,0.001210168,0.49912882,-0.36586934,-0.32763708,1.4980335,1.4385345,nan,1.0256364,0.0054843496,0.0038302206,0.029117368,0.020250307,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2328021065,2328019627,0,nan,nan,0.7267068,0.64087933,-1.057045,-0.25273734,-0.43629438,-0.13343297,0.0010013222,-0.0052108853,0.0031825628,-0.0022682992,9.956944e-06,8.713221e-06,0.001210168,0.33843136,-0.37906015,-0.031491295,1.4997985,1.4385345,nan,1.0255173,0.0053916937,0.0037790125,0.02888077,0.020068364,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2328110841,2328109334,0,nan,nan,0.72684497,0.638891,-1.0569302,-0.25273734,-0.43629438,-0.13343297,0.0073206984,0.0005239086,0.0020651158,-0.0030169769,9.956944e-06,8.713221e-06,0.001210168,-0.40895757,0.814111,0.35278258,1.5018072,1.4385345,nan,1.0254025,0.005012015,0.0035165886,0.02825304,0.019592715,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2328216736,2328215438,0,nan,nan,0.7264247,0.6372557,-1.0569916,-0.25273734,-0.43629438,-0.13343297,0.0014667525,-0.0030260382,0.0022930433,-0.0022078552,9.956944e-06,8.713221e-06,0.001210168,0.39397517,0.9778153,-0.0550061,1.5020521,1.4385345,nan,1.0254639,0.0054820837,0.0038372073,0.029596997,0.020362291,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2328320785,2328319050,0,nan,nan,0.72616255,0.6363,-1.0573515,-0.25273734,-0.43629438,-0.13343297,0.014995448,-0.0016935865,-0.003272204,-0.00728908,9.956944e-06,8.713221e-06,0.001210168,0.033722006,0.19602047,0.1555234,1.5029589,1.4385345,nan,1.0258238,0.0050558904,0.0035393962,0.028382687,0.019556226,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2328410564,2328408677,0,nan,nan,0.7261607,0.6348047,-1.0573307,-0.25273734,-0.43629438,-0.13343297,0.012033887,-0.013176041,-0.001949062,-0.0055603054,9.956944e-06,8.713221e-06,0.001210168,0.4752382,-0.38155633,-0.23410936,1.5047439,1.4385345,nan,1.0258031,0.004868304,0.0034074776,0.028203608,0.019321011,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2328515223,2328513576,0,nan,nan,0.7251067,0.63202316,-1.0571985,-0.25273734,-0.43629438,-0.13343297,0.0013673911,-0.01380333,-0.0052380078,-0.007989751,9.956944e-06,8.713221e-06,0.001210168,0.24281947,0.21889187,-0.3018234,1.5064118,1.4385345,nan,1.0256709,0.0050329356,0.00351235,0.02871051,0.019644743,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2328609910,2328608421,0,nan,nan,0.72419095,0.6298529,-1.05744,-0.25273734,-0.43629438,-0.13343297,0.0031584976,-0.017000815,-0.007539605,-0.009694822,9.956944e-06,8.713221e-06,0.001210168,0.71489733,-0.11608461,-0.21855573,1.508132,1.4385345,nan,1.0259124,0.0049466575,0.0034514247,0.028580504,0.019529376,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2328719741,2328713090,0,nan,nan,0.7225349,0.6276674,-1.0569619,-0.25273734,-0.43629438,-0.13343297,-0.0032982766,-0.012069994,3.4095923e-05,-0.00084881444,9.956944e-06,8.713221e-06,0.001210168,0.22662985,-0.21384302,-0.20623335,1.5099354,1.4385345,nan,1.0254343,0.005181307,0.003603912,0.029185938,0.01989496,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2328814296,2328812908,0,nan,nan,0.72094554,0.6262787,-1.056206,-0.25273734,-0.43629438,-0.13343297,-0.0047037285,-0.012460204,-0.0029567129,-0.0030621814,9.956944e-06,8.713221e-06,0.001210168,0.41247708,-0.42791495,-0.16254623,1.5106022,1.4385345,nan,1.0246783,0.005256316,0.0036565175,0.029302428,0.020025983,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2328911657,2328910181,0,nan,nan,0.7183134,0.62561315,-1.055123,-0.25273734,-0.43629438,-0.13343297,-0.012782701,-0.0102231605,-0.0025476804,-0.0015530365,9.956944e-06,8.713221e-06,0.001210168,0.39486158,0.535546,-0.3387509,1.5094572,1.4385345,nan,1.0235953,0.004976869,0.0034672706,0.02862838,0.019603305,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2329020752,2329015031,0,nan,nan,0.71625024,0.6253926,-1.0543729,-0.25273734,-0.43629438,-0.13343297,0.0038559726,-0.005634693,-0.0067174723,-0.0049637957,9.956944e-06,8.713221e-06,0.001210168,0.84125406,0.27591485,-0.023012562,1.5081247,1.4385345,nan,1.0228453,0.004825386,0.0033656745,0.028242406,0.019406276,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2329113132,2329111233,0,nan,nan,0.71534556,0.62651646,-1.0535533,-0.25273734,-0.43629438,-0.13343297,0.0011263597,0.0075944574,0.0017907238,0.0041732267,9.956944e-06,8.713221e-06,0.001210168,0.042020936,0.7810236,0.2879768,1.5070808,1.4385345,nan,1.0220257,0.0048725004,0.003400198,0.02820285,0.019375136,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2329220089,2329218507,0,nan,nan,0.71498984,0.629714,-1.0522733,-0.25273734,-0.43629438,-0.13343297,0.016283931,0.01279077,-0.0017013729,0.0012138645,9.956944e-06,8.713221e-06,0.001210168,0.85161227,-1.4379358,0.20762803,1.5042704,1.4385345,nan,1.0207456,0.0049782554,0.0034727862,0.028631143,0.019644823,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2329315262,2329313396,0,nan,nan,0.7152177,0.63364637,-1.0512408,-0.25273734,-0.43629438,-0.13343297,0.014453841,0.02330173,0.0019707019,0.00525567,9.956944e-06,8.713221e-06,0.001210168,-0.77558583,-0.34653956,0.47088686,1.5027877,1.4385345,nan,1.0197132,0.004863069,0.0033943406,0.028255831,0.019452667,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2329420850,2329419292,0,nan,nan,0.7155429,0.6380612,-1.0498879,-0.25273734,-0.43629438,-0.13343297,0.013421515,0.02334033,0.0030046995,0.006535377,9.956944e-06,8.713221e-06,0.001210168,0.3351408,0.34007937,-0.275254,1.5015634,1.4385345,nan,1.0183603,0.0049003786,0.0034225252,0.028256897,0.019472515,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2329514348,2329512720,0,nan,nan,0.7157259,0.64217246,-1.0492232,-0.25273734,-0.43629438,-0.13343297,0.012406526,0.027042743,-0.0016501342,0.0019469567,9.956944e-06,8.713221e-06,0.001210168,0.58973616,-0.9569874,0.0034797774,1.5008137,1.4385345,nan,1.0176955,0.0048658974,0.00339957,0.028292533,0.019459864,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2329610387,2329608760,0,nan,nan,0.71628314,0.64718586,-1.0489358,-0.25273734,-0.43629438,-0.13343297,0.014504411,0.032900807,-0.0019017344,0.0015700477,9.956944e-06,8.713221e-06,0.001210168,0.6666393,-0.1681676,-0.32680833,1.4998585,1.4385345,nan,1.0174081,0.0049831457,0.0034809166,0.028486189,0.019605553,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2329715123,2329712502,0,nan,nan,0.7174125,0.6520211,-1.0490971,-0.25273734,-0.43629438,-0.13343297,0.017544812,0.025213348,-0.0044503347,-0.0013030658,9.956944e-06,8.713221e-06,0.001210168,-0.11700706,-0.0970142,0.2615937,1.4990476,1.4385345,nan,1.0175694,0.0049840077,0.0034831036,0.028325785,0.019521695,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
