timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
2324785940,3565008982382739712,0.49579525,0.50174665,0.5696886,0.61774516,nan,nan,nan,nan,nan,nan,nan,nan,0
2324789850,3566050254253981744,0.49881306,0.50025815,0.56878936,0.62077737,nan,nan,nan,nan,nan,nan,nan,nan,0
2324796492,3566050254253981744,0.4952446,0.5018652,0.5695998,0.61907625,nan,nan,nan,nan,nan,nan,nan,nan,0
2324800423,3565008982382739712,0.49402887,0.5035416,0.56946254,0.61735076,nan,nan,nan,nan,nan,nan,nan,nan,0
2324802868,3565008982382739712,0.49346718,0.5067069,0.5680308,0.61460084,nan,nan,nan,nan,nan,nan,nan,nan,0
2324805674,3565008982382739712,0.49122745,0.50404495,0.57150185,0.6158925,nan,nan,nan,nan,nan,nan,nan,nan,0
2324810575,3566050254253981744,0.49376985,0.5058205,0.5710367,0.61808175,nan,nan,nan,nan,nan,nan,nan,nan,0
2324813139,3566050254253981744,0.49096903,0.50266904,0.57518613,0.6197646,nan,nan,nan,nan,nan,nan,nan,nan,0
2324815980,3565008982382739712,0.49100113,0.50658625,0.57254755,0.617773,nan,nan,nan,nan,nan,nan,nan,nan,0
2324821746,3565008982382739712,0.48684278,0.5060604,0.5760605,0.61536896,nan,nan,nan,nan,nan,nan,nan,nan,0
2324825043,3565008982382739712,0.48654032,0.5050563,0.576864,0.61649656,nan,nan,nan,nan,nan,nan,nan,nan,0
2324826452,3565008982382739712,0.48616192,0.5059207,0.5766463,0.61583227,nan,nan,nan,nan,nan,nan,nan,nan,0
2324830000,3566050254253981744,0.48971954,0.50144833,0.5784005,0.62114894,nan,nan,nan,nan,nan,nan,nan,nan,0
2324835142,3566051353765609520,0.49535227,0.50578576,0.57439345,0.62277347,nan,nan,nan,nan,nan,nan,nan,nan,0
2324838919,3565008982382739712,0.49551877,0.5061254,0.573912,0.62228036,nan,nan,nan,nan,nan,nan,nan,nan,0
2324842035,3565008982382739712,0.49152493,0.5023726,0.57909286,0.62295514,nan,nan,nan,nan,nan,nan,nan,nan,0
2324845305,3566050460412411952,0.49801564,0.49977502,0.57934177,0.6281882,nan,nan,nan,nan,nan,nan,nan,nan,0
2324847170,3566050460412411952,0.501458,0.50285834,0.57481587,0.62784636,nan,nan,nan,nan,nan,nan,nan,nan,0
2324853788,3566050254253981744,0.50279695,0.504595,0.5759816,0.6301054,nan,nan,nan,nan,nan,nan,nan,nan,0
2324854880,3566050254253981744,0.50295424,0.5067558,0.5744507,0.62960047,nan,nan,nan,nan,nan,nan,nan,nan,0
2324860967,3565008982382739712,0.4988843,0.50598466,0.57780784,0.6290274,nan,nan,nan,nan,nan,nan,nan,nan,0
2324862172,3565008982382739712,0.49978182,0.5101718,0.5744422,0.6278001,nan,nan,nan,nan,nan,nan,nan,nan,0
2324865310,3565008982382739712,0.497156,0.5056852,0.579231,0.62923026,nan,nan,nan,nan,nan,nan,nan,nan,0
2324869732,3565008982382739712,0.49922442,0.505469,0.5798178,0.6326902,nan,nan,nan,nan,nan,nan,nan,nan,0
2324872068,3565008982382739712,0.50044614,0.508247,0.5771671,0.6317843,nan,nan,nan,nan,nan,nan,nan,nan,0
2324876404,3566050460412411952,0.5021649,0.50527495,0.5818889,0.6364905,nan,nan,nan,nan,nan,nan,nan,nan,0
2324879805,3566050460412411952,0.50148505,0.50658804,0.5815484,0.63582534,nan,nan,nan,nan,nan,nan,nan,nan,0
2324883772,12827569006050982960,0.4986376,0.5077475,0.5824068,0.6341376,nan,nan,nan,nan,nan,nan,nan,nan,0
2324888366,3565008982382739712,0.4983337,0.5090985,0.5814845,0.6339404,nan,nan,nan,nan,nan,nan,nan,nan,0
2324902154,3566050254253981744,0.50736594,0.5123364,0.5784114,0.63889664,nan,nan,nan,nan,nan,nan,nan,nan,0
2324903986,12832444191231386932,0.50450605,0.50743514,0.5834508,0.64032716,nan,nan,nan,nan,nan,nan,nan,nan,0
2324907392,12832444191231386932,0.50516695,0.50928456,0.58177286,0.6401345,nan,nan,nan,nan,nan,nan,nan,nan,0
2324911494,3565008982382739712,0.49974796,0.50900507,0.5855344,0.6382125,nan,nan,nan,nan,nan,nan,nan,nan,0
2324915029,3566050254253981744,0.5047985,0.51130843,0.58339936,0.64016896,nan,nan,nan,nan,nan,nan,nan,nan,0
2324919011,3566050254253981744,0.5041443,0.5125801,0.5831449,0.63905156,nan,nan,nan,nan,nan,nan,nan,nan,0
2324921878,3566050254253981744,0.503136,0.51289934,0.5837424,0.6381301,nan,nan,nan,nan,nan,nan,nan,nan,0
2324926589,3565008982382739712,0.49785432,0.50928366,0.5891687,0.6367605,nan,nan,nan,nan,nan,nan,nan,nan,0
2324932881,3566050254253981744,0.50391924,0.5101072,0.5887347,0.6406411,nan,nan,nan,nan,nan,nan,nan,nan,0
2324935617,3566050254253981744,0.5035459,0.51042193,0.5889114,0.6399409,nan,nan,nan,nan,nan,nan,nan,nan,0
2324937645,3565008982382739712,0.5058493,0.5151457,0.5842987,0.6381919,nan,nan,nan,nan,nan,nan,nan,nan,0
2324944560,3565369315945539200,0.50777954,0.5144154,0.5843968,0.63982075,nan,nan,nan,nan,nan,nan,nan,nan,0
2324947764,3565369315945539200,0.504009,0.51152253,0.5884405,0.64045084,nan,nan,nan,nan,nan,nan,nan,nan,0
2324952758,3565008982382739712,0.5041138,0.51659435,0.5851658,0.63733995,nan,nan,nan,nan,nan,nan,nan,nan,0
2324956052,3565008982382739712,0.5053688,0.5171215,0.5862519,0.6391818,nan,nan,nan,nan,nan,nan,nan,nan,0
2324959277,3565008982382739712,0.5024069,0.5148271,0.58912194,0.6396539,nan,nan,nan,nan,nan,nan,nan,nan,0
2324964333,3565008982382739712,0.5054917,0.51583564,0.58857244,0.64073,nan,nan,nan,nan,nan,nan,nan,nan,0
2324969123,3565008982382739712,0.50621027,0.51941603,0.58596057,0.63943046,nan,nan,nan,nan,nan,nan,nan,nan,0
2324977526,3566050254253981744,0.5024914,0.51539093,0.589777,0.639665,nan,nan,nan,nan,nan,nan,nan,nan,0
2324984261,3565008982382739712,0.4999601,0.5219133,0.5864925,0.6350496,nan,nan,nan,nan,nan,nan,nan,nan,0
2324987535,3566050254253981744,0.5045578,0.52057076,0.58679813,0.63917994,nan,nan,nan,nan,nan,nan,nan,nan,0
2324991339,3565008982382739712,0.5016396,0.5211558,0.5879528,0.63760936,nan,nan,nan,nan,nan,nan,nan,nan,0
2324998215,3566050254253981744,0.50016147,0.5141804,0.59430856,0.6399552,nan,nan,nan,nan,nan,nan,nan,nan,0
2325000204,12827569006050982960,0.50195175,0.51829505,0.5907361,0.63784355,nan,nan,nan,nan,nan,nan,nan,nan,0
2325002855,12827569006050982960,0.5022727,0.5185303,0.59059757,0.6373283,nan,nan,nan,nan,nan,nan,nan,nan,0
2325006650,3566050254253981744,0.5043861,0.5166661,0.5914416,0.63893837,nan,nan,nan,nan,nan,nan,nan,nan,0
2325010364,3566050254253981744,0.5048664,0.51655155,0.59115046,0.6393127,nan,nan,nan,nan,nan,nan,nan,nan,0
2325014498,3565008982382739712,0.5019165,0.5162986,0.59279484,0.6380133,nan,nan,nan,nan,nan,nan,nan,nan,0
2325022395,3565008982382739712,0.50231373,0.51677614,0.5941316,0.640103,nan,nan,nan,nan,nan,nan,nan,nan,0
2325023627,3565008982382739712,0.50454706,0.5216492,0.58973163,0.6393227,nan,nan,nan,nan,nan,nan,nan,nan,0
2325029848,3566050254253981744,0.50335836,0.5164107,0.5934445,0.6407568,nan,nan,nan,nan,nan,nan,nan,nan,0
2325033576,3566050254253981744,0.50175136,0.51686114,0.59394664,0.64046353,nan,nan,nan,nan,nan,nan,nan,nan,0
2325037995,3565008982382739712,0.5022271,0.52166957,0.59033793,0.6378557,nan,nan,nan,nan,nan,nan,nan,nan,0
2325040272,3565008982382739712,0.49738145,0.51911515,0.5947637,0.6371478,nan,nan,nan,nan,nan,nan,nan,nan,0
2325043920,3565008982382739712,0.49721414,0.5233125,0.59215647,0.6345865,nan,nan,nan,nan,nan,nan,nan,nan,0
2325048249,3565008982382739712,0.49716637,0.51803315,0.5952262,0.6356873,nan,nan,nan,nan,nan,nan,nan,nan,0
2325050165,3565008982382739712,0.49809155,0.5201282,0.5932882,0.6346964,nan,nan,nan,nan,nan,nan,nan,nan,0
2325053115,3566050254253981744,0.5062531,0.5228054,0.5934722,0.64154035,nan,nan,nan,nan,nan,nan,nan,nan,0
2325059660,3565008982382739712,0.4985659,0.52474874,0.5962641,0.6369307,nan,nan,nan,nan,nan,nan,nan,nan,0
2325063378,3566051147607179312,0.49790475,0.52256554,0.5955437,0.63546634,nan,nan,nan,nan,nan,nan,nan,nan,0
2325066381,3565008982382739712,0.49724743,0.5255081,0.5937616,0.6336903,nan,nan,nan,nan,nan,nan,nan,nan,0
2325068048,3565008982382739712,0.49537775,0.52363366,0.596111,0.63342625,nan,nan,nan,nan,nan,nan,nan,nan,0
2325072321,12832444191231386932,0.49485752,0.52339214,0.5966536,0.63310045,nan,nan,nan,nan,nan,nan,nan,nan,0
2325077549,3566050254253981744,0.49856105,0.523518,0.5944713,0.6333186,nan,nan,nan,nan,nan,nan,nan,nan,0
2325079961,3566050254253981744,0.49691245,0.52199286,0.59679693,0.6322956,nan,nan,nan,nan,nan,nan,nan,nan,0
2325083913,3565008982382739712,0.4922249,0.5232606,0.59821475,0.62892467,nan,nan,nan,nan,nan,nan,nan,nan,0
2325086103,3565008982382739712,0.49186277,0.5258555,0.5963025,0.62773544,nan,nan,nan,nan,nan,nan,nan,nan,0
2325089788,3566050254253981744,0.49937668,0.52346194,0.596852,0.6333472,nan,nan,nan,nan,nan,nan,nan,nan,0
2325092131,3566050254253981744,0.5002547,0.5238411,0.5960927,0.63361824,nan,nan,nan,nan,nan,nan,nan,nan,0
2325096529,3565008982382739712,0.49819326,0.52611357,0.5955409,0.6306009,nan,nan,nan,nan,nan,nan,nan,nan,0
2325099900,3565008982382739712,0.49830458,0.5231437,0.59673184,0.6308083,nan,nan,nan,nan,nan,nan,nan,nan,0
2325103248,3566051353765609520,0.49770632,0.5230327,0.59687513,0.6311274,nan,nan,nan,nan,nan,nan,nan,nan,0
2325107231,3566051353765609520,0.4985691,0.52298623,0.59618646,0.631946,nan,nan,nan,nan,nan,nan,nan,nan,0
2325111771,3566050254253981744,0.50571895,0.52544683,0.59510016,0.6355834,nan,nan,nan,nan,nan,nan,nan,nan,0
2325114851,3566050254253981744,0.5054418,0.5266213,0.5946206,0.63489586,nan,nan,nan,nan,nan,nan,nan,nan,0
2325119823,3565008982382739712,0.50291127,0.5269379,0.5952616,0.63378245,nan,nan,nan,nan,nan,nan,nan,nan,0
2325122852,3565008982382739712,0.50292,0.5280639,0.5951758,0.6322338,nan,nan,nan,nan,nan,nan,nan,nan,0
2325127385,3566050254253981744,0.5037851,0.528294,0.5954842,0.6323218,nan,nan,nan,nan,nan,nan,nan,nan,0
2325135230,3565008982382739712,0.50161946,0.52750885,0.59700227,0.6310803,nan,nan,nan,nan,nan,nan,nan,nan,0
2325137912,3565008982382739712,0.5014198,0.5293305,0.5964292,0.6295155,nan,nan,nan,nan,nan,nan,nan,nan,0
2325140823,3566050254253981744,0.49892592,0.524541,0.6002078,0.6305319,nan,nan,nan,nan,nan,nan,nan,nan,0
2325147210,3565008982382739712,0.49937364,0.5310692,0.59587795,0.62737924,nan,nan,nan,nan,nan,nan,nan,nan,0
2325148937,3565008982382739712,0.49360728,0.52925664,0.5993573,0.62613136,nan,nan,nan,nan,nan,nan,nan,nan,0
2325151433,3566050254253981744,0.49694133,0.52933764,0.59772176,0.6292817,nan,nan,nan,nan,nan,nan,nan,nan,0
2325155886,3566050254253981744,0.49806616,0.53020746,0.5967356,0.6291029,nan,nan,nan,nan,nan,nan,nan,nan,0
2325160629,3565369315945539200,0.49852067,0.5330932,0.5952828,0.6259393,nan,nan,nan,nan,nan,nan,nan,nan,0
2325163448,3565008982382739712,0.49380565,0.5334567,0.5967263,0.6236826,nan,nan,nan,nan,nan,nan,nan,nan,0
2325166354,3566050254253981744,0.499458,0.53728384,0.593769,0.6246701,nan,nan,nan,nan,nan,nan,nan,nan,0
2325172610,2301205752,0.49331415,0.51639104,0.5838127,0.62438095,nan,nan,nan,nan,nan,nan,nan,nan,0
2325178539,3565008982382739712,0.49625778,0.5352592,0.5966179,0.62494636,nan,nan,nan,nan,nan,nan,nan,nan,0
2325183853,3566050254253981744,0.49813062,0.53184783,0.59825814,0.6255583,nan,nan,nan,nan,nan,nan,nan,nan,0
2325188412,3566050254253981744,0.5039449,0.5353293,0.5929009,0.6263959,nan,nan,nan,nan,nan,nan,nan,nan,0
2325195020,3566051147607179312,0.50320154,0.52997476,0.597124,0.62771803,nan,nan,nan,nan,nan,nan,nan,nan,0
2325199777,3566051147607179312,0.5081179,0.53206867,0.5935127,0.6281265,nan,nan,nan,nan,nan,nan,nan,nan,0
2325203439,3565008982382739712,0.506691,0.53320813,0.5934675,0.62571454,nan,nan,nan,nan,nan,nan,nan,nan,0
2325206032,3565008982382739712,0.50600624,0.53155845,0.59523314,0.62556046,nan,nan,nan,nan,nan,nan,nan,nan,0
2325208723,3565008982382739712,0.5093086,0.5346758,0.59144634,0.6254742,nan,nan,nan,nan,nan,nan,nan,nan,0
2325214464,3565008982382739712,0.5087746,0.5303027,0.5937122,0.62722504,nan,nan,nan,nan,nan,nan,nan,nan,0
2325216102,3565008982382739712,0.50843066,0.5325746,0.59181356,0.6263142,nan,nan,nan,nan,nan,nan,nan,nan,0
2325218724,3565008982382739712,0.5083486,0.53148025,0.59262407,0.6266161,nan,nan,nan,nan,nan,nan,nan,nan,0
2325222733,3565008982382739712,0.5059236,0.5329501,0.59287035,0.6240412,nan,nan,nan,nan,nan,nan,nan,nan,0
2325225535,3566050254253981744,0.5080568,0.5317022,0.59245646,0.62562054,nan,nan,nan,nan,nan,nan,nan,nan,0
2325229858,12827569006050982960,0.50692713,0.531717,0.59292597,0.6245596,nan,nan,nan,nan,nan,nan,nan,nan,0
2325236325,3566050254253981744,0.5088173,0.53314894,0.591896,0.6239845,nan,nan,nan,nan,nan,nan,nan,nan,0
2325240532,3565369315945539200,0.5066307,0.5341965,0.5923447,0.62191397,nan,nan,nan,nan,nan,nan,nan,nan,0
2325244686,3566051147607179312,0.5072099,0.5342315,0.59324557,0.6234804,nan,nan,nan,nan,nan,nan,nan,nan,0
2325246969,3565369315945539200,0.5048639,0.5349742,0.5928214,0.62345076,nan,nan,nan,nan,nan,nan,nan,nan,0
2325252113,3565008982382739712,0.5014051,0.53494585,0.59471554,0.6213095,nan,nan,nan,nan,nan,nan,nan,nan,0
2325254088,3566050254253981744,0.5039005,0.5343346,0.5929794,0.6244652,nan,nan,nan,nan,nan,nan,nan,nan,0
2325258536,3565008982382739712,0.5025913,0.5355159,0.59262043,0.6231087,nan,nan,nan,nan,nan,nan,nan,nan,0
2325262030,3565008982382739712,0.5012977,0.53585213,0.59250706,0.62271774,nan,nan,nan,nan,nan,nan,nan,nan,0
2325265117,3566050254253981744,0.5078282,0.5359589,0.59155005,0.62760425,nan,nan,nan,nan,nan,nan,nan,nan,0
2325271395,3566050254253981744,0.5063902,0.53625244,0.59139127,0.6281136,nan,nan,nan,nan,nan,nan,nan,nan,0
2325276437,3565008982382739712,0.50867647,0.54107946,0.5867476,0.62636894,nan,nan,nan,nan,nan,nan,nan,nan,0
2325278834,3566050254253981744,0.5038635,0.53837883,0.5880369,0.6275827,nan,nan,nan,nan,nan,nan,nan,nan,0
2325285718,3565008982382739712,0.50230944,0.5408878,0.58600265,0.6269631,nan,nan,nan,nan,nan,nan,nan,nan,0
2325288251,3565008982382739712,0.5037325,0.5437431,0.5832022,0.6262707,nan,nan,nan,nan,nan,nan,nan,nan,0
2325294895,3565008982382739712,0.5023499,0.54327476,0.58375996,0.624695,nan,nan,nan,nan,nan,nan,nan,nan,0
2325297867,3565008982382739712,0.500282,0.54053897,0.5861605,0.6261458,nan,nan,nan,nan,nan,nan,nan,nan,0
2325303519,3566050254253981744,0.50163746,0.54248995,0.584851,0.62374395,nan,nan,nan,nan,nan,nan,nan,nan,0
2325308150,3565008982382739712,0.49862337,0.5395112,0.5885588,0.62337583,nan,nan,nan,nan,nan,nan,nan,nan,0
2325312877,3565008982382739712,0.49863154,0.53868264,0.58912235,0.62372136,nan,nan,nan,nan,nan,nan,nan,nan,0
2325315952,3566050254253981744,0.50391495,0.5430405,0.58462507,0.6240504,nan,nan,nan,nan,nan,nan,nan,nan,0
2325316151,3566050254253981744,0.50195354,0.5399898,0.5875747,0.6250375,nan,nan,nan,nan,nan,nan,nan,nan,0
2325322439,3565008982382739712,0.50556266,0.5420968,0.5843436,0.62443036,nan,nan,nan,nan,nan,nan,nan,nan,0
2325330977,3565008982382739712,0.5045802,0.5410943,0.58481187,0.62325674,nan,nan,nan,nan,nan,nan,nan,nan,0
2325333824,12832444191231386932,0.5057285,0.5416635,0.5835304,0.62375677,nan,nan,nan,nan,nan,nan,nan,nan,0
2325336645,12832444191231386932,0.5038224,0.5383831,0.5867259,0.62470746,nan,nan,nan,nan,nan,nan,nan,nan,0
2325343622,3565008982382739712,0.50368255,0.54012996,0.5858981,0.62463987,nan,nan,nan,nan,nan,nan,nan,nan,0
2325345150,3565008982382739712,0.5054988,0.54144424,0.58371675,0.62506497,nan,nan,nan,nan,nan,nan,nan,nan,0
2325349815,3565008982382739712,0.5041395,0.54282564,0.58371675,0.622717,nan,nan,nan,nan,nan,nan,nan,nan,0
2325351859,3566050254253981744,0.5065023,0.54113126,0.58420396,0.62453365,nan,nan,nan,nan,nan,nan,nan,nan,0
2325357126,12827569006050982960,0.50490236,0.5414154,0.58460563,0.62368584,nan,nan,nan,nan,nan,nan,nan,nan,0
2325361070,12827569006050982960,0.5034461,0.541928,0.5848986,0.6232001,nan,nan,nan,nan,nan,nan,nan,nan,0
2325366339,3566050254253981744,0.5036746,0.5413668,0.5817219,0.6173819,nan,nan,nan,nan,nan,nan,nan,nan,0
2325370780,3565008982382739712,0.5033484,0.542227,0.581366,0.61610717,nan,nan,nan,nan,nan,nan,nan,nan,0
2325373088,3565008982382739712,0.50017697,0.5407795,0.5809183,0.61727786,nan,nan,nan,nan,nan,nan,nan,nan,0
2325378107,2301205752,0.49331415,0.51639104,0.5838127,0.62438095,nan,nan,nan,nan,nan,nan,nan,nan,0
2325381709,12827569006050982960,0.49944434,0.5418459,0.58136714,0.61467075,nan,nan,nan,nan,nan,nan,nan,nan,0
2325385481,3565008982382739712,0.49875185,0.5411808,0.582386,0.61452353,nan,nan,nan,nan,nan,nan,nan,nan,0
2325390353,3565008982382739712,0.49332926,0.5436795,0.5816894,0.6134331,nan,nan,nan,nan,nan,nan,nan,nan,0
2325396630,3566050254253981744,0.49810869,0.5422507,0.58310276,0.61741215,nan,nan,nan,nan,nan,nan,nan,nan,0
2325401705,3565008982382739712,0.49893615,0.5439288,0.580646,0.617469,nan,nan,nan,nan,nan,nan,nan,nan,0
2325404422,3565008982382739712,0.49776497,0.5417457,0.58280367,0.61819804,nan,nan,nan,nan,nan,nan,nan,nan,0
2325406910,3565008982382739712,0.4970326,0.5389404,0.58439296,0.6203851,nan,nan,nan,nan,nan,nan,nan,nan,0
2325412827,3565008982382739712,0.49699584,0.540941,0.5816932,0.61789244,nan,nan,nan,nan,nan,nan,nan,nan,0
2325416133,3565008982382739712,0.4976154,0.54002404,0.58169204,0.6189485,nan,nan,nan,nan,nan,nan,nan,nan,0
2325418423,3565008982382739712,0.49675813,0.5392421,0.58231735,0.6196274,nan,nan,nan,nan,nan,nan,nan,nan,0
2325422982,3566050254253981744,0.49726048,0.54029363,0.58117634,0.6194625,nan,nan,nan,nan,nan,nan,nan,nan,0
2325427640,3566050254253981744,0.49670896,0.53845894,0.58246636,0.6205763,nan,nan,nan,nan,nan,nan,nan,nan,0
2325431395,3565008982382739712,0.4946613,0.539783,0.58283,0.618373,nan,nan,nan,nan,nan,nan,nan,nan,0
2325433715,12832444191231386932,0.4958786,0.5411215,0.5815511,0.61761945,nan,nan,nan,nan,nan,nan,nan,nan,0
2325438034,3565008982382739712,0.49561292,0.5403032,0.5827803,0.61680317,nan,nan,nan,nan,nan,nan,nan,nan,0
2325442844,3565008982382739712,0.4960857,0.5380906,0.5838272,0.616692,nan,nan,nan,nan,nan,nan,nan,nan,0
2325447374,3565008982382739712,0.49693593,0.537898,0.58275795,0.6180712,nan,nan,nan,nan,nan,nan,nan,nan,0
2325448716,3565008982382739712,0.49641013,0.53809094,0.5827307,0.6180963,nan,nan,nan,nan,nan,nan,nan,nan,0
2325454290,3565369315945539200,0.49840173,0.5399248,0.58407545,0.62163544,nan,nan,nan,nan,nan,nan,nan,nan,0
2325458132,3565369315945539200,0.49850997,0.5401103,0.5831803,0.62256545,nan,nan,nan,nan,nan,nan,nan,nan,0
2325461172,3565369315945539200,0.498962,0.53954893,0.5829219,0.62349653,nan,nan,nan,nan,nan,nan,nan,nan,0
2325464959,3565369315945539200,0.50166684,0.5404462,0.58308166,0.6253241,nan,nan,nan,nan,nan,nan,nan,nan,0
2325468840,3565008982382739712,0.501757,0.5408231,0.5831077,0.62472576,nan,nan,nan,nan,nan,nan,nan,nan,0
2325472332,3566050254253981744,0.4957252,0.5412864,0.58420557,0.62480444,nan,nan,nan,nan,nan,nan,nan,nan,0
2325472560,3566050254253981744,0.49808955,0.54291785,0.5830711,0.62293816,nan,nan,nan,nan,nan,nan,nan,nan,0
2325479852,3565369315945539200,0.49462605,0.54212785,0.5854416,0.62208325,nan,nan,nan,nan,nan,nan,nan,nan,0
2325483118,3566050529131888688,0.49800554,0.54042387,0.5861145,0.6238607,nan,nan,nan,nan,nan,nan,nan,nan,0
2325485179,3566050529131888688,0.49878213,0.542184,0.58474696,0.62292653,nan,nan,nan,nan,nan,nan,nan,nan,0
2325487977,3565008982382739712,0.49775568,0.54185987,0.5865528,0.62093353,nan,nan,nan,nan,nan,nan,nan,nan,0
2325492654,3566050254253981744,0.49566942,0.5440752,0.58427644,0.61760086,nan,nan,nan,nan,nan,nan,nan,nan,0
2325494667,12827569006050982960,0.49239168,0.5406123,0.5884494,0.6180573,nan,nan,nan,nan,nan,nan,nan,nan,0
2325499467,3565008982382739712,0.49310872,0.54237896,0.58727735,0.616633,nan,nan,nan,nan,nan,nan,nan,nan,0
2325502368,3566050254253981744,0.49224588,0.540233,0.58768535,0.61775905,nan,nan,nan,nan,nan,nan,nan,nan,0
2325506680,3566050254253981744,0.4950152,0.54118824,0.5852667,0.61839503,nan,nan,nan,nan,nan,nan,nan,nan,0
2325509442,3565008982382739712,0.493533,0.54192823,0.585401,0.61762154,nan,nan,nan,nan,nan,nan,nan,nan,0
2325519087,3565008982382739712,0.4965346,0.5408868,0.5848543,0.6190766,nan,nan,nan,nan,nan,nan,nan,nan,0
2325519285,3565008982382739712,0.49817482,0.54247564,0.58277303,0.6188385,nan,nan,nan,nan,nan,nan,nan,nan,0
2325523190,3565008982382739712,0.49815837,0.54069036,0.5836443,0.6201707,nan,nan,nan,nan,nan,nan,nan,nan,0
2325535668,3565008982382739712,0.50026,0.5406917,0.5837898,0.6232626,nan,nan,nan,nan,nan,nan,nan,nan,0
2325538234,3565008982382739712,0.5008083,0.5385799,0.5842503,0.6252164,nan,nan,nan,nan,nan,nan,nan,nan,0
2325541774,3566050254253981744,0.50585335,0.5440786,0.58153266,0.63087887,nan,nan,nan,nan,nan,nan,nan,nan,0
2325544769,12832444191231386932,0.5065358,0.54562515,0.5807852,0.629366,nan,nan,nan,nan,nan,nan,nan,nan,0
2325549991,12832444191231386932,0.5062862,0.54358846,0.5813318,0.6314611,nan,nan,nan,nan,nan,nan,nan,nan,0
2325551313,12832444191231386932,0.506921,0.5447961,0.5800905,0.6311328,nan,nan,nan,nan,nan,nan,nan,nan,0
2325556036,3565008982382739712,0.50590897,0.5491585,0.57929903,0.6290442,nan,nan,nan,nan,nan,nan,nan,nan,0
2325557370,3565008982382739712,0.5040993,0.5464841,0.58130884,0.6309607,nan,nan,nan,nan,nan,nan,nan,nan,0
2325564491,3565008982382739712,0.503987,0.5487376,0.5822804,0.62676406,nan,nan,nan,nan,nan,nan,nan,nan,0
2325568255,3565008982382739712,0.50151247,0.54602796,0.58445734,0.62726545,nan,nan,nan,nan,nan,nan,nan,nan,0
2325572465,3565008982382739712,0.50098073,0.54563767,0.5862219,0.6258011,nan,nan,nan,nan,nan,nan,nan,nan,0
2325575262,3566050254253981744,0.5047233,0.5458655,0.5870974,0.62463593,nan,nan,nan,nan,nan,nan,nan,nan,0
2325580545,3565008982382739712,0.5052342,0.5459983,0.58759034,0.6233436,nan,nan,nan,nan,nan,nan,nan,nan,0
2325583589,3565008982382739712,0.50555146,0.5447651,0.5894993,0.62212807,nan,nan,nan,nan,nan,nan,nan,nan,0
2325587823,3565008982382739712,0.50711983,0.5462813,0.58716637,0.6224266,nan,nan,nan,nan,nan,nan,nan,nan,0
2325590939,3565008982382739712,0.5061523,0.5446128,0.5895646,0.621823,nan,nan,nan,nan,nan,nan,nan,nan,0
