timestamp,timestamp_sample,roll,pitch,yaw,throttle,flaps,aux1,aux2,aux3,aux4,aux5,aux6,valid,data_source,sticks_moving
2320403870,2320403669,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320421138,2320420979,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320425183,2320425085,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320434165,2320433938,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320438655,2320438518,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320442807,2320442694,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320455848,2320455665,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320460167,2320459987,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320491343,2320491194,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320495919,2320495805,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320500599,2320500457,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320504677,2320504563,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320517692,2320517552,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320526410,2320526248,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320548354,2320548163,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320552589,2320552449,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320556658,2320556532,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320574661,2320574518,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320588233,2320588034,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320596656,2320596448,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320609765,2320609532,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320618578,2320618381,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320622928,2320622780,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320627050,2320626930,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320631195,2320631090,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320640126,2320639907,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320649372,2320649198,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320657623,2320657522,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320662132,2320661977,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320679921,2320679825,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320698869,2320698709,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320703212,2320703039,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320720436,2320720295,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320724523,2320724419,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320737785,2320737643,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320741947,2320741852,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320746292,2320746151,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320755248,2320755080,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320778279,2320778105,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320782346,2320782247,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320813665,2320813458,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320817698,2320817596,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320823085,2320821939,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320826358,2320826192,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320830606,2320830446,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320843657,2320843494,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320847868,2320847656,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320856976,2320856844,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320861327,2320861164,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320865460,2320865381,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320869766,2320869669,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320878769,2320878613,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320882961,2320882791,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320891133,2320891035,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320900371,2320900147,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320909581,2320909177,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320922450,2320922356,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320926593,2320926498,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320935298,2320935164,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320944011,2320943892,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320952880,2320952717,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320957201,2320957054,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320961257,2320961160,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320969605,2320969460,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320978469,2320978293,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320982536,2320982414,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321003908,2321003720,0.0,-0.0062367916,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321008016,2321007864,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321025280,2321025134,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321038905,2321038709,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321047505,2321047317,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321061013,2321060843,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321065359,2321065212,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321069614,2321069482,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321078610,2321078455,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321087151,2321086952,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321096217,2321095993,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321118070,2321117917,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321122292,2321122173,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321126517,2321126359,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321135204,2321134909,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321144277,2321144070,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321148586,2321148384,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321152695,2321152535,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321170327,2321170184,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321174497,2321174372,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321192313,2321192128,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321196330,2321196232,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321200468,2321200332,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321209302,2321209152,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321218511,2321218369,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321222773,2321222656,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321227012,2321226904,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321236180,2321236026,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321258359,2321258166,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321262628,2321262434,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321266830,2321266706,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321271033,2321270820,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321275076,2321274953,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321283876,2321283670,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321293087,2321292928,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321305927,2321305723,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321310166,2321310040,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321319647,2321319416,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321324069,2321323911,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321328187,2321328074,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321346042,2321345839,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321350520,2321350345,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321363655,2321363513,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321367777,2321367640,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321376451,2321376292,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321380717,2321380599,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321384870,2321384693,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321397707,2321397588,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321424189,2321423983,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321428331,2321428122,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321445504,2321445333,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321449587,2321449458,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321458327,2321458184,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321462473,2321462328,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321471732,2321471553,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321480134,2321479926,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321489139,2321488904,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321502224,2321502063,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321506407,2321506286,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321510692,2321510535,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321537156,2321536961,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321541428,2321541279,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321550977,2321550532,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321559579,2321559390,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321568681,2321568505,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321586073,2321585950,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321590332,2321590160,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321603460,2321603298,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321607742,2321607597,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321611862,2321611765,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321620363,2321620202,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321633633,2321633455,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321637724,2321637578,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321641879,2321641732,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321660242,2321660030,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321668925,2321668788,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321673088,2321672943,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321686117,2321685973,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321695035,2321694859,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321704079,2321703936,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321708239,2321708105,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321712546,2321712362,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321738960,2321738756,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321747538,2321747318,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321751740,2321751605,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321755963,2321755714,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321760904,2321760186,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321765244,2321765047,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321774324,2321774114,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321778483,2321778331,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321783195,2321782938,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321791614,2321791496,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321800105,2321799952,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321809599,2321809411,0.0,-0.0020787716,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321818996,2321818819,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321823340,2321823179,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321827636,2321827467,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321832040,2321831872,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321840622,2321840447,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321854283,2321854042,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321875061,2321874898,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321884330,2321884127,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321922936,2321922797,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321931453,2321931324,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321935650,2321935519,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321945142,2321945034,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321954202,2321953983,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321958407,2321958283,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321962550,2321962393,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321966903,2321966771,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321975791,2321975646,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321984571,2321984394,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321989067,2321988733,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321993516,2321993351,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2321997745,2321997645,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322001988,2322001805,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322010422,2322010285,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322019560,2322019396,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322033390,2322033200,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322037422,2322037329,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322077143,2322076966,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322081445,2322081298,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322099183,2322098945,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322103206,2322103088,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322107338,2322107214,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322141659,2322141496,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322145863,2322145702,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322154535,2322154411,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322168355,2322167857,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322172574,2322172444,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322181136,2322180922,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322185438,2322185291,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322189594,2322189417,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322206711,2322206583,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322216464,2322216264,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322220660,2322220571,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322234058,2322233924,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322238506,2322238355,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322242583,2322242472,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322246709,2322246558,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2322264102,2322246558,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
