timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
2318744842,2318739551,-0.6759116,0.6351271,-1.053844,0.7097904,0.0036098026,-0.0035393587,0.7043948,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318768925,2318766436,-0.67620397,0.63465357,-1.0538849,0.709965,0.0045371363,-0.004434223,0.7042084,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318803589,2318799999,-0.6765311,0.6341427,-1.0537275,0.7100436,0.0054391213,-0.004387109,0.70412296,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318823948,2318819893,-0.6768416,0.6338719,-1.053752,0.70973533,0.004080416,-0.0046575963,0.70444125,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318863445,2318859805,-0.67749673,0.63321096,-1.0536599,0.70949423,0.0036752336,-0.0052950624,0.7046817,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318889089,2318886164,-0.6779751,0.63272804,-1.0535306,0.7093774,0.0033256982,-0.005951453,0.70479584,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318915647,2318914195,-0.6783882,0.6321157,-1.0534256,0.7094965,0.0036064102,-0.0059253145,0.7046747,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318937328,2318933826,-0.67868596,0.6315972,-1.0533475,0.7095691,0.005632603,-0.0056516454,0.7045907,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318981501,2318979955,-0.6794899,0.6306678,-1.0531889,0.7093876,0.004612095,-0.0055091553,0.704782,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319008146,2319006448,-0.67995775,0.6300219,-1.0530318,0.7096577,0.005350003,-0.006015659,0.70450056,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319040377,2319026441,-0.6804158,0.6295352,-1.0528843,0.7095745,0.0049020527,-0.0071215336,0.7045773,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319071397,2319066685,-0.6811065,0.6286713,-1.0526116,0.7095252,0.005634204,-0.0067405105,0.70462525,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319098245,2319093804,-0.6815678,0.6281082,-1.0524942,0.70964766,0.006116472,-0.006908249,0.7044963,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319121422,2319119714,-0.68208176,0.627568,-1.0523766,0.7096508,0.006006895,-0.0068394197,0.7044947,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319155898,2319153842,-0.6826484,0.6267756,-1.0522892,0.7103435,0.006819046,-0.0076933713,0.7037801,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319187562,2319186288,-0.6831127,0.62613434,-1.0519851,0.7108532,0.007653388,-0.008065404,0.7032525,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319223385,2319220070,-0.6837491,0.6255484,-1.051878,0.71037287,0.006242924,-0.0077935597,0.7037547,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319248439,2319247092,-0.6841776,0.6251199,-1.0518018,0.71048343,0.0062712496,-0.008359161,0.70363635,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319283072,2319280024,-0.6846973,0.624578,-1.0516521,0.71072817,0.0067993314,-0.009267416,0.7033729,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319308700,2319306679,-0.6851185,0.6242623,-1.0516685,0.7107165,0.0066808285,-0.008799729,0.7033918,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319337131,2319333166,-0.68543816,0.6238682,-1.0515217,0.7110097,0.0072841654,-0.008488024,0.7030933,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319369614,2319366455,-0.686148,0.6235259,-1.0515082,0.7108067,0.007029584,-0.008277071,0.70330346,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319402733,2319399942,-0.6868624,0.62329334,-1.0512565,0.71066827,0.0058294535,-0.008305342,0.70345414,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319434696,2319426358,-0.6873649,0.623067,-1.0511262,0.71086484,0.0060538324,-0.007552538,0.70326203,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319458076,2319453008,-0.68777674,0.6226847,-1.0508517,0.7108106,0.008684527,-0.008397714,0.7032797,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319488431,2319486937,-0.6883335,0.6225327,-1.0506101,0.7109605,0.008438661,-0.007137939,0.7031451,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319520975,2319519902,-0.68904823,0.6223278,-1.0502928,0.7101788,0.008786318,-0.006638955,0.70393515,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319548818,2319539884,-0.68946105,0.6221703,-1.0500797,0.71038973,0.00860345,-0.0063247895,0.70372754,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319581800,2319579854,-0.690394,0.6220203,-1.0497035,0.71032387,0.007931242,-0.006183448,0.7038031,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319607759,2319606417,-0.6910925,0.6219948,-1.049256,0.71024686,0.0058180215,-0.005542089,0.7039069,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319640003,2319633900,-0.6916526,0.62178457,-1.0490382,0.7104234,0.006951759,-0.004825301,0.7037236,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319671690,2319666571,-0.692608,0.621545,-1.0486668,0.7097992,0.0067211464,-0.0048184483,0.70435554,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319702900,2319693100,-0.69343644,0.62138903,-1.0485806,0.70953023,0.0056902682,-0.0043882704,0.70463836,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319722529,2319719823,-0.69432133,0.6212303,-1.0483122,0.7091946,0.0040861373,-0.0050685657,0.7049827,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319757905,2319753130,-0.6952263,0.6208358,-1.048004,0.7092531,0.0057418025,-0.004755978,0.7049145,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319789546,2319786630,-0.6962668,0.62043774,-1.0480317,0.7093662,0.0070392922,-0.0049072695,0.70478785,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319822195,2319819884,-0.6974464,0.6202,-1.0478644,0.7082884,0.0043382556,-0.0060606017,0.7058839,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319848873,2319846814,-0.6982846,0.6197582,-1.0480231,0.7080661,0.0055451067,-0.0058050975,0.7061006,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319874560,2319873007,-0.6991766,0.6194157,-1.0481851,0.70781595,0.005419553,-0.005804426,0.7063522,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319908595,2319907112,-0.70017695,0.618803,-1.0483057,0.707533,0.0070088143,-0.005485109,0.70662427,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319935570,2319926478,-0.7010775,0.6186503,-1.0486232,0.70689005,0.0033363388,-0.0060922503,0.7072893,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2319971523,2319966430,-0.7023487,0.6179,-1.0492407,0.7064553,0.0054695006,-0.0070788036,0.7077012,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320003372,2320000015,-0.70363164,0.6174958,-1.0496755,0.70560247,0.0028617075,-0.0086135715,0.7085498,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320024145,2320019677,-0.7041965,0.61708397,-1.0501866,0.70619315,0.0036855221,-0.007874107,0.70796585,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320055332,2320053063,-0.70535135,0.6165158,-1.0508916,0.70595044,0.005136877,-0.009295674,0.7081817,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320090561,2320087809,-0.7064715,0.6160761,-1.0515997,0.70430946,0.0025654961,-0.0087030465,0.7098351,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320115811,2320113069,-0.7072291,0.61558217,-1.0522107,0.7050294,0.003724135,-0.009035987,0.70911074,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320152301,2320146264,-0.70829177,0.6150782,-1.0529805,0.70480514,0.0036161682,-0.010456883,0.70931464,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320174873,2320173769,-0.70908,0.61473066,-1.0537151,0.70392215,0.0030733282,-0.0095281545,0.71020657,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320209146,2320206440,-0.7100212,0.61423296,-1.054521,0.703487,0.002895564,-0.010974262,0.7106175,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320236153,2320226425,-0.7105478,0.61394656,-1.0550598,0.7036645,0.0034095473,-0.011038305,0.71043843,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320274414,2320259829,-0.7113559,0.61346537,-1.0559711,0.7035248,0.0034366867,-0.0110844225,0.71057594,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320300999,2320299736,-0.7123113,0.61300015,-1.0571089,0.7033014,0.0029050447,-0.011610426,0.71079093,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320328801,2320326536,-0.7127846,0.61263245,-1.0578605,0.70317495,0.00437759,-0.010480248,0.7109262,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320354833,2320353402,-0.71327496,0.61230814,-1.0585808,0.70306253,0.004695804,-0.011052843,0.71102667,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320388298,2320386575,-0.7139052,0.61202425,-1.0595698,0.7030753,0.0035486154,-0.012616375,0.71099466,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320415321,2320413149,-0.71432525,0.61179906,-1.0603875,0.7028782,0.0035655035,-0.011968574,0.71120054,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320447932,2320446285,-0.71472675,0.61153156,-1.0613778,0.70328593,0.00470421,-0.0117709795,0.7107941,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320481124,2320479669,-0.7150023,0.6113416,-1.0624454,0.70386386,0.005795495,-0.011871322,0.7102121,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320508697,2320506889,-0.7153396,0.6112877,-1.0630641,0.70374393,0.004367731,-0.013256975,0.7103166,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320540371,2320534878,-0.71550685,0.6111581,-1.0636628,0.7037173,0.0046479222,-0.013118767,0.7103437,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320575065,2320573956,-0.71584296,0.61102563,-1.0649331,0.7048135,0.006200247,-0.013220163,0.7092424,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320602101,2320593943,-0.7158661,0.6111435,-1.0653449,0.7041312,0.005094628,-0.012169294,0.7099474,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320622491,2320619606,-0.7159475,0.61126316,-1.0660571,0.7041477,0.004631451,-0.01196653,0.7099376,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320661283,2320659894,-0.71592253,0.61141,-1.0670043,0.7041185,0.004950151,-0.011334037,0.7099747,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320689254,2320687935,-0.71593726,0.6115017,-1.067669,0.70371866,0.004885707,-0.011949947,0.7103615,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320721467,2320720836,-0.7159294,0.61177,-1.0685056,0.7037247,0.0031486372,-0.012708356,0.7103521,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320748098,2320746614,-0.715792,0.6119727,-1.0690753,0.7037887,0.0033634366,-0.012674255,0.7102883,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320782570,2320779840,-0.7155329,0.61212313,-1.0698682,0.70429754,0.0070809484,-0.011986393,0.70976835,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320807854,2320806504,-0.71543527,0.61260843,-1.0702735,0.70337176,0.0038527115,-0.011877481,0.7107125,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320844367,2320839775,-0.7151405,0.61303234,-1.0708946,0.7033914,0.0036807607,-0.011397793,0.71070176,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320872003,2320866363,-0.7149464,0.61337763,-1.0713239,0.7031322,0.0029485042,-0.011827828,0.7109546,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320891567,2320886422,-0.71467835,0.61355746,-1.0715555,0.70311534,0.0038911712,-0.012514382,0.71095496,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320921707,2320919965,-0.71428245,0.6140186,-1.0720837,0.70299476,0.003132546,-0.011832289,0.7110897,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320963491,2320959705,-0.7137272,0.61456484,-1.0725968,0.7031234,0.0035932856,-0.011553015,0.7109649,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2320987839,2320986769,-0.71334803,0.61492455,-1.0729003,0.7031761,0.0035983073,-0.011314401,0.7109167,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321023603,2321019903,-0.7128041,0.6154191,-1.0732541,0.7030976,0.0037881818,-0.010834843,0.71100074,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321048299,2321046590,-0.71238977,0.615775,-1.0734106,0.702861,0.003806367,-0.011105631,0.7112304,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321082373,2321079801,-0.7118012,0.6163064,-1.0736688,0.703123,0.0037029474,-0.011634326,0.71096337,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321107411,2321106485,-0.71136445,0.61664593,-1.0737977,0.7030739,0.0037371975,-0.0116445925,0.7110115,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321141446,2321133121,-0.7107894,0.61694014,-1.0740367,0.7031976,0.0057272133,-0.010501379,0.71089387,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321168970,2321166449,-0.7102362,0.6176424,-1.0743268,0.7030635,0.002979224,-0.0099004945,0.7110519,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321203904,2321199635,-0.7095219,0.618164,-1.0744791,0.7025229,0.004090369,-0.010310467,0.7115747,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321222435,2321220872,-0.7091943,0.61849195,-1.0747854,0.7022718,0.0038506712,-0.010962491,0.7118141,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321255315,2321252922,-0.708501,0.6189438,-1.0753118,0.70185685,0.0050952276,-0.010265176,0.71222574,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321288131,2321286378,-0.70793545,0.6196754,-1.0757883,0.7018933,0.0019019824,-0.011001955,0.7121945,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321321780,2321319810,-0.7072944,0.62024367,-1.0762427,0.70133716,0.0021666102,-0.0101659605,0.712754,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321350138,2321347792,-0.70662403,0.62066597,-1.0766498,0.7014578,0.003289153,-0.0095194755,0.7126398,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321376513,2321373797,-0.70598894,0.6209923,-1.0770781,0.7015704,0.0051341583,-0.009137258,0.712523,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321409466,2321407926,-0.7053858,0.62148374,-1.0774186,0.7008533,0.0034587546,-0.011429698,0.7132055,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321442663,2321433898,-0.7048237,0.6219654,-1.0777526,0.7012164,0.0029324268,-0.010141872,0.7128703,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321470756,2321467070,-0.70402586,0.6224813,-1.0782913,0.70127684,0.0029823272,-0.0095140515,0.71281934,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321491356,2321486805,-0.70348525,0.6226695,-1.0786442,0.701467,0.004780701,-0.008923787,0.71263,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321533402,2321526574,-0.70274377,0.62336385,-1.0791297,0.7013002,0.0031013591,-0.0100294985,0.71278864,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321554508,2321553200,-0.70214146,0.62377447,-1.0795166,0.70140785,0.0029356657,-0.010313545,0.71267945,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321588974,2321586412,-0.70127124,0.6241682,-1.0798798,0.7016551,0.0026143312,-0.010612266,0.71243286,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321621608,2321619788,-0.7004299,0.6243778,-1.0802896,0.7012638,0.004350621,-0.011738928,0.712792,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321648781,2321646986,-0.6997861,0.624922,-1.0804348,0.70127684,0.0024220822,-0.010946885,0.71280086,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321683275,2321679975,-0.6988494,0.6253246,-1.0807546,0.7015812,0.002354257,-0.010628313,0.7125064,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321709224,2321706918,-0.69810563,0.62566036,-1.0808982,0.70193034,0.0027081543,-0.01078052,0.71215886,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321744193,2321739864,-0.6970571,0.62589335,-1.081151,0.7020706,0.0040374957,-0.011012823,0.71201074,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321769726,2321766862,-0.69634503,0.6263367,-1.0812421,0.70244986,0.0019942229,-0.010739201,0.7116494,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321801606,2321793105,-0.69551253,0.62656796,-1.0812538,0.70253056,0.0026539483,-0.011186174,0.71156067,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321829382,2321826927,-0.69439703,0.626856,-1.08138,0.70273787,0.004142621,-0.010021449,0.71136624,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321860562,2321859658,-0.69321287,0.62708026,-1.0812114,0.7029136,0.0054395213,-0.009683287,0.71118855,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321890375,2321886560,-0.6923406,0.6274949,-1.0809231,0.7029998,0.0035767977,-0.009543413,0.711117,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321922189,2321920031,-0.6911983,0.6278218,-1.0805074,0.7030038,0.0057475823,-0.008486187,0.71111226,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321950619,2321946519,-0.6902041,0.6280691,-1.0800941,0.70331603,0.006167737,-0.007578499,0.7108101,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2321980863,2321979644,-0.68907386,0.62845254,-1.0794014,0.7030221,0.005759431,-0.006751296,0.71111256,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2322008289,2322006475,-0.68817943,0.6286375,-1.0787698,0.7030395,0.0069360486,-0.0061568525,0.7110904,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2322041775,2322033119,-0.6872791,0.6288006,-1.0779998,0.70340526,0.008752899,-0.0060124365,0.7107097,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2322067775,2322066584,-0.68642724,0.6292159,-1.0771828,0.70341283,0.0077298786,-0.0058608963,0.7107153,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2322104214,2322099797,-0.6855932,0.62953854,-1.0760624,0.7032717,0.0075166626,-0.005705419,0.7108586,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2322124435,2322120973,-0.6850952,0.6296722,-1.0753745,0.70379424,0.007583206,-0.006056689,0.7103376,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2322161127,2322159764,-0.68419844,0.62995315,-1.0743886,0.7037268,0.009406978,-0.004381397,0.7103949,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2322188292,2322186525,-0.6837163,0.6301242,-1.0736659,0.7046365,0.010423201,-0.004718949,0.70947623,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2322223156,2322219932,-0.68310726,0.6304151,-1.072593,0.7045459,0.01034753,-0.0049599675,0.70956564,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2322255419,2322253291,-0.68268514,0.6306959,-1.0718659,0.7047972,0.010244608,-0.0049324487,0.70931774,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2322275504,2322273595,-0.6825124,0.63091344,-1.0714445,0.7050674,0.009342756,-0.0052851574,0.709059,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2322309106,2322307120,-0.6822836,0.63113904,-1.070674,0.705199,0.009497745,-0.006166897,0.70891905,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
